,drug,cell_line,IC50
3811,JQ1,OCIAML3,-2.029499
3812,LGK974,OCIAML3,2.617786
3813,LY2109761,OCIAML3,4.971385
3814,Lenalidomide,OCIAML3,4.779812
3815,Linsitinib,OCIAML3,3.119393
3816,MN-64,OCIAML3,5.007929
3817,Mitoxantrone,OCIAML3,-2.584446
3818,Navitoclax,OCIAML3,2.444161
3819,RVX-208,OCIAML3,1.959728
3820,Sabutoclax,OCIAML3,-0.491482
3821,WIKI4,OCIAML3,3.283886
3822,A-366,NCIH3122,4.913744
3823,AZD5153,NCIH3122,1.043105
3824,CZC24832,NCIH3122,5.830936
3825,Cytarabine,NCIH3122,1.170191
3826,Dactolisib,NCIH3122,-1.342612
3827,EPZ5676,NCIH3122,6.404606
3828,Foretinib,NCIH3122,1.090381
3829,GSK2578215A,NCIH3122,5.530762
3830,Ipatasertib,NCIH3122,3.576818
3831,JQ1,NCIH3122,3.687599
3832,LGK974,NCIH3122,5.17185
3833,LY2109761,NCIH3122,6.082896
3834,Lenalidomide,NCIH3122,6.053018
3835,Linsitinib,NCIH3122,4.694328
3836,MN-64,NCIH3122,2.874142
3837,Mitoxantrone,NCIH3122,-0.24833
3838,N-acetyl cysteine,NCIH3122,10.261668
3839,Navitoclax,NCIH3122,5.254281
3840,RVX-208,NCIH3122,5.541491
3841,Sabutoclax,NCIH3122,-0.219494
3842,WIKI4,NCIH3122,4.248775
3843,A-366,SKNFI,5.266684
3844,Cytarabine,SKNFI,2.045878
3845,Dactolisib,SKNFI,-0.555461
3846,EPZ5676,SKNFI,5.709813
3847,Foretinib,SKNFI,0.243704
3848,GSK2578215A,SKNFI,5.351968
3849,Ipatasertib,SKNFI,4.1206
3850,JQ1,SKNFI,2.316188
3851,LGK974,SKNFI,5.198184
3852,Lenalidomide,SKNFI,5.645625
3853,Linsitinib,SKNFI,1.507021
3854,Methotrexate,SKNFI,3.144041
3855,N-acetyl cysteine,SKNFI,8.476507
3856,Navitoclax,SKNFI,2.758846
3857,WIKI4,SKNFI,5.238986
3858,A-366,NCIH522,4.253634
3859,AZD5153,NCIH522,1.267804
3860,CZC24832,NCIH522,3.857933
3861,Cytarabine,NCIH522,1.773186
3862,Dactolisib,NCIH522,1.623866
3863,EPZ5676,NCIH522,5.632838
3864,Foretinib,NCIH522,2.7725
3865,GSK2578215A,NCIH522,4.666084
3866,Ipatasertib,NCIH522,5.235177
3867,JQ1,NCIH522,2.380527
3868,LGK974,NCIH522,3.374811
3869,LY2109761,NCIH522,5.559986
3870,Lenalidomide,NCIH522,5.694891
3871,Linsitinib,NCIH522,4.13617
3872,MN-64,NCIH522,5.611535
3873,Mitoxantrone,NCIH522,0.098014
3874,N-acetyl cysteine,NCIH522,10.021854
3875,Navitoclax,NCIH522,3.869253
3876,RVX-208,NCIH522,3.48067
3877,Sabutoclax,NCIH522,-0.432602
3878,WIKI4,NCIH522,4.662386
3879,CZC24832,KPNRTBM1,3.661892
3880,Dactolisib,KPNRTBM1,1.747287
3881,EPZ5676,KPNRTBM1,3.824773
3882,Foretinib,KPNRTBM1,1.468161
3883,GSK2578215A,KPNRTBM1,3.826803
3884,Ipatasertib,KPNRTBM1,3.172184
3885,JQ1,KPNRTBM1,2.16627
3886,LGK974,KPNRTBM1,4.559355
3887,LY2109761,KPNRTBM1,4.440001
3888,Lenalidomide,KPNRTBM1,5.434794
3889,Linsitinib,KPNRTBM1,2.167551
3890,MN-64,KPNRTBM1,4.263581
3891,Methotrexate,KPNRTBM1,1.372188
3892,Navitoclax,KPNRTBM1,-3.843187
3893,RVX-208,KPNRTBM1,2.917849
3894,SL0101,KPNRTBM1,4.074713
3895,Sabutoclax,KPNRTBM1,-0.005621
3896,WIKI4,KPNRTBM1,3.5643
3897,A-366,JVM3,3.954634
3898,AZD5153,JVM3,-1.780355
3899,CZC24832,JVM3,2.526406
3900,Cytarabine,JVM3,-2.139146
3901,Dactolisib,JVM3,-3.903138
3902,EPZ5676,JVM3,5.274883
3903,Foretinib,JVM3,-0.23203
3904,GSK2578215A,JVM3,3.664534
3905,Ipatasertib,JVM3,2.806831
3906,JQ1,JVM3,-1.261352
3907,LGK974,JVM3,3.752836
3908,LY2109761,JVM3,2.987126
3909,Lenalidomide,JVM3,4.183989
3910,Linsitinib,JVM3,3.226373
3911,MN-64,JVM3,4.756034
3912,Mitoxantrone,JVM3,-2.328266
3913,N-acetyl cysteine,JVM3,10.190804
3914,Navitoclax,JVM3,-0.309393
3915,RVX-208,JVM3,2.213678
3916,Sabutoclax,JVM3,-1.987172
3917,WIKI4,JVM3,3.261556
3918,AZD5153,QGP1,3.411117
3919,CZC24832,QGP1,6.204065
3920,Dactolisib,QGP1,-0.905086
3921,EPZ5676,QGP1,7.087924
3922,Foretinib,QGP1,2.110028
3923,GSK2578215A,QGP1,5.778249
3924,Ipatasertib,QGP1,4.12296
3925,JQ1,QGP1,3.169201
3926,LGK974,QGP1,5.616202
3927,LY2109761,QGP1,4.922659
3928,Lenalidomide,QGP1,6.52293
3929,Linsitinib,QGP1,4.92992
3930,MN-64,QGP1,6.525718
3931,Methotrexate,QGP1,3.53228
3932,Mitoxantrone,QGP1,1.174541
3933,Navitoclax,QGP1,4.23688
3934,RVX-208,QGP1,5.986298
3935,SL0101,QGP1,6.462048
3936,Sabutoclax,QGP1,-0.938958
3937,WIKI4,QGP1,5.218517
3938,A-366,RPMI7951,5.051749
3939,AZD5153,RPMI7951,1.092024
3940,CZC24832,RPMI7951,4.153721
3941,Cytarabine,RPMI7951,0.223121
3942,Dactolisib,RPMI7951,-3.443513
3943,EPZ5676,RPMI7951,4.412415
3944,Foretinib,RPMI7951,0.603135
3945,GSK2578215A,RPMI7951,5.173099
3946,Ipatasertib,RPMI7951,2.945366
3947,JQ1,RPMI7951,2.218622
3948,LGK974,RPMI7951,5.348586
3949,LY2109761,RPMI7951,4.050043
3950,Lenalidomide,RPMI7951,5.23293
3951,Linsitinib,RPMI7951,3.786492
3952,MN-64,RPMI7951,3.876736
3953,Methotrexate,RPMI7951,2.760634
3954,Mitoxantrone,RPMI7951,-1.954373
3955,N-acetyl cysteine,RPMI7951,8.930247
3956,Navitoclax,RPMI7951,1.558913
3957,RVX-208,RPMI7951,4.442204
3958,Sabutoclax,RPMI7951,-0.772067
3959,WIKI4,RPMI7951,2.408501
3960,A-366,HCC1500,4.620388
3961,AZD5153,HCC1500,2.913217
3962,CZC24832,HCC1500,4.799093
3963,Cytarabine,HCC1500,3.729045
3964,Dactolisib,HCC1500,0.14479
3965,EPZ5676,HCC1500,5.308962
3966,GSK2578215A,HCC1500,5.475841
3967,Ipatasertib,HCC1500,2.875087
3968,JQ1,HCC1500,2.82676
3969,LGK974,HCC1500,3.615028
3970,LY2109761,HCC1500,5.469467
3971,Lenalidomide,HCC1500,5.274604
3972,Linsitinib,HCC1500,5.862011
3973,MN-64,HCC1500,5.280052
3974,Methotrexate,HCC1500,2.156825
3975,Mitoxantrone,HCC1500,4.093277
3976,N-acetyl cysteine,HCC1500,10.2379
3977,Navitoclax,HCC1500,-1.97577
3978,RVX-208,HCC1500,5.027695
3979,Sabutoclax,HCC1500,-0.717738
3980,WIKI4,HCC1500,4.859187
3981,A-366,COLO678,7.855949
3982,AZD5153,COLO678,4.056497
3983,CZC24832,COLO678,7.806522
3984,Cytarabine,COLO678,6.678187
3985,Dactolisib,COLO678,5.092531
3986,EPZ5676,COLO678,8.101521
3987,Foretinib,COLO678,1.710197
3988,GSK2578215A,COLO678,8.67
3989,Ipatasertib,COLO678,7.30295
3990,JQ1,COLO678,3.480021
3991,LGK974,COLO678,7.622776
3992,LY2109761,COLO678,6.023572
3993,Lenalidomide,COLO678,4.812159
3994,Linsitinib,COLO678,6.487927
3995,MN-64,COLO678,7.475696
3996,Methotrexate,COLO678,-1.314916
3997,Mitoxantrone,COLO678,5.816456
3998,N-acetyl cysteine,COLO678,12.471864
3999,Navitoclax,COLO678,3.684813
4000,RVX-208,COLO678,7.816998
4001,Sabutoclax,COLO678,2.06479
4002,WIKI4,COLO678,5.121848
4003,A-366,MKN1,4.443767
4004,AZD5153,MKN1,-0.040179
4005,CZC24832,MKN1,6.251991
4006,Cytarabine,MKN1,4.646814
4007,Dactolisib,MKN1,-1.997771
4008,EPZ5676,MKN1,6.618085
4009,Foretinib,MKN1,1.280126
4010,GSK2578215A,MKN1,5.369195
4011,Ipatasertib,MKN1,3.428937
4012,JQ1,MKN1,2.192396
4013,LGK974,MKN1,4.651943
4014,LY2109761,MKN1,6.041297
4015,Lenalidomide,MKN1,6.314845
4016,Linsitinib,MKN1,4.244043
4017,MN-64,MKN1,5.13062
4018,Mitoxantrone,MKN1,-0.015502
4019,Navitoclax,MKN1,2.602508
4020,RVX-208,MKN1,4.883707
4021,Sabutoclax,MKN1,-0.381565
4022,WIKI4,MKN1,3.805658
4023,A-366,HCC1428,5.615169
4024,AZD5153,HCC1428,2.339585
4025,CZC24832,HCC1428,6.693578
4026,Cytarabine,HCC1428,4.882335
4027,Dactolisib,HCC1428,0.820315
4028,EPZ5676,HCC1428,5.837232
4029,Foretinib,HCC1428,2.108831
4030,GSK2578215A,HCC1428,7.008242
4031,Ipatasertib,HCC1428,6.810573
4032,JQ1,HCC1428,1.310515
4033,LGK974,HCC1428,4.411843
4034,LY2109761,HCC1428,6.891906
4035,Lenalidomide,HCC1428,6.784915
4036,Linsitinib,HCC1428,6.208153
4037,MN-64,HCC1428,6.775369
4038,Methotrexate,HCC1428,-0.625806
4039,Mitoxantrone,HCC1428,4.50731
4040,N-acetyl cysteine,HCC1428,9.650316
4041,Navitoclax,HCC1428,1.162105
4042,RVX-208,HCC1428,6.686658
4043,Sabutoclax,HCC1428,-0.142928
4044,WIKI4,HCC1428,5.641208
4045,A-366,TE15,5.014299
4046,AZD5153,TE15,1.641617
4047,CZC24832,TE15,5.700452
4048,EPZ5676,TE15,5.229872
4049,Foretinib,TE15,1.742773
4050,JQ1,TE15,2.593426
4051,LGK974,TE15,3.586848
4052,LY2109761,TE15,4.653497
4053,Lenalidomide,TE15,4.820256
4054,Linsitinib,TE15,4.311456
4055,MN-64,TE15,4.804765
4056,Methotrexate,TE15,0.784897
4057,Mitoxantrone,TE15,0.297751
4058,N-acetyl cysteine,TE15,9.796992
4059,Navitoclax,TE15,4.881937
4060,RVX-208,TE15,4.747958
4061,Sabutoclax,TE15,-1.356906
4062,A-366,CAPAN1,4.824526
4063,AZD5153,CAPAN1,2.91087
4064,CZC24832,CAPAN1,5.955293
4065,Cytarabine,CAPAN1,0.728921
4066,Dactolisib,CAPAN1,-0.174423
4067,EPZ5676,CAPAN1,6.213969
4068,Foretinib,CAPAN1,1.428106
4069,GSK2578215A,CAPAN1,5.327848
4070,Ipatasertib,CAPAN1,4.623572
4071,JQ1,CAPAN1,2.653565
4072,LGK974,CAPAN1,3.914428
4073,LY2109761,CAPAN1,6.016613
4074,Lenalidomide,CAPAN1,5.110266
4075,Linsitinib,CAPAN1,5.000794
4076,MN-64,CAPAN1,5.435957
4077,Methotrexate,CAPAN1,1.96707
4078,Mitoxantrone,CAPAN1,0.785067
4079,N-acetyl cysteine,CAPAN1,11.117688
4080,Navitoclax,CAPAN1,2.081005
4081,RVX-208,CAPAN1,6.185702
4082,Sabutoclax,CAPAN1,2.127238
4083,WIKI4,CAPAN1,3.62177
4084,A-366,NCIH82,3.853524
4085,AZD5153,NCIH82,1.733719
4086,CZC24832,NCIH82,4.124431
4087,Cytarabine,NCIH82,-0.317912
4088,Dactolisib,NCIH82,-0.629255
4089,EPZ5676,NCIH82,5.142199
4090,Foretinib,NCIH82,0.639201
4091,GSK2578215A,NCIH82,4.413846
4092,Ipatasertib,NCIH82,4.597388
4093,JQ1,NCIH82,1.717853
4094,LGK974,NCIH82,2.922254
4095,LY2109761,NCIH82,4.69246
4096,Lenalidomide,NCIH82,4.048628
4097,Linsitinib,NCIH82,2.735358
4098,MN-64,NCIH82,3.155752
4099,Methotrexate,NCIH82,-3.252797
4100,Mitoxantrone,NCIH82,-2.661954
4101,N-acetyl cysteine,NCIH82,8.731973
4102,Navitoclax,NCIH82,2.051674
4103,RVX-208,NCIH82,3.98068
4104,Sabutoclax,NCIH82,-2.783076
4105,WIKI4,NCIH82,3.436134
4106,A-366,MKN45,4.371697
4107,AZD5153,MKN45,0.473305
4108,CZC24832,MKN45,6.100337
4109,Cytarabine,MKN45,0.916202
4110,Dactolisib,MKN45,-2.011485
4111,EPZ5676,MKN45,5.737008
4112,Foretinib,MKN45,-3.341709
4113,GSK2578215A,MKN45,5.189683
4114,Ipatasertib,MKN45,2.666703
4115,JQ1,MKN45,3.907753
4116,LGK974,MKN45,4.940869
4117,LY2109761,MKN45,6.236875
4118,Lenalidomide,MKN45,6.272254
4119,Linsitinib,MKN45,6.550061
4120,MN-64,MKN45,6.311692
4121,Methotrexate,MKN45,-1.984161
4122,Mitoxantrone,MKN45,-1.265725
4123,N-acetyl cysteine,MKN45,10.465522
4124,Navitoclax,MKN45,6.081443
4125,RVX-208,MKN45,5.730069
4126,Sabutoclax,MKN45,-1.050506
4127,WIKI4,MKN45,5.597427
4128,CZC24832,JEKO1,4.132681
4129,Dactolisib,JEKO1,-1.822222
4130,EPZ5676,JEKO1,3.899431
4131,Foretinib,JEKO1,-0.374077
4132,GSK2578215A,JEKO1,4.008519
4133,Ipatasertib,JEKO1,2.64206
4134,JQ1,JEKO1,-0.236848
4135,LGK974,JEKO1,3.212754
4136,LY2109761,JEKO1,3.94465
4137,Lenalidomide,JEKO1,4.254362
4138,Linsitinib,JEKO1,3.830962
4139,MN-64,JEKO1,3.092438
4140,Methotrexate,JEKO1,0.763867
4141,Navitoclax,JEKO1,0.493665
4142,RVX-208,JEKO1,3.387203
4143,SL0101,JEKO1,4.544181
4144,Sabutoclax,JEKO1,-1.567891
4145,WIKI4,JEKO1,2.635365
4146,A-366,NCIH69,4.316049
4147,Cytarabine,NCIH69,2.115926
4148,Dactolisib,NCIH69,-2.539411
4149,EPZ5676,NCIH69,5.855241
4150,Foretinib,NCIH69,0.251864
4151,GSK2578215A,NCIH69,4.38368
4152,Ipatasertib,NCIH69,1.851083
4153,JQ1,NCIH69,2.04725
4154,LGK974,NCIH69,4.336979
4155,Lenalidomide,NCIH69,5.585375
4156,Linsitinib,NCIH69,4.319975
4157,Methotrexate,NCIH69,0.772149
4158,N-acetyl cysteine,NCIH69,10.791573
4159,Navitoclax,NCIH69,-1.398827
4160,WIKI4,NCIH69,4.537502
4161,A-366,MG63,4.410705
4162,AZD5153,MG63,-0.087742
4163,CZC24832,MG63,5.492905
4164,Cytarabine,MG63,0.625132
4165,Dactolisib,MG63,-3.232615
4166,EPZ5676,MG63,6.018419
4167,Foretinib,MG63,0.478707
4168,GSK2578215A,MG63,5.100505
4169,Ipatasertib,MG63,4.08014
4170,JQ1,MG63,1.296499
4171,LGK974,MG63,4.700922
4172,LY2109761,MG63,5.728293
4173,Lenalidomide,MG63,5.327696
4174,Linsitinib,MG63,5.375971
4175,MN-64,MG63,5.790279
4176,Methotrexate,MG63,1.074652
4177,Mitoxantrone,MG63,0.836457
4178,N-acetyl cysteine,MG63,8.733907
4179,Navitoclax,MG63,2.23017
4180,RVX-208,MG63,4.482207
4181,Sabutoclax,MG63,-0.400796
4182,WIKI4,MG63,3.945116
4183,CZC24832,NCIH508,5.675341
4184,Dactolisib,NCIH508,-1.926853
4185,EPZ5676,NCIH508,2.968914
4186,Foretinib,NCIH508,1.058658
4187,GSK2578215A,NCIH508,5.468025
4188,Ipatasertib,NCIH508,0.067127
4189,JQ1,NCIH508,0.820413
4190,LGK974,NCIH508,5.268729
4191,LY2109761,NCIH508,4.154462
4192,Lenalidomide,NCIH508,5.774105
4193,Linsitinib,NCIH508,2.307878
4194,MN-64,NCIH508,5.012339
4195,Methotrexate,NCIH508,1.56006
4196,Navitoclax,NCIH508,1.25676
4197,RVX-208,NCIH508,3.966077
4198,SL0101,NCIH508,5.756084
4199,Sabutoclax,NCIH508,0.047457
4200,WIKI4,NCIH508,3.6546
4201,A-366,SKHEP1,4.996538
4202,AZD5153,SKHEP1,2.638711
4203,CZC24832,SKHEP1,5.253483
4204,Cytarabine,SKHEP1,2.165296
4205,Dactolisib,SKHEP1,-2.457305
4206,EPZ5676,SKHEP1,5.420539
4207,Foretinib,SKHEP1,1.578519
4208,GSK2578215A,SKHEP1,4.484133
4209,Ipatasertib,SKHEP1,5.216543
4210,JQ1,SKHEP1,4.115908
4211,LGK974,SKHEP1,4.666321
4212,LY2109761,SKHEP1,5.383057
4213,Lenalidomide,SKHEP1,4.695815
4214,Linsitinib,SKHEP1,5.394877
4215,MN-64,SKHEP1,4.327519
4216,Methotrexate,SKHEP1,2.586228
4217,Mitoxantrone,SKHEP1,0.237738
4218,N-acetyl cysteine,SKHEP1,9.23959
4219,Navitoclax,SKHEP1,2.022564
4220,RVX-208,SKHEP1,5.282835
4221,Sabutoclax,SKHEP1,-0.239534
4222,WIKI4,SKHEP1,2.894624
4223,A-366,MOLM13,3.728536
4224,AZD5153,MOLM13,-2.550074
4225,CZC24832,MOLM13,3.597976
4226,Cytarabine,MOLM13,-2.240739
4227,Dactolisib,MOLM13,-4.035667
4228,EPZ5676,MOLM13,3.165265
4229,Foretinib,MOLM13,-5.858566
4230,GSK2578215A,MOLM13,3.894
4231,Ipatasertib,MOLM13,1.679028
4232,JQ1,MOLM13,-2.183757
4233,LGK974,MOLM13,0.447222
4234,LY2109761,MOLM13,4.169793
4235,Lenalidomide,MOLM13,2.964317
4236,Linsitinib,MOLM13,2.787728
4237,MN-64,MOLM13,2.455929
4238,Methotrexate,MOLM13,-4.428809
4239,Mitoxantrone,MOLM13,-5.018605
4240,N-acetyl cysteine,MOLM13,9.395256
4241,Navitoclax,MOLM13,-1.816034
4242,RVX-208,MOLM13,2.784421
4243,Sabutoclax,MOLM13,-2.539247
4244,WIKI4,MOLM13,2.789336
4245,A-366,SKMM2,4.770587
4246,AZD5153,SKMM2,1.939858
4247,CZC24832,SKMM2,5.53331
4248,Cytarabine,SKMM2,2.68485
4249,Dactolisib,SKMM2,-0.372517
4250,EPZ5676,SKMM2,5.496477
4251,Foretinib,SKMM2,2.804453
4252,GSK2578215A,SKMM2,5.285
4253,Ipatasertib,SKMM2,3.736164
4254,JQ1,SKMM2,1.552628
4255,LGK974,SKMM2,3.251197
4256,LY2109761,SKMM2,5.748291
4257,Lenalidomide,SKMM2,5.507594
4258,Linsitinib,SKMM2,3.235274
4259,MN-64,SKMM2,5.001474
4260,Methotrexate,SKMM2,0.606341
4261,Mitoxantrone,SKMM2,-4.925923
4262,N-acetyl cysteine,SKMM2,10.711425
4263,Navitoclax,SKMM2,-2.659341
4264,RVX-208,SKMM2,4.618007
4265,Sabutoclax,SKMM2,-1.963405
4266,WIKI4,SKMM2,5.79373
4267,A-366,U2OS,5.336767
4268,AZD5153,U2OS,2.00822
4269,CZC24832,U2OS,6.145862
4270,Cytarabine,U2OS,2.462402
4271,Dactolisib,U2OS,-0.672956
4272,EPZ5676,U2OS,6.725273
4273,Foretinib,U2OS,0.956741
4274,GSK2578215A,U2OS,5.002805
4275,Ipatasertib,U2OS,3.942698
4276,JQ1,U2OS,3.41182
4277,LGK974,U2OS,3.939661
4278,LY2109761,U2OS,6.156881
4279,Lenalidomide,U2OS,6.444493
4280,Linsitinib,U2OS,3.791521
4281,MN-64,U2OS,5.035306
4282,Mitoxantrone,U2OS,1.106515
4283,N-acetyl cysteine,U2OS,10.735991
4284,Navitoclax,U2OS,3.963095
4285,RVX-208,U2OS,4.335879
4286,SL0101,U2OS,4.988092
4287,Sabutoclax,U2OS,-0.620115
4288,WIKI4,U2OS,3.318567
4289,CZC24832,SUDHL4,3.356199
4290,Dactolisib,SUDHL4,-2.626443
4291,EPZ5676,SUDHL4,3.213771
4292,Foretinib,SUDHL4,0.370044
4293,GSK2578215A,SUDHL4,4.337846
4294,Ipatasertib,SUDHL4,-0.092731
4295,JQ1,SUDHL4,0.515063
4296,LGK974,SUDHL4,2.96071
4297,LY2109761,SUDHL4,3.695968
4298,Lenalidomide,SUDHL4,4.287958
4299,Linsitinib,SUDHL4,2.258948
4300,MN-64,SUDHL4,3.328858
4301,Methotrexate,SUDHL4,2.068596
4302,Navitoclax,SUDHL4,0.353508
4303,RVX-208,SUDHL4,4.046598
4304,SL0101,SUDHL4,4.393501
4305,Sabutoclax,SUDHL4,-3.070587
4306,WIKI4,SUDHL4,2.778628
4307,A-366,SKNDZ,4.661898
4308,AZD5153,SKNDZ,1.90513
4309,CZC24832,SKNDZ,5.146855
4310,Cytarabine,SKNDZ,-0.925485
4311,Dactolisib,SKNDZ,-1.584673
4312,EPZ5676,SKNDZ,4.941461
4313,Foretinib,SKNDZ,-0.145519
4314,GSK2578215A,SKNDZ,3.582896
4315,Ipatasertib,SKNDZ,3.700046
4316,JQ1,SKNDZ,2.67622
4317,LGK974,SKNDZ,4.640289
4318,LY2109761,SKNDZ,3.287789
4319,Lenalidomide,SKNDZ,4.247289
4320,Linsitinib,SKNDZ,1.654229
4321,MN-64,SKNDZ,5.121309
4322,Methotrexate,SKNDZ,2.738982
4323,Mitoxantrone,SKNDZ,-1.527915
4324,N-acetyl cysteine,SKNDZ,8.561627
4325,Navitoclax,SKNDZ,-0.265613
4326,RVX-208,SKNDZ,4.383761
4327,Sabutoclax,SKNDZ,-2.858037
4328,WIKI4,SKNDZ,4.024795
4329,A-366,NCIH226,7.078383
4330,AZD5153,NCIH226,2.379539
4331,CZC24832,NCIH226,6.602819
4332,Cytarabine,NCIH226,6.078426
4333,Dactolisib,NCIH226,1.741476
4334,EPZ5676,NCIH226,6.884324
4335,Foretinib,NCIH226,2.02233
4336,GSK2578215A,NCIH226,6.578676
4337,Ipatasertib,NCIH226,6.689956
4338,JQ1,NCIH226,4.974114
4339,LGK974,NCIH226,6.236457
4340,LY2109761,NCIH226,7.747083
4341,Lenalidomide,NCIH226,7.781743
4342,Linsitinib,NCIH226,4.032819
4343,MN-64,NCIH226,7.73154
4344,Methotrexate,NCIH226,2.908001
4345,Mitoxantrone,NCIH226,2.10326
4346,N-acetyl cysteine,NCIH226,12.205928
4347,Navitoclax,NCIH226,4.999571
4348,RVX-208,NCIH226,6.832554
4349,Sabutoclax,NCIH226,0.813085
4350,WIKI4,NCIH226,4.642143
4351,CZC24832,MOLM16,4.59226
4352,Dactolisib,MOLM16,-2.647859
4353,EPZ5676,MOLM16,4.029539
4354,Foretinib,MOLM16,-3.749785
4355,GSK2578215A,MOLM16,4.597991
4356,Ipatasertib,MOLM16,2.73002
4357,JQ1,MOLM16,-1.962075
4358,LGK974,MOLM16,2.963391
4359,LY2109761,MOLM16,3.642876
4360,Lenalidomide,MOLM16,3.190157
4361,Linsitinib,MOLM16,3.605886
4362,MN-64,MOLM16,4.022172
4363,Methotrexate,MOLM16,0.064004
4364,Navitoclax,MOLM16,2.354036
4365,RVX-208,MOLM16,2.32133
4366,SL0101,MOLM16,3.642905
4367,Sabutoclax,MOLM16,-2.15368
4368,WIKI4,MOLM16,2.965916
4369,CZC24832,RL,4.982091
4370,Dactolisib,RL,-3.2507
4371,EPZ5676,RL,2.280278
4372,Foretinib,RL,-0.355907
4373,GSK2578215A,RL,3.186587
4374,Ipatasertib,RL,3.001879
4375,JQ1,RL,-0.916922
4376,LGK974,RL,3.127212
4377,LY2109761,RL,1.806266
4378,Lenalidomide,RL,4.619523
4379,Linsitinib,RL,3.860907
4380,MN-64,RL,4.639471
4381,Methotrexate,RL,1.686949
4382,Navitoclax,RL,-0.389073
4383,RVX-208,RL,4.950006
4384,SL0101,RL,4.893997
4385,Sabutoclax,RL,-1.63081
4386,WIKI4,RL,3.256542
4387,A-366,P12ICHIKAWA,3.706735
4388,AZD5153,P12ICHIKAWA,-0.548521
4389,CZC24832,P12ICHIKAWA,2.538445
4390,Cytarabine,P12ICHIKAWA,-4.279194
4391,Dactolisib,P12ICHIKAWA,-2.833425
4392,EPZ5676,P12ICHIKAWA,4.451165
4393,Foretinib,P12ICHIKAWA,-0.857819
4394,GSK2578215A,P12ICHIKAWA,4.076122
4395,Ipatasertib,P12ICHIKAWA,1.189889
4396,LGK974,P12ICHIKAWA,2.797404
4397,LY2109761,P12ICHIKAWA,4.541056
4398,Linsitinib,P12ICHIKAWA,3.130562
4399,MN-64,P12ICHIKAWA,4.540302
4400,Mitoxantrone,P12ICHIKAWA,-4.276515
4401,N-acetyl cysteine,P12ICHIKAWA,9.3277
4402,Navitoclax,P12ICHIKAWA,-1.788585
4403,RVX-208,P12ICHIKAWA,2.893921
4404,Sabutoclax,P12ICHIKAWA,-2.262253
4405,WIKI4,P12ICHIKAWA,1.850359
4406,AZD5153,SKM1,-2.073992
4407,CZC24832,SKM1,4.191945
4408,Dactolisib,SKM1,-1.607493
4409,EPZ5676,SKM1,4.159155
4410,Foretinib,SKM1,-0.0783
4411,GSK2578215A,SKM1,4.469552
4412,Ipatasertib,SKM1,2.852463
4413,JQ1,SKM1,-1.898432
4414,LGK974,SKM1,3.996599
4415,LY2109761,SKM1,4.49679
4416,Lenalidomide,SKM1,4.013988
4417,Linsitinib,SKM1,1.575626
4418,MN-64,SKM1,3.993937
4419,Methotrexate,SKM1,-1.184782
4420,Mitoxantrone,SKM1,-2.085625
4421,Navitoclax,SKM1,0.228829
4422,RVX-208,SKM1,3.444018
4423,SL0101,SKM1,4.360968
4424,Sabutoclax,SKM1,-1.257409
4425,WIKI4,SKM1,3.04893
4426,A-366,HCC1143,4.056208
4427,AZD5153,HCC1143,5.167223
4428,CZC24832,HCC1143,6.07407
4429,Cytarabine,HCC1143,3.800343
4430,Dactolisib,HCC1143,-2.696962
4431,EPZ5676,HCC1143,6.265914
4432,Foretinib,HCC1143,1.291299
4433,GSK2578215A,HCC1143,5.028995
4434,Ipatasertib,HCC1143,2.99549
4435,JQ1,HCC1143,3.122831
4436,LGK974,HCC1143,4.389297
4437,LY2109761,HCC1143,5.678569
4438,Lenalidomide,HCC1143,5.043218
4439,Linsitinib,HCC1143,3.332631
4440,MN-64,HCC1143,5.073838
4441,Methotrexate,HCC1143,1.731504
4442,Mitoxantrone,HCC1143,0.154463
4443,N-acetyl cysteine,HCC1143,10.932748
4444,Navitoclax,HCC1143,1.592952
4445,RVX-208,HCC1143,6.116255
4446,Sabutoclax,HCC1143,1.235607
4447,WIKI4,HCC1143,2.147498
4448,A-366,G402,5.048642
4449,AZD5153,G402,-0.018002
4450,CZC24832,G402,4.755028
4451,Cytarabine,G402,-1.090656
4452,Dactolisib,G402,-3.319366
4453,EPZ5676,G402,5.425964
4454,Foretinib,G402,-1.202796
4455,GSK2578215A,G402,5.032088
4456,Ipatasertib,G402,2.898683
4457,JQ1,G402,0.451441
4458,LGK974,G402,3.158357
4459,LY2109761,G402,3.719963
4460,Lenalidomide,G402,5.775538
4461,Linsitinib,G402,4.225341
4462,MN-64,G402,4.913489
4463,Methotrexate,G402,-3.666193
4464,Mitoxantrone,G402,0.589206
4465,N-acetyl cysteine,G402,10.038889
4466,Navitoclax,G402,2.594727
4467,RVX-208,G402,4.637211
4468,Sabutoclax,G402,-0.957021
4469,WIKI4,G402,3.100527
4470,CZC24832,SF295,5.769291
4471,Dactolisib,SF295,-2.528354
4472,EPZ5676,SF295,5.81099
4473,Foretinib,SF295,0.534657
4474,GSK2578215A,SF295,3.492202
4475,Ipatasertib,SF295,2.623555
4476,JQ1,SF295,2.567878
4477,LGK974,SF295,5.572641
4478,LY2109761,SF295,4.303317
4479,Lenalidomide,SF295,5.656942
4480,Linsitinib,SF295,5.78175
4481,MN-64,SF295,3.762651
4482,Methotrexate,SF295,2.95411
4483,Navitoclax,SF295,2.96479
4484,RVX-208,SF295,5.249314
