,drug,cell_line,IC50
4324,MK-1775,SKNDZ,-1.448564
4325,MK-8776,SKNDZ,1.542005
4326,Oxaliplatin,SKNDZ,3.996844
4327,Palbociclib,SKNDZ,2.06528
4328,Tanespimycin,SKNDZ,1.025814
4329,Temsirolimus,SKNDZ,1.061284
4330,Ulixertinib,SKNDZ,2.775349
4331,Uprosertib,SKNDZ,3.302021
4332,Vinblastine,SKNDZ,-5.178507
4333,Vismodegib,SKNDZ,4.587479
4334,glutathione,SKNDZ,8.90619
4335,AZ6102,NCIH226,4.000044
4336,AZD5991,NCIH226,7.866384
4337,Alisertib,NCIH226,4.617723
4338,Avagacestat,NCIH226,7.769993
4339,Elephantin,NCIH226,7.125425
4340,GSK-LSD1,NCIH226,3.417141
4341,GSK1904529A,NCIH226,5.436422
4342,GSK2110183B,NCIH226,6.649605
4343,GSK591,NCIH226,6.698797
4344,LCL161,NCIH226,6.263638
4345,Lestaurtinib,NCIH226,2.537743
4346,MK-1775,NCIH226,2.855339
4347,MK-8776,NCIH226,4.934163
4348,Oxaliplatin,NCIH226,8.693014
4349,Palbociclib,NCIH226,5.197446
4350,Tanespimycin,NCIH226,1.764056
4351,Temsirolimus,NCIH226,5.175494
4352,Ulixertinib,NCIH226,5.002784
4353,Uprosertib,NCIH226,6.266809
4354,Vinblastine,NCIH226,-2.268862
4355,Vismodegib,NCIH226,6.988792
4356,glutathione,NCIH226,11.384246
4357,AZ6102,MOLM16,1.251803
4358,Alisertib,MOLM16,-2.313605
4359,Avagacestat,MOLM16,3.346942
4360,BX795,MOLM16,-0.160383
4361,GSK1904529A,MOLM16,3.916341
4362,GSK591,MOLM16,3.586975
4363,LCL161,MOLM16,4.032521
4364,Lestaurtinib,MOLM16,-4.171697
4365,MK-1775,MOLM16,-1.808561
4366,MK-8776,MOLM16,0.353775
4367,Oxaliplatin,MOLM16,2.928464
4368,Palbociclib,MOLM16,1.697044
4369,Tanespimycin,MOLM16,-1.696915
4370,Temsirolimus,MOLM16,1.173254
4371,Ulixertinib,MOLM16,0.900704
4372,Uprosertib,MOLM16,2.06555
4373,Vismodegib,MOLM16,4.328529
4374,AZ6102,RL,1.946808
4375,Alisertib,RL,-2.629428
4376,Avagacestat,RL,4.774487
4377,BX795,RL,1.891383
4378,GSK1904529A,RL,4.42721
4379,GSK591,RL,-0.542045
4380,LCL161,RL,1.423911
4381,Lestaurtinib,RL,-1.511511
4382,MK-1775,RL,-0.468931
4383,MK-8776,RL,2.895268
4384,Oxaliplatin,RL,1.916135
4385,Palbociclib,RL,0.802263
4386,Tanespimycin,RL,-0.66805
4387,Temsirolimus,RL,-2.361495
4388,Ulixertinib,RL,3.231889
4389,Uprosertib,RL,1.50914
4390,Vismodegib,RL,4.690382
4391,AZ6102,P12ICHIKAWA,1.519434
4392,AZD5991,P12ICHIKAWA,3.053831
4393,Alisertib,P12ICHIKAWA,-3.239084
4394,Elephantin,P12ICHIKAWA,0.97038
4395,GSK-LSD1,P12ICHIKAWA,1.003552
4396,GSK1904529A,P12ICHIKAWA,2.249372
4397,GSK2110183B,P12ICHIKAWA,1.580481
4398,GSK591,P12ICHIKAWA,3.310083
4399,LCL161,P12ICHIKAWA,4.00944
4400,MK-1775,P12ICHIKAWA,-1.061082
4401,MK-8776,P12ICHIKAWA,0.451384
4402,Oxaliplatin,P12ICHIKAWA,2.012688
4403,Palbociclib,P12ICHIKAWA,-0.172035
4404,Ulixertinib,P12ICHIKAWA,1.778466
4405,Uprosertib,P12ICHIKAWA,0.805409
4406,Vinblastine,P12ICHIKAWA,-6.172352
4407,AZ6102,SKM1,1.130066
4408,AZD5991,SKM1,0.396934
4409,Alisertib,SKM1,1.51783
4410,Avagacestat,SKM1,2.936075
4411,BX795,SKM1,2.19002
4412,Elephantin,SKM1,2.47267
4413,GSK-LSD1,SKM1,1.806638
4414,GSK1904529A,SKM1,3.036
4415,GSK2110183B,SKM1,3.547594
4416,GSK591,SKM1,3.351384
4417,LCL161,SKM1,4.091697
4418,Lestaurtinib,SKM1,-1.914129
4419,MK-1775,SKM1,-1.255095
4420,MK-8776,SKM1,-0.231696
4421,Oxaliplatin,SKM1,1.924325
4422,Palbociclib,SKM1,0.748434
4423,Tanespimycin,SKM1,-1.664835
4424,Temsirolimus,SKM1,2.245744
4425,Ulixertinib,SKM1,-0.080087
4426,Uprosertib,SKM1,2.384951
4427,Vismodegib,SKM1,4.188563
4428,AZ6102,HCC1143,2.779116
4429,AZD5991,HCC1143,6.026517
4430,Alisertib,HCC1143,3.052142
4431,Avagacestat,HCC1143,4.846344
4432,Elephantin,HCC1143,4.067478
4433,GSK-LSD1,HCC1143,2.566923
4434,GSK1904529A,HCC1143,5.419357
4435,GSK2110183B,HCC1143,3.342962
4436,GSK591,HCC1143,5.77809
4437,LCL161,HCC1143,5.656305
4438,Lestaurtinib,HCC1143,1.758422
4439,MK-1775,HCC1143,0.731938
4440,MK-8776,HCC1143,3.38558
4441,Oxaliplatin,HCC1143,5.96196
4442,Palbociclib,HCC1143,4.764887
4443,Tanespimycin,HCC1143,1.030754
4444,Temsirolimus,HCC1143,1.88734
4445,Ulixertinib,HCC1143,2.328419
4446,Uprosertib,HCC1143,4.005381
4447,Vinblastine,HCC1143,1.348375
4448,Vismodegib,HCC1143,6.178113
4449,glutathione,HCC1143,10.088138
4450,AZ6102,G402,1.948988
4451,AZD5991,G402,3.462469
4452,Alisertib,G402,0.75551
4453,Avagacestat,G402,5.410097
4454,Elephantin,G402,2.38154
4455,GSK-LSD1,G402,3.328004
4456,GSK1904529A,G402,2.707396
4457,GSK2110183B,G402,3.499297
4458,GSK591,G402,5.17329
4459,LCL161,G402,5.594814
4460,Lestaurtinib,G402,-0.19432
4461,MK-1775,G402,1.420925
4462,MK-8776,G402,2.252334
4463,Oxaliplatin,G402,2.144217
4464,Palbociclib,G402,1.591198
4465,Tanespimycin,G402,-2.125937
4466,Temsirolimus,G402,-1.746654
4467,Ulixertinib,G402,1.860173
4468,Uprosertib,G402,3.248165
4469,Vinblastine,G402,-4.191539
4470,Vismodegib,G402,4.412834
4471,glutathione,G402,9.445445
4472,AZ6102,SF295,2.734763
4473,Alisertib,SF295,0.446286
4474,Avagacestat,SF295,3.222884
4475,BX795,SF295,2.685274
4476,GSK1904529A,SF295,4.861347
4477,GSK591,SF295,3.719551
4478,LCL161,SF295,4.211496
4479,Lestaurtinib,SF295,0.975417
4480,MK-1775,SF295,0.990265
4481,MK-8776,SF295,1.793217
4482,Oxaliplatin,SF295,3.114747
4483,Palbociclib,SF295,3.139412
4484,Tanespimycin,SF295,-1.169413
4485,Temsirolimus,SF295,-1.820721
4486,Ulixertinib,SF295,5.624082
4487,Uprosertib,SF295,1.980059
4488,Vismodegib,SF295,4.095599
4489,AZ6102,NCIH647,3.015733
4490,Alisertib,NCIH647,0.535533
4491,Avagacestat,NCIH647,4.349901
4492,BX795,NCIH647,1.643898
4493,GSK1904529A,NCIH647,3.997269
4494,GSK591,NCIH647,2.600703
4495,LCL161,NCIH647,3.710748
4496,Lestaurtinib,NCIH647,-0.603454
4497,MK-1775,NCIH647,-0.533125
4498,MK-8776,NCIH647,1.625802
4499,Oxaliplatin,NCIH647,3.956886
4500,Palbociclib,NCIH647,3.032879
4501,Tanespimycin,NCIH647,-1.826508
4502,Temsirolimus,NCIH647,1.848597
4503,Ulixertinib,NCIH647,3.951902
4504,Uprosertib,NCIH647,3.552403
4505,Vismodegib,NCIH647,5.182024
4506,AZ6102,NCIH1781,2.289799
4507,AZD5991,NCIH1781,4.864112
4508,Alisertib,NCIH1781,0.201672
4509,Avagacestat,NCIH1781,4.781385
4510,Elephantin,NCIH1781,3.111008
4511,GSK-LSD1,NCIH1781,2.800342
4512,GSK1904529A,NCIH1781,3.8242
4513,GSK2110183B,NCIH1781,1.838942
4514,GSK591,NCIH1781,3.17873
4515,LCL161,NCIH1781,4.132543
4516,Lestaurtinib,NCIH1781,0.512869
4517,MK-1775,NCIH1781,1.279521
4518,MK-8776,NCIH1781,4.013528
4519,Oxaliplatin,NCIH1781,3.092171
4520,Palbociclib,NCIH1781,5.448245
4521,Tanespimycin,NCIH1781,-0.970167
4522,Temsirolimus,NCIH1781,0.816101
4523,Ulixertinib,NCIH1781,3.115846
4524,Uprosertib,NCIH1781,0.594094
4525,Vinblastine,NCIH1781,-1.670626
4526,Vismodegib,NCIH1781,5.588752
4527,glutathione,NCIH1781,9.29952
4528,AZ6102,KMS12BM,2.076447
4529,AZD5991,KMS12BM,-3.735032
4530,Alisertib,KMS12BM,1.83208
4531,Avagacestat,KMS12BM,4.136761
4532,Elephantin,KMS12BM,1.889614
4533,GSK-LSD1,KMS12BM,0.999678
4534,GSK1904529A,KMS12BM,3.672669
4535,GSK2110183B,KMS12BM,2.350525
4536,GSK591,KMS12BM,4.03086
4537,LCL161,KMS12BM,3.217087
4538,Lestaurtinib,KMS12BM,-2.874802
4539,MK-1775,KMS12BM,-1.009987
4540,MK-8776,KMS12BM,1.916868
4541,Oxaliplatin,KMS12BM,0.24801
4542,Palbociclib,KMS12BM,1.266322
4543,Tanespimycin,KMS12BM,-1.072864
4544,Ulixertinib,KMS12BM,2.217645
4545,Uprosertib,KMS12BM,2.447908
4546,Vinblastine,KMS12BM,-6.190147
4547,Vismodegib,KMS12BM,2.838413
4548,glutathione,KMS12BM,7.966508
4549,AZ6102,T84,2.979164
4550,AZD5991,T84,3.657738
4551,Alisertib,T84,1.393979
4552,Avagacestat,T84,4.470213
4553,Elephantin,T84,5.160442
4554,GSK-LSD1,T84,3.338976
4555,GSK1904529A,T84,4.889626
4556,GSK2110183B,T84,2.400527
4557,GSK591,T84,3.952123
4558,LCL161,T84,5.804668
4559,Lestaurtinib,T84,1.443915
4560,MK-1775,T84,-0.122222
4561,MK-8776,T84,1.060486
4562,Oxaliplatin,T84,4.724925
4563,Palbociclib,T84,4.924291
4564,Tanespimycin,T84,0.327875
4565,Temsirolimus,T84,2.741802
4566,Ulixertinib,T84,2.291715
4567,Uprosertib,T84,2.498142
4568,Vinblastine,T84,-3.682286
4569,Vismodegib,T84,5.452517
4570,glutathione,T84,9.176554
4571,AZ6102,OE33,2.140642
4572,AZD5991,OE33,6.011002
4573,Alisertib,OE33,2.898042
4574,Avagacestat,OE33,5.475138
4575,Elephantin,OE33,3.684831
4576,GSK-LSD1,OE33,2.977138
4577,GSK1904529A,OE33,4.949618
4578,GSK2110183B,OE33,4.593468
4579,GSK591,OE33,4.785331
4580,LCL161,OE33,3.914163
4581,Lestaurtinib,OE33,0.270383
4582,MK-1775,OE33,0.541537
4583,MK-8776,OE33,0.767061
4584,Oxaliplatin,OE33,3.93761
4585,Palbociclib,OE33,3.763376
4586,Tanespimycin,OE33,-0.30224
4587,Temsirolimus,OE33,0.968748
4588,Ulixertinib,OE33,3.109537
4589,Uprosertib,OE33,3.087932
4590,Vinblastine,OE33,-1.588248
4591,Vismodegib,OE33,5.322943
4592,glutathione,OE33,9.853366
4593,AZ6102,SW780,3.23077
4594,AZD5991,SW780,4.960538
4595,Alisertib,SW780,2.916737
4596,Avagacestat,SW780,5.135089
4597,Elephantin,SW780,4.764977
4598,GSK-LSD1,SW780,2.311154
4599,GSK1904529A,SW780,4.927601
4600,GSK2110183B,SW780,4.822247
4601,GSK591,SW780,3.95326
4602,LCL161,SW780,4.805046
4603,Lestaurtinib,SW780,1.574516
4604,MK-1775,SW780,2.94203
4605,MK-8776,SW780,4.832378
4606,Oxaliplatin,SW780,4.333385
4607,Palbociclib,SW780,3.62695
4608,Tanespimycin,SW780,0.237561
4609,Temsirolimus,SW780,0.754339
4610,Ulixertinib,SW780,2.966803
4611,Uprosertib,SW780,5.256913
4612,Vinblastine,SW780,-2.662616
4613,Vismodegib,SW780,6.07844
4614,glutathione,SW780,9.125332
4615,AZ6102,KG1,1.693317
4616,AZD5991,KG1,0.587431
4617,Alisertib,KG1,0.570172
4618,Avagacestat,KG1,3.630301
4619,Elephantin,KG1,3.055017
4620,GSK-LSD1,KG1,2.610346
4621,GSK1904529A,KG1,3.740482
4622,GSK2110183B,KG1,3.767174
4623,GSK591,KG1,4.97083
4624,LCL161,KG1,4.47357
4625,Lestaurtinib,KG1,-1.960499
4626,MK-1775,KG1,0.323259
4627,MK-8776,KG1,2.189417
4628,Oxaliplatin,KG1,3.579229
4629,Palbociclib,KG1,2.75583
4630,Tanespimycin,KG1,1.727081
4631,Temsirolimus,KG1,0.500086
4632,Ulixertinib,KG1,2.09322
4633,Uprosertib,KG1,4.180428
4634,Vinblastine,KG1,-5.680666
4635,Vismodegib,KG1,4.188611
4636,glutathione,KG1,9.128811
4637,AZ6102,H4,0.5708
4638,AZD5991,H4,5.153632
4639,Alisertib,H4,-1.693682
4640,Avagacestat,H4,4.034215
4641,Elephantin,H4,2.9061
4642,GSK-LSD1,H4,2.18651
4643,GSK1904529A,H4,3.823059
4644,GSK2110183B,H4,2.490361
4645,GSK591,H4,3.258045
4646,LCL161,H4,5.178429
4647,Lestaurtinib,H4,-2.743556
4648,MK-1775,H4,-0.97239
4649,MK-8776,H4,3.44113
4650,Oxaliplatin,H4,2.191291
4651,Palbociclib,H4,1.893225
4652,Tanespimycin,H4,-3.27848
4653,Temsirolimus,H4,-0.417949
4654,Ulixertinib,H4,2.942906
4655,Uprosertib,H4,2.30136
4656,Vinblastine,H4,-5.437885
4657,Vismodegib,H4,4.500521
4658,glutathione,H4,7.636768
4659,AZ6102,MHHES1,2.569362
4660,AZD5991,MHHES1,4.481443
4661,Alisertib,MHHES1,-1.288758
4662,Avagacestat,MHHES1,4.994545
4663,BX795,MHHES1,2.45472
4664,Elephantin,MHHES1,4.576962
4665,GSK-LSD1,MHHES1,2.537135
4666,GSK1904529A,MHHES1,3.55833
4667,GSK2110183B,MHHES1,5.322314
4668,GSK591,MHHES1,4.222032
4669,LCL161,MHHES1,4.532192
4670,Lestaurtinib,MHHES1,-0.494632
4671,MK-1775,MHHES1,0.220713
4672,MK-8776,MHHES1,4.055916
4673,Oxaliplatin,MHHES1,6.283949
4674,Palbociclib,MHHES1,2.555537
4675,Tanespimycin,MHHES1,-1.087829
4676,Temsirolimus,MHHES1,0.947785
4677,Ulixertinib,MHHES1,3.909345
4678,Uprosertib,MHHES1,3.573945
4679,Vinblastine,MHHES1,-5.409311
4680,Vismodegib,MHHES1,5.553592
4681,glutathione,MHHES1,9.646292
4682,AZ6102,CALU3,2.831969
4683,AZD5991,CALU3,6.575296
4684,Alisertib,CALU3,2.914079
4685,Avagacestat,CALU3,5.017381
4686,Elephantin,CALU3,5.262881
4687,GSK-LSD1,CALU3,4.436668
4688,GSK1904529A,CALU3,4.928468
4689,GSK2110183B,CALU3,4.210666
4690,GSK591,CALU3,5.541301
4691,LCL161,CALU3,6.024059
4692,Lestaurtinib,CALU3,0.336203
4693,MK-1775,CALU3,2.306773
4694,MK-8776,CALU3,4.779518
4695,Oxaliplatin,CALU3,6.52661
4696,Palbociclib,CALU3,5.389256
4697,Tanespimycin,CALU3,0.061558
4698,Temsirolimus,CALU3,-0.518095
4699,Ulixertinib,CALU3,4.530126
4700,Uprosertib,CALU3,2.913953
4701,Vinblastine,CALU3,2.164219
4702,Vismodegib,CALU3,4.473558
4703,glutathione,CALU3,9.117642
4704,AZ6102,NCIH2081,1.730076
4705,Alisertib,NCIH2081,-1.245004
4706,Avagacestat,NCIH2081,4.615997
4707,BX795,NCIH2081,1.374498
4708,GSK1904529A,NCIH2081,2.544541
4709,GSK591,NCIH2081,3.718846
4710,LCL161,NCIH2081,5.421254
4711,Lestaurtinib,NCIH2081,-0.0375
4712,MK-1775,NCIH2081,0.825785
4713,MK-8776,NCIH2081,3.567735
4714,Oxaliplatin,NCIH2081,2.395312
4715,Palbociclib,NCIH2081,4.815813
4716,Tanespimycin,NCIH2081,1.599197
4717,Temsirolimus,NCIH2081,0.823177
4718,Ulixertinib,NCIH2081,4.331387
4719,Uprosertib,NCIH2081,2.697174
4720,Vismodegib,NCIH2081,4.120423
4721,AZ6102,NCIH520,2.452369
4722,AZD5991,NCIH520,6.141363
4723,Alisertib,NCIH520,2.901376
4724,Avagacestat,NCIH520,3.97315
4725,Elephantin,NCIH520,4.452751
4726,GSK-LSD1,NCIH520,2.725398
4727,GSK1904529A,NCIH520,5.402117
4728,GSK2110183B,NCIH520,3.03584
4729,GSK591,NCIH520,4.656339
4730,LCL161,NCIH520,5.720534
4731,Lestaurtinib,NCIH520,-0.334645
4732,MK-1775,NCIH520,0.509144
4733,MK-8776,NCIH520,3.921027
4734,Oxaliplatin,NCIH520,4.357886
4735,Palbociclib,NCIH520,0.903216
4736,Tanespimycin,NCIH520,0.300065
4737,Temsirolimus,NCIH520,0.09077
4738,Ulixertinib,NCIH520,2.266908
4739,Uprosertib,NCIH520,1.675651
4740,Vinblastine,NCIH520,-5.304506
4741,Vismodegib,NCIH520,5.298878
4742,glutathione,NCIH520,9.856217
4743,AZ6102,J82,4.187863
4744,AZD5991,J82,6.344349
4745,Alisertib,J82,3.388023
4746,Avagacestat,J82,5.408546
4747,Elephantin,J82,6.651444
4748,GSK-LSD1,J82,2.815329
4749,GSK1904529A,J82,4.349389
4750,GSK2110183B,J82,4.708349
4751,GSK591,J82,5.850788
4752,LCL161,J82,4.76178
4753,Lestaurtinib,J82,3.931628
4754,MK-1775,J82,2.071315
4755,MK-8776,J82,3.756219
4756,Oxaliplatin,J82,5.486222
4757,Palbociclib,J82,5.948701
4758,Tanespimycin,J82,2.537182
4759,Temsirolimus,J82,0.660531
4760,Ulixertinib,J82,4.224413
4761,Uprosertib,J82,4.482167
4762,Vinblastine,J82,1.679035
4763,Vismodegib,J82,5.289866
4764,glutathione,J82,10.464313
4765,AZ6102,NCIH2196,5.790896
4766,Alisertib,NCIH2196,4.706151
4767,Avagacestat,NCIH2196,4.636657
4768,BX795,NCIH2196,3.97896
4769,GSK1904529A,NCIH2196,5.832245
4770,GSK591,NCIH2196,5.069167
4771,LCL161,NCIH2196,2.988395
4772,Lestaurtinib,NCIH2196,1.855856
4773,MK-1775,NCIH2196,0.254195
4774,MK-8776,NCIH2196,2.527904
4775,Oxaliplatin,NCIH2196,4.169499
4776,Palbociclib,NCIH2196,5.695029
4777,Tanespimycin,NCIH2196,-1.060391
4778,Temsirolimus,NCIH2196,-1.01073
4779,Ulixertinib,NCIH2196,5.3077
4780,Uprosertib,NCIH2196,2.051897
4781,Vismodegib,NCIH2196,5.959083
4782,AZ6102,SKCO1,2.727141
4783,AZD5991,SKCO1,5.661208
4784,Alisertib,SKCO1,-0.157821
4785,Avagacestat,SKCO1,5.01493
4786,Elephantin,SKCO1,3.560448
4787,GSK-LSD1,SKCO1,3.160559
4788,GSK1904529A,SKCO1,4.918115
4789,GSK2110183B,SKCO1,3.567065
4790,GSK591,SKCO1,4.799768
4791,LCL161,SKCO1,5.677056
4792,Lestaurtinib,SKCO1,-0.564974
4793,MK-1775,SKCO1,-0.282296
4794,MK-8776,SKCO1,3.712797
4795,Oxaliplatin,SKCO1,2.47154
4796,Palbociclib,SKCO1,2.084479
4797,Tanespimycin,SKCO1,-2.126135
4798,Temsirolimus,SKCO1,0.257329
4799,Ulixertinib,SKCO1,-0.436973
4800,Uprosertib,SKCO1,4.565053
4801,Vinblastine,SKCO1,-5.675797
4802,Vismodegib,SKCO1,4.4762
4803,glutathione,SKCO1,9.820354
4804,AZ6102,COLO800,2.378007
4805,Alisertib,COLO800,3.305225
4806,Avagacestat,COLO800,4.020156
4807,BX795,COLO800,4.65682
4808,GSK1904529A,COLO800,4.101363
4809,GSK591,COLO800,4.949013
4810,LCL161,COLO800,3.92868
4811,Lestaurtinib,COLO800,2.004467
4812,MK-1775,COLO800,2.432572
4813,MK-8776,COLO800,0.785577
4814,Oxaliplatin,COLO800,5.635952
4815,Palbociclib,COLO800,4.734654
4816,Tanespimycin,COLO800,-0.07655
4817,Temsirolimus,COLO800,2.319488
4818,Ulixertinib,COLO800,0.399741
4819,Uprosertib,COLO800,3.144159
4820,Vismodegib,COLO800,3.529974
4821,AZ6102,NCIH747,2.379135
4822,AZD5991,NCIH747,6.844096
4823,Alisertib,NCIH747,2.662515
4824,Avagacestat,NCIH747,5.686911
4825,Elephantin,NCIH747,3.1969
4826,GSK-LSD1,NCIH747,1.8973
4827,GSK1904529A,NCIH747,5.041253
4828,GSK2110183B,NCIH747,3.44642
4829,GSK591,NCIH747,5.490787
4830,LCL161,NCIH747,4.000741
4831,Lestaurtinib,NCIH747,0.471861
4832,MK-1775,NCIH747,1.04882
4833,MK-8776,NCIH747,5.176198
4834,Oxaliplatin,NCIH747,4.842565
4835,Palbociclib,NCIH747,4.12152
4836,Tanespimycin,NCIH747,-1.026908
4837,Temsirolimus,NCIH747,2.359849
4838,Ulixertinib,NCIH747,0.637839
4839,Uprosertib,NCIH747,0.884488
4840,Vinblastine,NCIH747,-0.699987
4841,Vismodegib,NCIH747,6.575288
4842,glutathione,NCIH747,10.91391
4843,AZ6102,TE5,3.655371
4844,AZD5991,TE5,6.00414
4845,Alisertib,TE5,4.690211
4846,Avagacestat,TE5,6.068122
4847,Elephantin,TE5,3.848343
4848,GSK-LSD1,TE5,2.991397
4849,GSK1904529A,TE5,4.515012
4850,GSK2110183B,TE5,3.19492
4851,GSK591,TE5,3.73158
4852,LCL161,TE5,5.229098
4853,Lestaurtinib,TE5,2.069319
4854,MK-1775,TE5,1.846674
4855,MK-8776,TE5,4.802741
4856,Oxaliplatin,TE5,4.264799
4857,Palbociclib,TE5,4.45707
4858,Tanespimycin,TE5,0.236835
4859,Temsirolimus,TE5,0.237906
4860,Ulixertinib,TE5,2.768402
4861,Uprosertib,TE5,2.543838
4862,Vinblastine,TE5,-2.660117
4863,Vismodegib,TE5,5.431843
4864,glutathione,TE5,9.204984
4865,AZ6102,SAOS2,2.881414
4866,AZD5991,SAOS2,3.000589
4867,Alisertib,SAOS2,1.128937
4868,Avagacestat,SAOS2,4.815946
4869,Elephantin,SAOS2,2.72218
4870,GSK-LSD1,SAOS2,2.081215
4871,GSK1904529A,SAOS2,4.617108
4872,GSK2110183B,SAOS2,2.458173
4873,GSK591,SAOS2,4.859615
4874,LCL161,SAOS2,4.347202
4875,Lestaurtinib,SAOS2,-0.524524
4876,MK-1775,SAOS2,0.524884
4877,MK-8776,SAOS2,5.05687
4878,Oxaliplatin,SAOS2,6.253407
4879,Palbociclib,SAOS2,4.431004
4880,Tanespimycin,SAOS2,0.089147
4881,Temsirolimus,SAOS2,1.664563
4882,Ulixertinib,SAOS2,4.699438
4883,Uprosertib,SAOS2,2.238511
4884,Vinblastine,SAOS2,-2.708596
4885,Vismodegib,SAOS2,4.650241
4886,glutathione,SAOS2,9.336213
4887,AZ6102,769P,1.404247
4888,AZD5991,769P,5.823893
4889,Alisertib,769P,2.116156
4890,Avagacestat,769P,4.316661
4891,Elephantin,769P,2.268779
4892,GSK-LSD1,769P,2.57337
4893,GSK1904529A,769P,5.537175
4894,GSK2110183B,769P,4.506613
4895,GSK591,769P,3.933475
4896,LCL161,769P,5.271657
4897,Lestaurtinib,769P,-0.247151
4898,MK-1775,769P,-0.972245
4899,MK-8776,769P,1.698518
4900,Oxaliplatin,769P,3.103924
4901,Palbociclib,769P,1.509867
4902,Tanespimycin,769P,-0.929974
4903,Temsirolimus,769P,0.900179
4904,Ulixertinib,769P,2.785387
4905,Uprosertib,769P,3.588773
4906,Vinblastine,769P,-4.0273
4907,Vismodegib,769P,4.593953
4908,glutathione,769P,8.605272
4909,AZ6102,NCIH1944,2.11986
4910,AZD5991,NCIH1944,6.245392
4911,Alisertib,NCIH1944,1.276826
4912,Avagacestat,NCIH1944,5.339819
4913,Elephantin,NCIH1944,4.761913
4914,GSK-LSD1,NCIH1944,2.557115
4915,GSK1904529A,NCIH1944,3.865958
4916,GSK2110183B,NCIH1944,2.620793
4917,GSK591,NCIH1944,4.197177
4918,LCL161,NCIH1944,4.738572
4919,Lestaurtinib,NCIH1944,-0.688243
4920,MK-1775,NCIH1944,0.584074
4921,MK-8776,NCIH1944,4.051015
4922,Oxaliplatin,NCIH1944,4.235197
4923,Palbociclib,NCIH1944,3.024736
4924,Tanespimycin,NCIH1944,-1.589904
4925,Temsirolimus,NCIH1944,2.015145
4926,Ulixertinib,NCIH1944,2.624351
4927,Uprosertib,NCIH1944,1.797331
4928,Vinblastine,NCIH1944,-3.005086
4929,Vismodegib,NCIH1944,6.110546
4930,glutathione,NCIH1944,9.821803
4931,AZ6102,NCIH838,0.740348
4932,Alisertib,NCIH838,1.783301
4933,Avagacestat,NCIH838,3.628024
4934,BX795,NCIH838,1.830291
4935,GSK1904529A,NCIH838,4.18867
4936,GSK591,NCIH838,3.032236
4937,LCL161,NCIH838,5.066653
4938,Lestaurtinib,NCIH838,0.516832
4939,MK-1775,NCIH838,-0.038297
4940,MK-8776,NCIH838,2.188617
4941,Oxaliplatin,NCIH838,3.871558
4942,Palbociclib,NCIH838,0.780658
4943,Tanespimycin,NCIH838,-1.227749
4944,Temsirolimus,NCIH838,-1.268843
4945,Ulixertinib,NCIH838,1.397021
4946,Uprosertib,NCIH838,2.335848
4947,Vismodegib,NCIH838,5.424039
4948,AZ6102,PANC0813,3.742388
4949,AZD5991,PANC0813,6.283289
4950,Alisertib,PANC0813,2.929442
4951,Avagacestat,PANC0813,5.949547
4952,Elephantin,PANC0813,5.242399
4953,GSK-LSD1,PANC0813,3.484019
4954,GSK1904529A,PANC0813,5.536492
4955,GSK2110183B,PANC0813,5.001132
4956,GSK591,PANC0813,4.275596
4957,LCL161,PANC0813,6.549803
4958,Lestaurtinib,PANC0813,2.961706
4959,MK-1775,PANC0813,2.318689
4960,MK-8776,PANC0813,5.990338
4961,Oxaliplatin,PANC0813,6.72262
4962,Palbociclib,PANC0813,5.562196
4963,Tanespimycin,PANC0813,1.47585
4964,Temsirolimus,PANC0813,3.571982
4965,Ulixertinib,PANC0813,5.240949
4966,Uprosertib,PANC0813,4.324039
4967,Vinblastine,PANC0813,1.747909
4968,Vismodegib,PANC0813,6.134467
4969,glutathione,PANC0813,10.836467
4970,AZ6102,SNU449,4.347817
4971,AZD5991,SNU449,7.219361
4972,Alisertib,SNU449,3.231798
4973,Avagacestat,SNU449,5.551688
4974,Elephantin,SNU449,5.398315
4975,GSK-LSD1,SNU449,3.558697
4976,GSK1904529A,SNU449,3.970194
4977,GSK2110183B,SNU449,5.272962
4978,GSK591,SNU449,4.36102
4979,LCL161,SNU449,5.969165
4980,Lestaurtinib,SNU449,2.896453
4981,MK-1775,SNU449,3.068986
4982,MK-8776,SNU449,6.054291
4983,Oxaliplatin,SNU449,6.253324
4984,Palbociclib,SNU449,5.008799
4985,Tanespimycin,SNU449,3.488979
4986,Temsirolimus,SNU449,2.17292
4987,Ulixertinib,SNU449,3.424694
4988,Uprosertib,SNU449,3.410136
4989,Vinblastine,SNU449,-0.520002
4990,Vismodegib,SNU449,6.78889
4991,glutathione,SNU449,9.014411
4992,AZ6102,SW837,3.746228
4993,AZD5991,SW837,5.524758
4994,Alisertib,SW837,2.771125
4995,Avagacestat,SW837,4.591257
4996,Elephantin,SW837,3.989316
4997,GSK-LSD1,SW837,3.714659
4998,GSK1904529A,SW837,4.904731
4999,GSK2110183B,SW837,4.960284
5000,GSK591,SW837,5.180562
5001,LCL161,SW837,5.19049
5002,Lestaurtinib,SW837,0.807339
5003,MK-1775,SW837,0.338265
5004,MK-8776,SW837,4.825215
5005,Oxaliplatin,SW837,4.825061
5006,Palbociclib,SW837,4.905825
5007,Tanespimycin,SW837,-1.153681
5008,Temsirolimus,SW837,3.121958
5009,Ulixertinib,SW837,2.578974
5010,Uprosertib,SW837,5.408262
5011,Vinblastine,SW837,-1.084142
5012,Vismodegib,SW837,5.216446
