,drug,cell_line,IC50
4404,Cediranib,KMS12BM,1.692499
4405,GW441756,KMS12BM,2.786831
4406,KRAS (G12C) Inhibitor-12,KMS12BM,3.396595
4407,Lapatinib,KMS12BM,1.807669
4408,ML323,KMS12BM,2.852772
4409,NVP-ADW742,KMS12BM,0.692805
4410,OF-1,KMS12BM,2.45321
4411,Olaparib,KMS12BM,3.553586
4412,PCI-34051,KMS12BM,3.339045
4413,POMHEX,KMS12BM,0.103464
4414,Paclitaxel,KMS12BM,-5.479312
4415,SB216763,KMS12BM,4.398715
4416,SCH772984,KMS12BM,3.379119
4417,Serdemetan,KMS12BM,1.630805
4418,Vincristine,KMS12BM,-5.109027
4419,Vorinostat,KMS12BM,-0.185252
4420,AGI-6780,T84,3.749803
4421,AZD2014,T84,2.427215
4422,Acetalax,T84,2.337018
4423,BI-2536,T84,-0.792878
4424,Bosutinib,T84,4.035397
4425,Cediranib,T84,1.63451
4426,GW441756,T84,3.6245
4427,KRAS (G12C) Inhibitor-12,T84,6.291047
4428,Lapatinib,T84,2.640774
4429,ML323,T84,5.333357
4430,NVP-ADW742,T84,2.315481
4431,OF-1,T84,4.82605
4432,Olaparib,T84,5.168211
4433,PCI-34051,T84,5.745144
4434,POMHEX,T84,3.421587
4435,Paclitaxel,T84,-3.176661
4436,SB216763,T84,4.741694
4437,SCH772984,T84,2.16592
4438,Serdemetan,T84,4.771803
4439,Vincristine,T84,-0.178768
4440,Vorinostat,T84,1.251923
4441,AGI-6780,OE33,4.319222
4442,AZD2014,OE33,0.405786
4443,Acetalax,OE33,5.650298
4444,BI-2536,OE33,0.784811
4445,Bosutinib,OE33,4.408245
4446,Cediranib,OE33,1.786924
4447,GW441756,OE33,3.794557
4448,KRAS (G12C) Inhibitor-12,OE33,1.989111
4449,Lapatinib,OE33,2.450219
4450,ML323,OE33,5.375277
4451,NVP-ADW742,OE33,2.068168
4452,OF-1,OE33,5.486834
4453,Olaparib,OE33,4.907665
4454,PCI-34051,OE33,3.997653
4455,POMHEX,OE33,1.188005
4456,Paclitaxel,OE33,-3.973518
4457,SB216763,OE33,4.85983
4458,SCH772984,OE33,0.937707
4459,Serdemetan,OE33,4.13945
4460,Vincristine,OE33,-1.245203
4461,Vorinostat,OE33,1.077665
4462,AGI-6780,SW780,5.331385
4463,AZD2014,SW780,2.533008
4464,Acetalax,SW780,1.620676
4465,BI-2536,SW780,-0.859119
4466,Bosutinib,SW780,4.397326
4467,Cediranib,SW780,1.193948
4468,GW441756,SW780,3.882033
4469,KRAS (G12C) Inhibitor-12,SW780,5.061831
4470,Lapatinib,SW780,4.68138
4471,ML323,SW780,4.430142
4472,NVP-ADW742,SW780,2.786856
4473,OF-1,SW780,3.332585
4474,Olaparib,SW780,5.042682
4475,PCI-34051,SW780,4.990346
4476,POMHEX,SW780,1.762099
4477,Paclitaxel,SW780,0.217571
4478,SB216763,SW780,5.703094
4479,SCH772984,SW780,2.648938
4480,Serdemetan,SW780,4.88593
4481,Vincristine,SW780,-0.408835
4482,Vorinostat,SW780,2.905181
4483,AGI-6780,KG1,4.41399
4484,AZD2014,KG1,2.790907
4485,Acetalax,KG1,5.459559
4486,BI-2536,KG1,-1.579207
4487,Bosutinib,KG1,1.852677
4488,Cediranib,KG1,1.602543
4489,GW441756,KG1,2.599336
4490,KRAS (G12C) Inhibitor-12,KG1,3.879587
4491,Lapatinib,KG1,4.850576
4492,ML323,KG1,4.494677
4493,NVP-ADW742,KG1,3.014253
4494,OF-1,KG1,4.696268
4495,Olaparib,KG1,4.303145
4496,PCI-34051,KG1,4.747201
4497,POMHEX,KG1,0.907749
4498,Paclitaxel,KG1,-1.223609
4499,SB216763,KG1,4.939631
4500,SCH772984,KG1,3.003182
4501,Serdemetan,KG1,3.509695
4502,Vincristine,KG1,-1.613162
4503,Vorinostat,KG1,0.251491
4504,AGI-6780,H4,4.231089
4505,AZD2014,H4,1.209035
4506,Acetalax,H4,4.139687
4507,BI-2536,H4,-3.012243
4508,Bosutinib,H4,1.068185
4509,Cediranib,H4,1.970263
4510,GW441756,H4,3.502838
4511,KRAS (G12C) Inhibitor-12,H4,4.702536
4512,Lapatinib,H4,3.66216
4513,ML323,H4,4.015281
4514,NVP-ADW742,H4,3.351431
4515,OF-1,H4,5.086092
4516,Olaparib,H4,1.985999
4517,PCI-34051,H4,3.918788
4518,POMHEX,H4,1.602599
4519,Paclitaxel,H4,-3.873471
4520,SB216763,H4,4.954176
4521,SCH772984,H4,2.806383
4522,Serdemetan,H4,2.097891
4523,Vincristine,H4,-3.739831
4524,Vorinostat,H4,1.177839
4525,AGI-6780,MHHES1,3.989698
4526,AZD2014,MHHES1,1.434458
4527,Acetalax,MHHES1,3.064638
4528,BI-2536,MHHES1,-3.69301
4529,Bicalutamide,MHHES1,5.066427
4530,Bosutinib,MHHES1,3.743706
4531,CHIR-99021,MHHES1,6.664469
4532,Cediranib,MHHES1,2.481891
4533,GW441756,MHHES1,4.448629
4534,KRAS (G12C) Inhibitor-12,MHHES1,3.345781
4535,Lapatinib,MHHES1,3.840006
4536,ML323,MHHES1,4.1296
4537,NVP-ADW742,MHHES1,2.239191
4538,OF-1,MHHES1,4.411112
4539,Olaparib,MHHES1,1.405901
4540,PCI-34051,MHHES1,4.324515
4541,POMHEX,MHHES1,0.758641
4542,Paclitaxel,MHHES1,-4.559274
4543,SB216763,MHHES1,6.8882
4544,SCH772984,MHHES1,4.325337
4545,Serdemetan,MHHES1,1.420853
4546,Vincristine,MHHES1,-4.499225
4547,Vorinostat,MHHES1,1.129611
4548,AGI-6780,CALU3,4.258703
4549,AZD2014,CALU3,0.632127
4550,Acetalax,CALU3,5.757809
4551,BI-2536,CALU3,2.79927
4552,Bosutinib,CALU3,1.73254
4553,Cediranib,CALU3,3.002633
4554,GW441756,CALU3,4.618075
4555,KRAS (G12C) Inhibitor-12,CALU3,5.967512
4556,Lapatinib,CALU3,0.466954
4557,ML323,CALU3,4.559905
4558,NVP-ADW742,CALU3,4.248481
4559,OF-1,CALU3,2.873901
4560,Olaparib,CALU3,5.168349
4561,PCI-34051,CALU3,6.048346
4562,POMHEX,CALU3,1.594192
4563,Paclitaxel,CALU3,0.824616
4564,SB216763,CALU3,6.121277
4565,SCH772984,CALU3,5.251472
4566,Serdemetan,CALU3,3.701855
4567,Vincristine,CALU3,2.696089
4568,Vorinostat,CALU3,2.525111
4569,AGI-6780,NCIH2081,4.574092
4570,BI-2536,NCIH2081,-2.772478
4571,Bicalutamide,NCIH2081,5.648639
4572,Bosutinib,NCIH2081,3.262623
4573,CHIR-99021,NCIH2081,5.675112
4574,Cediranib,NCIH2081,1.954659
4575,GW441756,NCIH2081,4.118968
4576,KRAS (G12C) Inhibitor-12,NCIH2081,5.84683
4577,Lapatinib,NCIH2081,2.643811
4578,ML323,NCIH2081,3.947401
4579,NVP-ADW742,NCIH2081,3.400752
4580,OF-1,NCIH2081,5.025268
4581,Olaparib,NCIH2081,3.332455
4582,PCI-34051,NCIH2081,5.143551
4583,Paclitaxel,NCIH2081,-3.616131
4584,SB216763,NCIH2081,5.731852
4585,SCH772984,NCIH2081,3.985853
4586,Serdemetan,NCIH2081,5.055145
4587,Vorinostat,NCIH2081,0.618163
4588,AGI-6780,NCIH520,4.516538
4589,AZD2014,NCIH520,1.804971
4590,Acetalax,NCIH520,6.821307
4591,BI-2536,NCIH520,-0.530343
4592,Bosutinib,NCIH520,3.923518
4593,Cediranib,NCIH520,1.108872
4594,GW441756,NCIH520,3.303141
4595,KRAS (G12C) Inhibitor-12,NCIH520,6.264186
4596,Lapatinib,NCIH520,3.930767
4597,ML323,NCIH520,4.92353
4598,NVP-ADW742,NCIH520,4.653983
4599,OF-1,NCIH520,4.700741
4600,Olaparib,NCIH520,5.392165
4601,PCI-34051,NCIH520,5.899839
4602,POMHEX,NCIH520,0.114176
4603,Paclitaxel,NCIH520,-2.458979
4604,SB216763,NCIH520,5.709798
4605,SCH772984,NCIH520,3.779894
4606,Serdemetan,NCIH520,3.727033
4607,Vincristine,NCIH520,-2.238395
4608,Vorinostat,NCIH520,1.731736
4609,AGI-6780,J82,4.02722
4610,AZD2014,J82,4.578305
4611,Acetalax,J82,5.635814
4612,BI-2536,J82,2.685432
4613,Bosutinib,J82,4.515862
4614,Cediranib,J82,4.602916
4615,GW441756,J82,4.147662
4616,KRAS (G12C) Inhibitor-12,J82,5.444887
4617,Lapatinib,J82,5.030765
4618,ML323,J82,5.162887
4619,NVP-ADW742,J82,5.552173
4620,OF-1,J82,4.037205
4621,Olaparib,J82,4.947003
4622,PCI-34051,J82,5.583867
4623,POMHEX,J82,3.530661
4624,Paclitaxel,J82,0.609754
4625,SB216763,J82,5.542812
4626,SCH772984,J82,4.537242
4627,Serdemetan,J82,4.684939
4628,Vincristine,J82,5.134238
4629,Vorinostat,J82,4.703021
4630,AGI-6780,NCIH2196,5.287535
4631,BI-2536,NCIH2196,3.534953
4632,Bicalutamide,NCIH2196,6.194557
4633,Bosutinib,NCIH2196,4.694752
4634,CHIR-99021,NCIH2196,5.937791
4635,Cediranib,NCIH2196,1.708005
4636,GW441756,NCIH2196,4.29284
4637,KRAS (G12C) Inhibitor-12,NCIH2196,4.326616
4638,Lapatinib,NCIH2196,4.642972
4639,ML323,NCIH2196,5.908157
4640,NVP-ADW742,NCIH2196,3.331768
4641,OF-1,NCIH2196,3.503658
4642,Olaparib,NCIH2196,3.7018
4643,PCI-34051,NCIH2196,4.875371
4644,Paclitaxel,NCIH2196,-0.942521
4645,SB216763,NCIH2196,6.255889
4646,SCH772984,NCIH2196,4.846796
4647,Serdemetan,NCIH2196,2.239746
4648,Vorinostat,NCIH2196,0.89936
4649,AGI-6780,SKCO1,5.442857
4650,AZD2014,SKCO1,4.91858
4651,Acetalax,SKCO1,1.618498
4652,BI-2536,SKCO1,0.914324
4653,Bosutinib,SKCO1,1.996126
4654,Cediranib,SKCO1,2.5263
4655,GW441756,SKCO1,3.897317
4656,KRAS (G12C) Inhibitor-12,SKCO1,4.768054
4657,Lapatinib,SKCO1,2.587358
4658,ML323,SKCO1,6.005789
4659,NVP-ADW742,SKCO1,0.231766
4660,OF-1,SKCO1,3.736652
4661,Olaparib,SKCO1,1.828348
4662,PCI-34051,SKCO1,5.609862
4663,POMHEX,SKCO1,1.487273
4664,Paclitaxel,SKCO1,-5.044774
4665,SB216763,SKCO1,4.063666
4666,SCH772984,SKCO1,-2.642493
4667,Serdemetan,SKCO1,2.868836
4668,Vincristine,SKCO1,-3.017153
4669,Vorinostat,SKCO1,1.280396
4670,AGI-6780,COLO800,5.064796
4671,BI-2536,COLO800,-1.218477
4672,Bicalutamide,COLO800,5.114119
4673,Bosutinib,COLO800,3.889057
4674,CHIR-99021,COLO800,3.236863
4675,Cediranib,COLO800,2.483559
4676,GW441756,COLO800,3.997561
4677,KRAS (G12C) Inhibitor-12,COLO800,5.077576
4678,Lapatinib,COLO800,2.772196
4679,ML323,COLO800,4.376126
4680,NVP-ADW742,COLO800,2.182032
4681,OF-1,COLO800,5.474659
4682,Olaparib,COLO800,4.490382
4683,PCI-34051,COLO800,3.617892
4684,Paclitaxel,COLO800,-2.613231
4685,SB216763,COLO800,5.578062
4686,SCH772984,COLO800,-1.425846
4687,Serdemetan,COLO800,3.902797
4688,Vorinostat,COLO800,1.93062
4689,AGI-6780,NCIH747,4.759155
4690,AZD2014,NCIH747,1.073134
4691,Acetalax,NCIH747,2.422998
4692,BI-2536,NCIH747,0.812
4693,Bosutinib,NCIH747,3.425916
4694,Cediranib,NCIH747,1.638849
4695,GW441756,NCIH747,4.376563
4696,KRAS (G12C) Inhibitor-12,NCIH747,4.338343
4697,Lapatinib,NCIH747,2.373072
4698,ML323,NCIH747,5.182889
4699,NVP-ADW742,NCIH747,1.91123
4700,OF-1,NCIH747,4.707008
4701,Olaparib,NCIH747,5.663151
4702,PCI-34051,NCIH747,6.10648
4703,POMHEX,NCIH747,0.985171
4704,Paclitaxel,NCIH747,0.830158
4705,SB216763,NCIH747,3.739233
4706,SCH772984,NCIH747,-0.797768
4707,Serdemetan,NCIH747,4.9737
4708,Vincristine,NCIH747,2.600205
4709,Vorinostat,NCIH747,1.670841
4710,AGI-6780,TE5,4.377082
4711,AZD2014,TE5,2.123731
4712,Acetalax,TE5,6.569559
4713,BI-2536,TE5,-0.903877
4714,Bosutinib,TE5,4.485187
4715,Cediranib,TE5,2.873527
4716,GW441756,TE5,3.78542
4717,KRAS (G12C) Inhibitor-12,TE5,3.057848
4718,Lapatinib,TE5,4.129271
4719,ML323,TE5,4.337974
4720,NVP-ADW742,TE5,5.256833
4721,OF-1,TE5,5.083153
4722,Olaparib,TE5,5.832007
4723,PCI-34051,TE5,5.801785
4724,POMHEX,TE5,2.452758
4725,Paclitaxel,TE5,-1.105064
4726,SB216763,TE5,5.901773
4727,SCH772984,TE5,3.389133
4728,Serdemetan,TE5,4.842861
4729,Vincristine,TE5,-0.878389
4730,Vorinostat,TE5,3.30678
4731,AGI-6780,SAOS2,3.702463
4732,AZD2014,SAOS2,2.087842
4733,Acetalax,SAOS2,4.829062
4734,BI-2536,SAOS2,0.221575
4735,Bosutinib,SAOS2,2.448718
4736,Cediranib,SAOS2,4.515565
4737,GW441756,SAOS2,3.112112
4738,KRAS (G12C) Inhibitor-12,SAOS2,5.128723
4739,Lapatinib,SAOS2,4.21139
4740,ML323,SAOS2,4.971449
4741,NVP-ADW742,SAOS2,1.238423
4742,OF-1,SAOS2,4.687826
4743,Olaparib,SAOS2,4.833581
4744,PCI-34051,SAOS2,4.371003
4745,POMHEX,SAOS2,2.123281
4746,Paclitaxel,SAOS2,-1.442092
4747,SB216763,SAOS2,5.752313
4748,SCH772984,SAOS2,4.677335
4749,Serdemetan,SAOS2,4.318255
4750,Vincristine,SAOS2,-2.984327
4751,Vorinostat,SAOS2,2.265793
4752,AGI-6780,769P,4.769137
4753,AZD2014,769P,2.195804
4754,Acetalax,769P,5.886187
4755,BI-2536,769P,-2.057378
4756,Bosutinib,769P,1.137231
4757,Cediranib,769P,1.640217
4758,GW441756,769P,4.179533
4759,KRAS (G12C) Inhibitor-12,769P,4.322554
4760,Lapatinib,769P,1.117318
4761,ML323,769P,5.532918
4762,NVP-ADW742,769P,2.455655
4763,OF-1,769P,4.019007
4764,Olaparib,769P,3.751352
4765,PCI-34051,769P,4.281172
4766,POMHEX,769P,0.327573
4767,Paclitaxel,769P,-2.846495
4768,SB216763,769P,5.102048
4769,SCH772984,769P,3.029153
4770,Serdemetan,769P,2.907237
4771,Vincristine,769P,-0.361528
4772,Vorinostat,769P,1.182583
4773,AGI-6780,NCIH1944,3.875269
4774,AZD2014,NCIH1944,0.737575
4775,Acetalax,NCIH1944,6.415694
4776,BI-2536,NCIH1944,-1.583034
4777,Bosutinib,NCIH1944,2.930768
4778,Cediranib,NCIH1944,4.368232
4779,GW441756,NCIH1944,3.50335
4780,KRAS (G12C) Inhibitor-12,NCIH1944,5.468657
4781,Lapatinib,NCIH1944,3.880199
4782,ML323,NCIH1944,3.966195
4783,NVP-ADW742,NCIH1944,4.684094
4784,OF-1,NCIH1944,2.598325
4785,Olaparib,NCIH1944,4.832881
4786,PCI-34051,NCIH1944,4.891557
4787,POMHEX,NCIH1944,2.143708
4788,Paclitaxel,NCIH1944,0.231444
4789,SB216763,NCIH1944,6.208459
4790,SCH772984,NCIH1944,1.747805
4791,Serdemetan,NCIH1944,3.462913
4792,Vincristine,NCIH1944,-2.389754
4793,Vorinostat,NCIH1944,2.341606
4794,AGI-6780,NCIH838,5.463842
4795,BI-2536,NCIH838,-3.013622
4796,Bicalutamide,NCIH838,4.501703
4797,Bosutinib,NCIH838,1.430866
4798,CHIR-99021,NCIH838,5.465948
4799,Cediranib,NCIH838,2.29855
4800,GW441756,NCIH838,3.59141
4801,KRAS (G12C) Inhibitor-12,NCIH838,4.269091
4802,Lapatinib,NCIH838,3.419623
4803,ML323,NCIH838,3.987984
4804,NVP-ADW742,NCIH838,2.397001
4805,OF-1,NCIH838,4.903243
4806,Olaparib,NCIH838,4.159147
4807,PCI-34051,NCIH838,3.402364
4808,Paclitaxel,NCIH838,-5.42848
4809,SB216763,NCIH838,5.464247
4810,SCH772984,NCIH838,2.135148
4811,Serdemetan,NCIH838,3.635023
4812,Vorinostat,NCIH838,1.625618
4813,AGI-6780,PANC0813,5.137815
4814,AZD2014,PANC0813,2.259288
4815,Acetalax,PANC0813,6.701093
4816,BI-2536,PANC0813,0.728196
4817,Bosutinib,PANC0813,3.758548
4818,Cediranib,PANC0813,3.668939
4819,GW441756,PANC0813,4.195582
4820,KRAS (G12C) Inhibitor-12,PANC0813,6.99291
4821,Lapatinib,PANC0813,4.838074
4822,ML323,PANC0813,6.321661
4823,NVP-ADW742,PANC0813,2.972523
4824,OF-1,PANC0813,4.183996
4825,Olaparib,PANC0813,5.740258
4826,PCI-34051,PANC0813,6.547156
4827,POMHEX,PANC0813,5.967075
4828,Paclitaxel,PANC0813,-0.996206
4829,SB216763,PANC0813,5.438794
4830,SCH772984,PANC0813,4.468152
4831,Serdemetan,PANC0813,5.656921
4832,Vincristine,PANC0813,2.866543
4833,Vorinostat,PANC0813,2.900366
4834,AGI-6780,SNU449,5.229392
4835,AZD2014,SNU449,2.328623
4836,Acetalax,SNU449,6.987297
4837,BI-2536,SNU449,2.715044
4838,Bosutinib,SNU449,3.762942
4839,Cediranib,SNU449,2.84038
4840,GW441756,SNU449,4.275811
4841,KRAS (G12C) Inhibitor-12,SNU449,5.537544
4842,Lapatinib,SNU449,3.654357
4843,ML323,SNU449,4.164725
4844,NVP-ADW742,SNU449,3.817654
4845,OF-1,SNU449,6.0238
4846,Olaparib,SNU449,6.263644
4847,PCI-34051,SNU449,3.871728
4848,POMHEX,SNU449,1.69258
4849,Paclitaxel,SNU449,1.297724
4850,SB216763,SNU449,6.874327
4851,SCH772984,SNU449,5.078696
4852,Serdemetan,SNU449,4.936997
4853,Vincristine,SNU449,2.397841
4854,Vorinostat,SNU449,2.309277
4855,AGI-6780,SW837,5.098069
4856,AZD2014,SW837,4.262546
4857,Acetalax,SW837,2.445455
4858,BI-2536,SW837,-1.544037
4859,Bosutinib,SW837,3.415713
4860,Cediranib,SW837,2.580191
4861,GW441756,SW837,3.386142
4862,KRAS (G12C) Inhibitor-12,SW837,6.165455
4863,Lapatinib,SW837,4.532451
4864,ML323,SW837,4.499807
4865,NVP-ADW742,SW837,3.641998
4866,OF-1,SW837,3.744709
4867,Olaparib,SW837,4.769863
4868,PCI-34051,SW837,5.499399
4869,POMHEX,SW837,1.654603
4870,Paclitaxel,SW837,0.256134
4871,SB216763,SW837,5.33856
4872,SCH772984,SW837,1.219037
4873,Serdemetan,SW837,4.423966
4874,Vincristine,SW837,1.14252
4875,Vorinostat,SW837,0.824862
4876,AGI-6780,SKMEL3,4.368795
4877,BI-2536,SKMEL3,2.539887
4878,Bicalutamide,SKMEL3,3.640505
4879,Bosutinib,SKMEL3,3.057242
4880,CHIR-99021,SKMEL3,4.494915
4881,Cediranib,SKMEL3,1.8537
4882,GW441756,SKMEL3,4.04385
4883,KRAS (G12C) Inhibitor-12,SKMEL3,3.226531
4884,Lapatinib,SKMEL3,3.773392
4885,ML323,SKMEL3,4.517598
4886,NVP-ADW742,SKMEL3,1.098694
4887,OF-1,SKMEL3,5.640769
4888,Olaparib,SKMEL3,4.89353
4889,PCI-34051,SKMEL3,3.86935
4890,Paclitaxel,SKMEL3,-2.908907
4891,SB216763,SKMEL3,5.654921
4892,SCH772984,SKMEL3,1.245075
4893,Serdemetan,SKMEL3,1.668847
4894,Vorinostat,SKMEL3,1.600109
4895,AGI-6780,TC71,2.580172
4896,AZD2014,TC71,1.188549
4897,Acetalax,TC71,4.14158
4898,BI-2536,TC71,-3.120491
4899,Bosutinib,TC71,1.991142
4900,Cediranib,TC71,3.456311
4901,GW441756,TC71,2.179195
4902,KRAS (G12C) Inhibitor-12,TC71,2.861889
4903,Lapatinib,TC71,3.700729
4904,ML323,TC71,3.442302
4905,NVP-ADW742,TC71,1.645623
4906,OF-1,TC71,2.949636
4907,Olaparib,TC71,1.702434
4908,PCI-34051,TC71,3.169887
4909,POMHEX,TC71,1.32051
4910,Paclitaxel,TC71,-5.578656
4911,SB216763,TC71,4.899845
4912,SCH772984,TC71,4.024112
4913,Serdemetan,TC71,3.235212
4914,Vincristine,TC71,-4.785656
4915,Vorinostat,TC71,0.683189
4916,AGI-6780,UACC62,5.087064
4917,AZD2014,UACC62,1.849075
4918,Acetalax,UACC62,6.590625
4919,BI-2536,UACC62,0.149288
4920,Bosutinib,UACC62,2.616118
4921,Cediranib,UACC62,1.603676
4922,GW441756,UACC62,4.068539
4923,KRAS (G12C) Inhibitor-12,UACC62,5.271758
4924,Lapatinib,UACC62,4.201779
4925,ML323,UACC62,6.022094
4926,NVP-ADW742,UACC62,3.325015
4927,OF-1,UACC62,4.74436
4928,Olaparib,UACC62,5.517597
4929,PCI-34051,UACC62,5.016219
4930,POMHEX,UACC62,1.089
4931,Paclitaxel,UACC62,-2.819029
4932,SB216763,UACC62,5.596735
4933,SCH772984,UACC62,-1.421029
4934,Serdemetan,UACC62,3.237409
4935,Vincristine,UACC62,-1.604984
4936,Vorinostat,UACC62,1.754555
4937,AGI-6780,NCIN87,4.631607
4938,AZD2014,NCIN87,-0.015062
4939,Acetalax,NCIN87,1.947793
4940,Cediranib,NCIN87,3.417797
4941,GW441756,NCIN87,4.450602
4942,KRAS (G12C) Inhibitor-12,NCIN87,2.979305
4943,Lapatinib,NCIN87,-2.64243
4944,ML323,NCIN87,4.673354
4945,NVP-ADW742,NCIN87,4.2335
4946,OF-1,NCIN87,4.571515
4947,Olaparib,NCIN87,5.056014
4948,PCI-34051,NCIN87,5.433108
4949,POMHEX,NCIN87,1.604719
4950,Paclitaxel,NCIN87,-1.946286
4951,SB216763,NCIN87,5.787182
4952,SCH772984,NCIN87,0.534024
4953,Vincristine,NCIN87,-0.998666
4954,Vorinostat,NCIN87,1.851168
4955,AGI-6780,A704,4.354846
4956,AZD2014,A704,2.558916
4957,Acetalax,A704,5.792905
4958,BI-2536,A704,1.937707
4959,Bosutinib,A704,1.584146
4960,Cediranib,A704,0.424717
4961,GW441756,A704,2.84299
4962,KRAS (G12C) Inhibitor-12,A704,5.025287
4963,Lapatinib,A704,2.252954
4964,ML323,A704,5.416949
4965,NVP-ADW742,A704,1.930249
4966,OF-1,A704,4.379938
4967,Olaparib,A704,4.191992
4968,PCI-34051,A704,4.578774
4969,POMHEX,A704,0.419973
4970,Paclitaxel,A704,-1.018646
4971,SB216763,A704,3.693126
4972,SCH772984,A704,3.759399
4973,Serdemetan,A704,4.509029
4974,Vincristine,A704,1.540914
4975,Vorinostat,A704,2.121648
4976,AGI-6780,TYKNU,5.200024
4977,AZD2014,TYKNU,1.020747
4978,Acetalax,TYKNU,3.417312
4979,BI-2536,TYKNU,-0.53097
4980,Bosutinib,TYKNU,4.193562
4981,Cediranib,TYKNU,3.087108
4982,GW441756,TYKNU,3.823985
4983,KRAS (G12C) Inhibitor-12,TYKNU,3.72478
4984,Lapatinib,TYKNU,4.627364
4985,ML323,TYKNU,4.78207
4986,NVP-ADW742,TYKNU,2.589837
4987,OF-1,TYKNU,4.687622
4988,Olaparib,TYKNU,3.567501
4989,PCI-34051,TYKNU,5.129298
4990,POMHEX,TYKNU,0.153024
4991,Paclitaxel,TYKNU,-2.079143
4992,SB216763,TYKNU,5.962488
4993,SCH772984,TYKNU,1.734877
4994,Serdemetan,TYKNU,5.579067
4995,Vincristine,TYKNU,-0.721267
4996,Vorinostat,TYKNU,1.505464
4997,AGI-6780,NCIH1694,4.079763
4998,AZD2014,NCIH1694,2.53421
4999,Acetalax,NCIH1694,6.472013
5000,BI-2536,NCIH1694,-3.018232
5001,Bosutinib,NCIH1694,3.719341
5002,Cediranib,NCIH1694,3.649203
5003,GW441756,NCIH1694,3.217809
5004,KRAS (G12C) Inhibitor-12,NCIH1694,5.143392
5005,Lapatinib,NCIH1694,5.037862
5006,ML323,NCIH1694,4.157851
5007,NVP-ADW742,NCIH1694,2.842161
5008,OF-1,NCIH1694,3.257754
5009,Olaparib,NCIH1694,3.22317
5010,PCI-34051,NCIH1694,4.11991
5011,POMHEX,NCIH1694,2.234261
5012,Paclitaxel,NCIH1694,-0.578905
5013,SB216763,NCIH1694,5.333592
5014,SCH772984,NCIH1694,3.37176
5015,Serdemetan,NCIH1694,2.983825
5016,Vincristine,NCIH1694,-0.498175
5017,Vorinostat,NCIH1694,0.454017
5018,AZD2014,BV173,2.431819
5019,BI-2536,BV173,-4.823347
5020,Bosutinib,BV173,-4.183455
5021,Cediranib,BV173,1.257842
5022,GW441756,BV173,1.796276
5023,Lapatinib,BV173,1.259333
5024,NVP-ADW742,BV173,1.583743
5025,Olaparib,BV173,1.306411
5026,POMHEX,BV173,-0.672369
5027,Paclitaxel,BV173,-5.56625
5028,SB216763,BV173,2.725272
5029,SCH772984,BV173,1.075642
5030,Serdemetan,BV173,0.412553
5031,Vorinostat,BV173,-0.172402
5032,AGI-6780,CAKI1,5.874382
5033,BI-2536,CAKI1,0.487667
5034,Bicalutamide,CAKI1,6.094336
5035,Bosutinib,CAKI1,1.514048
5036,CHIR-99021,CAKI1,6.452724
5037,Cediranib,CAKI1,1.828501
5038,GW441756,CAKI1,4.491312
5039,KRAS (G12C) Inhibitor-12,CAKI1,6.807835
5040,Lapatinib,CAKI1,1.612898
5041,ML323,CAKI1,4.113971
5042,NVP-ADW742,CAKI1,4.362816
5043,OF-1,CAKI1,3.529252
5044,Olaparib,CAKI1,4.948897
5045,PCI-34051,CAKI1,3.533594
5046,Paclitaxel,CAKI1,-1.748621
5047,SB216763,CAKI1,6.471242
5048,SCH772984,CAKI1,2.475008
5049,Serdemetan,CAKI1,4.704305
5050,Vorinostat,CAKI1,1.886146
5051,AGI-6780,NCIH1915,4.67265
5052,AZD2014,NCIH1915,2.043837
5053,Acetalax,NCIH1915,6.73413
5054,BI-2536,NCIH1915,-3.013428
5055,Bosutinib,NCIH1915,3.078811
5056,Cediranib,NCIH1915,3.539176
5057,GW441756,NCIH1915,4.094541
5058,KRAS (G12C) Inhibitor-12,NCIH1915,4.686235
5059,Lapatinib,NCIH1915,5.264732
5060,ML323,NCIH1915,5.578134
5061,NVP-ADW742,NCIH1915,4.222621
5062,OF-1,NCIH1915,6.52458
5063,Olaparib,NCIH1915,4.612171
5064,PCI-34051,NCIH1915,2.339804
5065,POMHEX,NCIH1915,1.010115
5066,Paclitaxel,NCIH1915,-1.539721
5067,SB216763,NCIH1915,5.49415
5068,SCH772984,NCIH1915,0.944643
5069,Serdemetan,NCIH1915,3.262859
5070,Vincristine,NCIH1915,-2.202102
5071,Vorinostat,NCIH1915,1.35486
5072,AGI-6780,SW1088,4.665451
5073,AZD2014,SW1088,1.872048
5074,Acetalax,SW1088,5.016925
5075,BI-2536,SW1088,0.468844
5076,Bosutinib,SW1088,3.445426
5077,Cediranib,SW1088,1.354459
5078,GW441756,SW1088,4.64618
5079,KRAS (G12C) Inhibitor-12,SW1088,2.863946
5080,Lapatinib,SW1088,4.364207
5081,ML323,SW1088,6.200183
5082,NVP-ADW742,SW1088,4.265124
5083,OF-1,SW1088,4.913196
5084,Olaparib,SW1088,4.150829
5085,PCI-34051,SW1088,5.431503
5086,POMHEX,SW1088,5.362508
5087,Paclitaxel,SW1088,-3.864186
5088,SB216763,SW1088,6.109031
5089,SCH772984,SW1088,5.490612
5090,Serdemetan,SW1088,4.640219
5091,Vincristine,SW1088,-1.07406
5092,Vorinostat,SW1088,2.764767
5093,AGI-6780,LU65,4.213921
5094,AZD2014,LU65,0.620967
5095,Acetalax,LU65,5.237643
