,drug,cell_line,IC50
4595,Picolinici-acid,T84,5.674951
4596,RO-3306,T84,3.611157
4597,Romidepsin,T84,-3.729953
4598,SB590885,T84,5.120987
4599,Venetoclax,T84,0.923419
4600,AGI-5198,OE33,4.752245
4601,AMG-319,OE33,4.68595
4602,Axitinib,OE33,5.248839
4603,Buparlisib,OE33,1.304638
4604,CPI-637,OE33,4.510623
4605,Crizotinib,OE33,1.479196
4606,Entinostat,OE33,1.022228
4607,GNE-317,OE33,-0.641172
4608,GSK2606414,OE33,4.840004
4609,Gallibiscoquinazole,OE33,3.008316
4610,Gemcitabine,OE33,-1.345228
4611,I-BET-762,OE33,2.330164
4612,Nelarabine,OE33,6.571151
4613,Nilotinib,OE33,3.912366
4614,Nutlin-3a (-),OE33,6.059933
4615,OSI-027,OE33,1.272617
4616,Obatoclax Mesylate,OE33,1.660748
4617,Picolinici-acid,OE33,6.08021
4618,RO-3306,OE33,6.106696
4619,Romidepsin,OE33,-6.263106
4620,SB590885,OE33,5.392866
4621,Venetoclax,OE33,2.626912
4622,AGI-5198,SW780,5.876727
4623,AMG-319,SW780,5.835132
4624,Axitinib,SW780,2.764878
4625,Buparlisib,SW780,1.552091
4626,CPI-637,SW780,4.64784
4627,Crizotinib,SW780,3.886093
4628,Entinostat,SW780,2.625463
4629,GNE-317,SW780,0.901205
4630,GSK2606414,SW780,3.635866
4631,Gallibiscoquinazole,SW780,3.516359
4632,Gemcitabine,SW780,1.159713
4633,I-BET-762,SW780,5.331894
4634,Nelarabine,SW780,6.298341
4635,Nilotinib,SW780,4.07509
4636,Nutlin-3a (-),SW780,3.57532
4637,OSI-027,SW780,4.474372
4638,Obatoclax Mesylate,SW780,0.661794
4639,Picolinici-acid,SW780,4.529485
4640,RO-3306,SW780,5.568722
4641,Romidepsin,SW780,-3.878164
4642,SB590885,SW780,5.201855
4643,Venetoclax,SW780,2.390572
4644,AGI-5198,KG1,4.648287
4645,AMG-319,KG1,4.971708
4646,Axitinib,KG1,0.104521
4647,Buparlisib,KG1,0.711522
4648,CPI-637,KG1,3.133689
4649,Crizotinib,KG1,2.704641
4650,Entinostat,KG1,1.171976
4651,GNE-317,KG1,2.253068
4652,GSK2606414,KG1,2.06159
4653,Gallibiscoquinazole,KG1,2.077628
4654,Gemcitabine,KG1,-2.113772
4655,I-BET-762,KG1,2.056127
4656,Nelarabine,KG1,5.655962
4657,Nilotinib,KG1,2.484771
4658,Nutlin-3a (-),KG1,4.300503
4659,OSI-027,KG1,3.399375
4660,Obatoclax Mesylate,KG1,0.981068
4661,Picolinici-acid,KG1,4.9475
4662,RO-3306,KG1,3.008624
4663,Romidepsin,KG1,-4.462916
4664,SB590885,KG1,3.882604
4665,Venetoclax,KG1,-1.494587
4666,AGI-5198,H4,4.775078
4667,AMG-319,H4,3.721753
4668,Axitinib,H4,0.528934
4669,Buparlisib,H4,0.521316
4670,CPI-637,H4,1.277223
4671,Crizotinib,H4,0.533556
4672,Entinostat,H4,2.778193
4673,GSK2606414,H4,2.406466
4674,Gallibiscoquinazole,H4,0.889801
4675,Gemcitabine,H4,-4.098291
4676,I-BET-762,H4,2.04005
4677,Nelarabine,H4,5.54969
4678,Nilotinib,H4,2.11779
4679,Nutlin-3a (-),H4,0.41998
4680,OSI-027,H4,0.138443
4681,Obatoclax Mesylate,H4,0.935242
4682,Picolinici-acid,H4,4.900788
4683,RO-3306,H4,2.167034
4684,Romidepsin,H4,-6.40825
4685,SB590885,H4,4.456089
4686,Venetoclax,H4,1.911593
4687,AGI-5198,MHHES1,5.071236
4688,AMG-319,MHHES1,5.94065
4689,Axitinib,MHHES1,1.337786
4690,Buparlisib,MHHES1,0.992993
4691,CPI-637,MHHES1,3.742208
4692,Crizotinib,MHHES1,0.993938
4693,Entinostat,MHHES1,1.713683
4694,GNE-317,MHHES1,0.364493
4695,GSK2606414,MHHES1,4.215192
4696,Gallibiscoquinazole,MHHES1,2.949679
4697,Gemcitabine,MHHES1,-3.845705
4698,I-BET-762,MHHES1,3.185487
4699,Nelarabine,MHHES1,7.03796
4700,Nilotinib,MHHES1,4.098788
4701,Nutlin-3a (-),MHHES1,4.978231
4702,OSI-027,MHHES1,2.473736
4703,Obatoclax Mesylate,MHHES1,0.36647
4704,Picolinici-acid,MHHES1,5.769356
4705,RO-3306,MHHES1,2.835307
4706,Romidepsin,MHHES1,-5.217607
4707,SB590885,MHHES1,6.012697
4708,Tretinoin,MHHES1,5.7968
4709,Venetoclax,MHHES1,1.862556
4710,AGI-5198,CALU3,4.711264
4711,AMG-319,CALU3,6.616569
4712,Axitinib,CALU3,3.934251
4713,Buparlisib,CALU3,1.959832
4714,CPI-637,CALU3,3.522359
4715,Crizotinib,CALU3,2.975366
4716,Entinostat,CALU3,2.894235
4717,GNE-317,CALU3,0.392416
4718,GSK2606414,CALU3,4.407248
4719,Gallibiscoquinazole,CALU3,3.771335
4720,Gemcitabine,CALU3,0.143305
4721,I-BET-762,CALU3,4.273226
4722,Nelarabine,CALU3,7.110817
4723,Nilotinib,CALU3,5.337878
4724,Nutlin-3a (-),CALU3,6.076981
4725,OSI-027,CALU3,0.807281
4726,Obatoclax Mesylate,CALU3,1.150258
4727,Picolinici-acid,CALU3,6.62691
4728,RO-3306,CALU3,5.851245
4729,Romidepsin,CALU3,-4.315016
4730,SB590885,CALU3,5.670522
4731,Venetoclax,CALU3,2.374982
4732,AGI-5198,NCIH2081,5.578651
4733,AMG-319,NCIH2081,4.298047
4734,Axitinib,NCIH2081,1.294232
4735,Buparlisib,NCIH2081,1.473169
4736,Crizotinib,NCIH2081,1.817218
4737,Entinostat,NCIH2081,-0.208279
4738,GNE-317,NCIH2081,1.577589
4739,GSK2606414,NCIH2081,3.714881
4740,Gemcitabine,NCIH2081,-1.649639
4741,I-BET-762,NCIH2081,2.758272
4742,Nilotinib,NCIH2081,2.112092
4743,Nutlin-3a (-),NCIH2081,5.272982
4744,OSI-027,NCIH2081,2.318341
4745,Picolinici-acid,NCIH2081,5.247469
4746,RO-3306,NCIH2081,2.10159
4747,SB590885,NCIH2081,5.038705
4748,Tretinoin,NCIH2081,5.481401
4749,Venetoclax,NCIH2081,4.188387
4750,AGI-5198,NCIH520,5.937872
4751,AMG-319,NCIH520,3.785569
4752,Axitinib,NCIH520,1.618044
4753,Buparlisib,NCIH520,1.301806
4754,CPI-637,NCIH520,3.635056
4755,Crizotinib,NCIH520,2.716053
4756,Entinostat,NCIH520,1.711964
4757,GNE-317,NCIH520,0.240302
4758,GSK2606414,NCIH520,5.409553
4759,Gallibiscoquinazole,NCIH520,1.527489
4760,Gemcitabine,NCIH520,-2.569679
4761,I-BET-762,NCIH520,4.192663
4762,Nelarabine,NCIH520,5.725169
4763,Nilotinib,NCIH520,3.596986
4764,Nutlin-3a (-),NCIH520,6.072724
4765,OSI-027,NCIH520,-0.625427
4766,Obatoclax Mesylate,NCIH520,0.688911
4767,Picolinici-acid,NCIH520,5.360388
4768,RO-3306,NCIH520,4.958359
4769,Romidepsin,NCIH520,-5.949818
4770,SB590885,NCIH520,2.907981
4771,Venetoclax,NCIH520,4.090479
4772,AGI-5198,J82,5.21889
4773,AMG-319,J82,6.368342
4774,Axitinib,J82,3.883975
4775,Buparlisib,J82,2.971942
4776,CPI-637,J82,4.977101
4777,Crizotinib,J82,4.444663
4778,Entinostat,J82,3.481698
4779,GNE-317,J82,4.550438
4780,GSK2606414,J82,4.184135
4781,Gallibiscoquinazole,J82,4.059491
4782,Gemcitabine,J82,-0.448913
4783,I-BET-762,J82,5.211606
4784,Nelarabine,J82,7.076062
4785,Nilotinib,J82,5.246262
4786,Nutlin-3a (-),J82,6.115422
4787,OSI-027,J82,1.405781
4788,Obatoclax Mesylate,J82,-0.137126
4789,Picolinici-acid,J82,5.078525
4790,RO-3306,J82,5.978835
4791,Romidepsin,J82,-1.738913
4792,SB590885,J82,5.689583
4793,Venetoclax,J82,2.947929
4794,AGI-5198,NCIH2196,4.741368
4795,AMG-319,NCIH2196,5.257075
4796,Axitinib,NCIH2196,2.210644
4797,Buparlisib,NCIH2196,1.62977
4798,Crizotinib,NCIH2196,3.670551
4799,Entinostat,NCIH2196,-0.222147
4800,GNE-317,NCIH2196,0.476686
4801,GSK2606414,NCIH2196,4.236061
4802,Gemcitabine,NCIH2196,0.942439
4803,I-BET-762,NCIH2196,5.955928
4804,Nilotinib,NCIH2196,2.230901
4805,Nutlin-3a (-),NCIH2196,5.877661
4806,OSI-027,NCIH2196,1.617865
4807,Picolinici-acid,NCIH2196,5.95919
4808,RO-3306,NCIH2196,4.153276
4809,SB590885,NCIH2196,5.671362
4810,Tretinoin,NCIH2196,4.915202
4811,Venetoclax,NCIH2196,-0.316651
4812,AGI-5198,SKCO1,4.316993
4813,AMG-319,SKCO1,4.780562
4814,Axitinib,SKCO1,1.746763
4815,Buparlisib,SKCO1,0.210614
4816,CPI-637,SKCO1,4.817811
4817,Crizotinib,SKCO1,0.661364
4818,Entinostat,SKCO1,2.858803
4819,GNE-317,SKCO1,-0.393702
4820,GSK2606414,SKCO1,4.48285
4821,Gallibiscoquinazole,SKCO1,1.919891
4822,Gemcitabine,SKCO1,-3.43454
4823,I-BET-762,SKCO1,5.586579
4824,Nelarabine,SKCO1,5.22458
4825,Nilotinib,SKCO1,1.940671
4826,Nutlin-3a (-),SKCO1,1.346782
4827,OSI-027,SKCO1,3.49978
4828,Obatoclax Mesylate,SKCO1,0.453111
4829,Picolinici-acid,SKCO1,5.350879
4830,RO-3306,SKCO1,3.258525
4831,Romidepsin,SKCO1,-4.829821
4832,SB590885,SKCO1,3.339965
4833,Venetoclax,SKCO1,1.395102
4834,AGI-5198,COLO800,3.933122
4835,AMG-319,COLO800,4.455043
4836,Axitinib,COLO800,4.980101
4837,Buparlisib,COLO800,1.969968
4838,Crizotinib,COLO800,2.873372
4839,Entinostat,COLO800,0.585237
4840,GNE-317,COLO800,1.344698
4841,GSK2606414,COLO800,3.736179
4842,Gemcitabine,COLO800,-1.171953
4843,I-BET-762,COLO800,3.654114
4844,Nilotinib,COLO800,1.947094
4845,Nutlin-3a (-),COLO800,4.576694
4846,OSI-027,COLO800,3.158774
4847,Picolinici-acid,COLO800,5.36248
4848,RO-3306,COLO800,3.263967
4849,SB590885,COLO800,1.226948
4850,Tretinoin,COLO800,5.103857
4851,Venetoclax,COLO800,2.754155
4852,AGI-5198,NCIH747,5.980064
4853,AMG-319,NCIH747,6.015706
4854,Axitinib,NCIH747,5.131471
4855,Buparlisib,NCIH747,0.380469
4856,CPI-637,NCIH747,6.520964
4857,Crizotinib,NCIH747,2.796516
4858,Entinostat,NCIH747,2.98601
4859,GNE-317,NCIH747,-0.35447
4860,GSK2606414,NCIH747,5.600726
4861,Gallibiscoquinazole,NCIH747,4.175909
4862,Gemcitabine,NCIH747,1.809953
4863,I-BET-762,NCIH747,2.060701
4864,Nelarabine,NCIH747,6.951731
4865,Nilotinib,NCIH747,5.678898
4866,Nutlin-3a (-),NCIH747,7.258145
4867,OSI-027,NCIH747,3.761604
4868,Obatoclax Mesylate,NCIH747,-0.193218
4869,Picolinici-acid,NCIH747,6.357458
4870,RO-3306,NCIH747,3.211061
4871,Romidepsin,NCIH747,-4.412369
4872,SB590885,NCIH747,5.211297
4873,Venetoclax,NCIH747,3.406815
4874,AGI-5198,TE5,5.199354
4875,AMG-319,TE5,6.077909
4876,Axitinib,TE5,4.960031
4877,Buparlisib,TE5,1.13322
4878,CPI-637,TE5,3.533932
4879,Crizotinib,TE5,4.466955
4880,Entinostat,TE5,5.453764
4881,GNE-317,TE5,0.142514
4882,GSK2606414,TE5,4.180164
4883,Gallibiscoquinazole,TE5,3.243965
4884,Gemcitabine,TE5,-1.610233
4885,I-BET-762,TE5,3.125818
4886,Nelarabine,TE5,6.794706
4887,Nilotinib,TE5,4.918873
4888,Nutlin-3a (-),TE5,5.767616
4889,OSI-027,TE5,0.412853
4890,Obatoclax Mesylate,TE5,1.114307
4891,Picolinici-acid,TE5,4.858953
4892,RO-3306,TE5,5.294778
4893,Romidepsin,TE5,-4.341916
4894,SB590885,TE5,5.382435
4895,Venetoclax,TE5,2.561717
4896,AGI-5198,SAOS2,5.752825
4897,AMG-319,SAOS2,5.605409
4898,Axitinib,SAOS2,2.352557
4899,Buparlisib,SAOS2,1.989422
4900,CPI-637,SAOS2,4.519215
4901,Crizotinib,SAOS2,1.516826
4902,Entinostat,SAOS2,3.297106
4903,GNE-317,SAOS2,4.063863
4904,GSK2606414,SAOS2,4.014375
4905,Gallibiscoquinazole,SAOS2,2.555676
4906,Gemcitabine,SAOS2,-1.119222
4907,I-BET-762,SAOS2,2.599814
4908,Nelarabine,SAOS2,5.656791
4909,Nilotinib,SAOS2,4.266795
4910,Nutlin-3a (-),SAOS2,4.836861
4911,OSI-027,SAOS2,2.209599
4912,Obatoclax Mesylate,SAOS2,0.385004
4913,Picolinici-acid,SAOS2,5.51481
4914,RO-3306,SAOS2,3.68701
4915,Romidepsin,SAOS2,-6.515372
4916,SB590885,SAOS2,5.059494
4917,Venetoclax,SAOS2,3.464016
4918,AGI-5198,769P,5.807596
4919,AMG-319,769P,4.726984
4920,Axitinib,769P,3.161444
4921,Buparlisib,769P,1.294132
4922,CPI-637,769P,2.706814
4923,Crizotinib,769P,1.615984
4924,Entinostat,769P,3.237669
4925,GNE-317,769P,-0.431254
4926,GSK2606414,769P,3.712785
4927,Gallibiscoquinazole,769P,1.880106
4928,Gemcitabine,769P,-2.512969
4929,I-BET-762,769P,2.202489
4930,Nelarabine,769P,6.380533
4931,Nilotinib,769P,1.524846
4932,Nutlin-3a (-),769P,1.934591
4933,OSI-027,769P,2.113458
4934,Obatoclax Mesylate,769P,-0.267621
4935,Picolinici-acid,769P,5.458938
4936,RO-3306,769P,3.229151
4937,Romidepsin,769P,-3.712753
4938,SB590885,769P,3.663632
4939,Venetoclax,769P,4.199437
4940,AGI-5198,NCIH1944,4.351079
4941,AMG-319,NCIH1944,5.434658
4942,Axitinib,NCIH1944,3.302417
4943,Buparlisib,NCIH1944,0.347717
4944,CPI-637,NCIH1944,5.328598
4945,Crizotinib,NCIH1944,3.281884
4946,Entinostat,NCIH1944,0.657816
4947,GNE-317,NCIH1944,1.704321
4948,GSK2606414,NCIH1944,3.107191
4949,Gallibiscoquinazole,NCIH1944,3.428485
4950,Gemcitabine,NCIH1944,-2.457412
4951,I-BET-762,NCIH1944,2.944843
4952,Nelarabine,NCIH1944,5.81932
4953,Nilotinib,NCIH1944,4.829992
4954,Nutlin-3a (-),NCIH1944,3.056813
4955,OSI-027,NCIH1944,2.305249
4956,Obatoclax Mesylate,NCIH1944,1.009672
4957,Picolinici-acid,NCIH1944,5.98232
4958,RO-3306,NCIH1944,2.544434
4959,Romidepsin,NCIH1944,-5.279955
4960,SB590885,NCIH1944,5.598312
4961,Venetoclax,NCIH1944,2.525767
4962,AGI-5198,NCIH838,4.875237
4963,AMG-319,NCIH838,3.618459
4964,Axitinib,NCIH838,3.606463
4965,Buparlisib,NCIH838,0.939909
4966,Crizotinib,NCIH838,2.088553
4967,Entinostat,NCIH838,0.678038
4968,GNE-317,NCIH838,-0.318461
4969,GSK2606414,NCIH838,5.421291
4970,Gemcitabine,NCIH838,-1.854085
4971,I-BET-762,NCIH838,2.348104
4972,Nilotinib,NCIH838,2.662015
4973,Nutlin-3a (-),NCIH838,4.750736
4974,OSI-027,NCIH838,1.374902
4975,Picolinici-acid,NCIH838,5.101484
4976,RO-3306,NCIH838,2.897804
4977,SB590885,NCIH838,4.772801
4978,Tretinoin,NCIH838,5.10897
4979,Venetoclax,NCIH838,3.706722
4980,AGI-5198,PANC0813,5.504616
4981,AMG-319,PANC0813,6.122765
4982,Axitinib,PANC0813,5.785687
4983,Buparlisib,PANC0813,1.788708
4984,CPI-637,PANC0813,6.689525
4985,Crizotinib,PANC0813,4.216654
4986,Entinostat,PANC0813,1.951976
4987,GNE-317,PANC0813,1.530055
4988,GSK2606414,PANC0813,5.189049
4989,Gallibiscoquinazole,PANC0813,3.779328
4990,Gemcitabine,PANC0813,4.168348
4991,I-BET-762,PANC0813,2.077309
4992,Nelarabine,PANC0813,7.061782
4993,Nilotinib,PANC0813,5.503417
4994,Nutlin-3a (-),PANC0813,5.876082
4995,OSI-027,PANC0813,3.054682
4996,Obatoclax Mesylate,PANC0813,1.142943
4997,Picolinici-acid,PANC0813,5.854995
4998,RO-3306,PANC0813,5.74083
4999,Romidepsin,PANC0813,-5.191185
5000,SB590885,PANC0813,5.284331
5001,Venetoclax,PANC0813,5.850547
5002,AGI-5198,SNU449,5.109366
5003,AMG-319,SNU449,5.398291
5004,Axitinib,SNU449,4.154135
5005,Buparlisib,SNU449,2.170128
5006,CPI-637,SNU449,7.219361
5007,Crizotinib,SNU449,3.359439
5008,Entinostat,SNU449,4.921509
5009,GNE-317,SNU449,0.696376
5010,GSK2606414,SNU449,4.726051
5011,Gallibiscoquinazole,SNU449,4.437022
5012,Gemcitabine,SNU449,3.060565
5013,I-BET-762,SNU449,6.314355
5014,Nelarabine,SNU449,7.573453
5015,Nilotinib,SNU449,4.39671
5016,Nutlin-3a (-),SNU449,6.493982
5017,OSI-027,SNU449,3.478387
5018,Obatoclax Mesylate,SNU449,0.83211
5019,Picolinici-acid,SNU449,6.331569
5020,RO-3306,SNU449,5.458049
5021,Romidepsin,SNU449,0.013397
5022,SB590885,SNU449,5.993097
5023,Venetoclax,SNU449,4.026121
5024,AGI-5198,SW837,4.769157
5025,AMG-319,SW837,5.031811
5026,Axitinib,SW837,4.427185
5027,Buparlisib,SW837,1.932686
5028,CPI-637,SW837,4.32191
5029,Crizotinib,SW837,3.135052
5030,Entinostat,SW837,4.429895
5031,GNE-317,SW837,0.795809
5032,GSK2606414,SW837,4.783245
5033,Gallibiscoquinazole,SW837,2.168119
5034,Gemcitabine,SW837,0.359378
5035,I-BET-762,SW837,6.049963
5036,Nelarabine,SW837,5.629742
5037,Nilotinib,SW837,5.157335
5038,Nutlin-3a (-),SW837,6.170247
5039,OSI-027,SW837,3.953409
5040,Obatoclax Mesylate,SW837,1.26735
5041,Picolinici-acid,SW837,5.131078
5042,RO-3306,SW837,4.671332
5043,Romidepsin,SW837,-4.801555
5044,SB590885,SW837,4.82807
5045,Venetoclax,SW837,3.690897
5046,AGI-5198,SKMEL3,5.311321
5047,AMG-319,SKMEL3,4.068793
5048,Axitinib,SKMEL3,4.599109
5049,Buparlisib,SKMEL3,1.548186
5050,Crizotinib,SKMEL3,2.106734
5051,Entinostat,SKMEL3,0.712615
5052,GNE-317,SKMEL3,-0.320291
5053,GSK2606414,SKMEL3,5.066967
5054,Gemcitabine,SKMEL3,2.685931
5055,I-BET-762,SKMEL3,3.685123
5056,Nilotinib,SKMEL3,2.079704
5057,Nutlin-3a (-),SKMEL3,4.821361
5058,OSI-027,SKMEL3,1.683199
5059,Picolinici-acid,SKMEL3,5.478026
5060,RO-3306,SKMEL3,3.615684
5061,SB590885,SKMEL3,2.646327
5062,Tretinoin,SKMEL3,4.374962
5063,Venetoclax,SKMEL3,4.091613
5064,AGI-5198,TC71,4.345365
5065,AMG-319,TC71,4.118973
5066,Axitinib,TC71,1.925091
5067,Buparlisib,TC71,0.584497
5068,CPI-637,TC71,1.727422
5069,Crizotinib,TC71,1.85485
5070,Entinostat,TC71,1.234465
5071,GNE-317,TC71,-0.215468
5072,GSK2606414,TC71,2.178658
5073,Gallibiscoquinazole,TC71,2.235032
5074,Gemcitabine,TC71,-4.229787
5075,I-BET-762,TC71,1.937582
5076,Nelarabine,TC71,5.626485
5077,Nilotinib,TC71,3.699141
5078,Nutlin-3a (-),TC71,4.376727
5079,OSI-027,TC71,2.86391
5080,Obatoclax Mesylate,TC71,-0.376895
5081,Picolinici-acid,TC71,4.810178
5082,RO-3306,TC71,3.299744
5083,Romidepsin,TC71,-6.123696
5084,SB590885,TC71,4.24457
5085,Venetoclax,TC71,0.746105
5086,AGI-5198,UACC62,5.324002
5087,AMG-319,UACC62,3.823147
5088,Axitinib,UACC62,4.89835
5089,Buparlisib,UACC62,1.202413
5090,CPI-637,UACC62,5.52411
5091,Crizotinib,UACC62,2.682908
5092,Entinostat,UACC62,2.777514
5093,GNE-317,UACC62,0.133245
5094,GSK2606414,UACC62,3.913589
5095,Gallibiscoquinazole,UACC62,2.674674
5096,Gemcitabine,UACC62,-2.373835
5097,I-BET-762,UACC62,2.448021
5098,Nelarabine,UACC62,6.468148
5099,Nilotinib,UACC62,2.232866
5100,Nutlin-3a (-),UACC62,3.464342
5101,OSI-027,UACC62,1.133906
5102,Obatoclax Mesylate,UACC62,0.480402
5103,Picolinici-acid,UACC62,5.671279
5104,RO-3306,UACC62,3.855567
5105,Romidepsin,UACC62,-5.888428
5106,SB590885,UACC62,-0.736756
5107,Venetoclax,UACC62,4.014482
5108,AGI-5198,NCIN87,6.607428
5109,AMG-319,NCIN87,5.783999
5110,Axitinib,NCIN87,6.824739
5111,Buparlisib,NCIN87,1.037961
5112,CPI-637,NCIN87,3.556765
5113,Crizotinib,NCIN87,3.988602
5114,Entinostat,NCIN87,3.235898
5115,GNE-317,NCIN87,0.084688
5116,GSK2606414,NCIN87,3.399319
5117,Gallibiscoquinazole,NCIN87,3.502148
5118,Gemcitabine,NCIN87,1.030089
5119,I-BET-762,NCIN87,2.392922
5120,Nelarabine,NCIN87,6.016903
5121,Nilotinib,NCIN87,5.245945
5122,Nutlin-3a (-),NCIN87,5.792016
5123,OSI-027,NCIN87,4.744258
5124,Obatoclax Mesylate,NCIN87,0.22995
5125,Picolinici-acid,NCIN87,5.403362
5126,RO-3306,NCIN87,2.041143
5127,Romidepsin,NCIN87,-6.191841
5128,SB590885,NCIN87,5.530343
5129,Venetoclax,NCIN87,3.758693
5130,AGI-5198,A704,5.524972
5131,AMG-319,A704,3.318598
5132,Axitinib,A704,2.753445
5133,Buparlisib,A704,1.141601
5134,CPI-637,A704,5.069129
5135,Crizotinib,A704,2.486633
5136,Entinostat,A704,2.795471
5137,GNE-317,A704,1.367783
5138,GSK2606414,A704,3.895803
5139,Gallibiscoquinazole,A704,3.262744
5140,Gemcitabine,A704,1.639101
5141,I-BET-762,A704,3.049475
5142,Nelarabine,A704,6.550014
5143,Nilotinib,A704,1.631048
5144,Nutlin-3a (-),A704,4.260622
5145,OSI-027,A704,3.149686
5146,Obatoclax Mesylate,A704,-0.916077
5147,Picolinici-acid,A704,4.675681
5148,RO-3306,A704,3.707364
5149,Romidepsin,A704,-4.060535
5150,SB590885,A704,4.655267
5151,Venetoclax,A704,2.895211
5152,AGI-5198,TYKNU,4.918147
5153,AMG-319,TYKNU,5.953403
5154,Axitinib,TYKNU,4.430469
5155,Buparlisib,TYKNU,0.572899
5156,CPI-637,TYKNU,4.396108
5157,Crizotinib,TYKNU,4.601283
5158,Entinostat,TYKNU,3.22501
5159,GNE-317,TYKNU,-0.343197
5160,GSK2606414,TYKNU,3.771791
5161,Gallibiscoquinazole,TYKNU,4.069842
5162,Gemcitabine,TYKNU,-2.277453
5163,I-BET-762,TYKNU,3.279507
5164,Nelarabine,TYKNU,7.278794
5165,Nilotinib,TYKNU,2.145066
5166,Nutlin-3a (-),TYKNU,6.511694
5167,OSI-027,TYKNU,1.904657
5168,Obatoclax Mesylate,TYKNU,0.380089
5169,Picolinici-acid,TYKNU,6.325421
5170,RO-3306,TYKNU,3.296876
5171,Romidepsin,TYKNU,-4.717697
5172,SB590885,TYKNU,3.518407
5173,Venetoclax,TYKNU,2.608151
5174,AGI-5198,NCIH1694,3.012859
5175,Axitinib,NCIH1694,2.097297
5176,Buparlisib,NCIH1694,1.189249
5177,CPI-637,NCIH1694,4.450211
5178,Crizotinib,NCIH1694,4.398179
5179,Entinostat,NCIH1694,0.931688
5180,GNE-317,NCIH1694,2.894152
5181,GSK2606414,NCIH1694,3.043585
5182,Gallibiscoquinazole,NCIH1694,2.971559
5183,Gemcitabine,NCIH1694,-0.801526
5184,I-BET-762,NCIH1694,4.402632
5185,Nelarabine,NCIH1694,6.03426
5186,Nilotinib,NCIH1694,4.213588
5187,Nutlin-3a (-),NCIH1694,4.706642
5188,OSI-027,NCIH1694,4.672314
5189,Obatoclax Mesylate,NCIH1694,1.709641
5190,Picolinici-acid,NCIH1694,5.040786
5191,RO-3306,NCIH1694,4.061339
5192,Romidepsin,NCIH1694,-5.061189
5193,SB590885,NCIH1694,4.672417
5194,Venetoclax,NCIH1694,1.428764
5195,AGI-5198,BV173,3.079088
5196,AMG-319,BV173,4.364244
5197,Axitinib,BV173,-1.137081
5198,Buparlisib,BV173,-0.054399
5199,CPI-637,BV173,2.13359
5200,Crizotinib,BV173,-0.646758
5201,GNE-317,BV173,0.058873
5202,Gemcitabine,BV173,-3.133666
5203,Nilotinib,BV173,-4.722363
5204,Nutlin-3a (-),BV173,0.182611
5205,OSI-027,BV173,0.097758
5206,Obatoclax Mesylate,BV173,0.504236
5207,RO-3306,BV173,1.239621
5208,SB590885,BV173,1.793349
5209,Venetoclax,BV173,-3.025933
5210,AGI-5198,CAKI1,5.069232
5211,AMG-319,CAKI1,5.444141
5212,Axitinib,CAKI1,3.699405
5213,Buparlisib,CAKI1,1.690289
5214,Crizotinib,CAKI1,2.598892
5215,Entinostat,CAKI1,1.62173
5216,GNE-317,CAKI1,-0.072358
5217,GSK2606414,CAKI1,3.277738
5218,Gemcitabine,CAKI1,-2.839546
5219,I-BET-762,CAKI1,0.755307
5220,Nilotinib,CAKI1,2.894849
5221,Nutlin-3a (-),CAKI1,2.949734
5222,OSI-027,CAKI1,3.363858
5223,Picolinici-acid,CAKI1,6.469955
5224,RO-3306,CAKI1,2.628552
5225,SB590885,CAKI1,5.850204
5226,Tretinoin,CAKI1,4.908276
5227,Venetoclax,CAKI1,3.511295
5228,AGI-5198,NCIH1915,5.308605
5229,AMG-319,NCIH1915,5.803077
5230,Axitinib,NCIH1915,3.758792
5231,Buparlisib,NCIH1915,1.891458
5232,CPI-637,NCIH1915,5.093095
5233,Crizotinib,NCIH1915,4.028446
5234,Entinostat,NCIH1915,1.452837
5235,GNE-317,NCIH1915,1.304171
5236,GSK2606414,NCIH1915,4.679801
5237,Gallibiscoquinazole,NCIH1915,4.233506
5238,Gemcitabine,NCIH1915,2.45928
5239,I-BET-762,NCIH1915,3.065369
5240,Nelarabine,NCIH1915,7.204482
5241,Nilotinib,NCIH1915,3.655551
5242,Nutlin-3a (-),NCIH1915,6.076324
5243,OSI-027,NCIH1915,2.979497
5244,Obatoclax Mesylate,NCIH1915,0.680089
5245,Picolinici-acid,NCIH1915,5.897673
5246,RO-3306,NCIH1915,3.292245
5247,Romidepsin,NCIH1915,-6.243213
5248,SB590885,NCIH1915,5.261963
5249,Venetoclax,NCIH1915,3.964279
5250,AGI-5198,SW1088,4.752895
5251,AMG-319,SW1088,4.800493
5252,Axitinib,SW1088,1.704641
5253,Buparlisib,SW1088,0.764275
5254,CPI-637,SW1088,3.633617
5255,Crizotinib,SW1088,2.117262
5256,Entinostat,SW1088,5.053039
5257,GNE-317,SW1088,-0.879085
5258,GSK2606414,SW1088,5.971947
5259,Gallibiscoquinazole,SW1088,3.360514
5260,Gemcitabine,SW1088,4.099863
5261,I-BET-762,SW1088,4.213735
5262,Nelarabine,SW1088,6.562554
5263,Nilotinib,SW1088,4.92716
5264,Nutlin-3a (-),SW1088,6.447821
5265,OSI-027,SW1088,-0.271663
5266,Obatoclax Mesylate,SW1088,1.506429
5267,Picolinici-acid,SW1088,6.233956
5268,RO-3306,SW1088,3.434327
5269,Romidepsin,SW1088,-5.243803
5270,SB590885,SW1088,5.619896
5271,Venetoclax,SW1088,3.152345
5272,AGI-5198,LU65,6.099873
5273,AMG-319,LU65,5.734802
5274,Axitinib,LU65,4.012733
