,drug,cell_line,IC50
2572,Irinotecan,A375,0.576734
2573,MIRA-1,A375,5.230018
2574,OTX015,A375,2.050564
2575,Osimertinib,A375,2.206392
2576,P22077,A375,3.336062
2577,PLX-4720,A375,-0.115626
2578,Rapamycin,A375,-0.630989
2579,Remodelin,A375,5.669201
2580,Staurosporine,A375,-2.294227
2581,Taselisib,A375,2.628829
2582,Temozolomide,A375,6.667219
2583,VE821,A375,3.5814
2584,Wee1 Inhibitor,A375,1.104027
2585,AGK2,SNU398,3.067172
2586,AZD1332,SNU398,3.153859
2587,AZD5438,SNU398,-0.082743
2588,Afuresertib,SNU398,2.354264
2589,Camptothecin,SNU398,-1.29226
2590,Docetaxel,SNU398,-5.366975
2591,Doramapimod,SNU398,4.698102
2592,EPZ004777,SNU398,4.756175
2593,Epirubicin,SNU398,-1.758756
2594,I-BRD9,SNU398,5.668371
2595,Irinotecan,SNU398,2.533715
2596,MIRA-1,SNU398,5.262872
2597,OTX015,SNU398,2.497194
2598,Osimertinib,SNU398,1.667399
2599,P22077,SNU398,4.898604
2600,PLX-4720,SNU398,5.207378
2601,Rapamycin,SNU398,-3.42355
2602,Remodelin,SNU398,3.268843
2603,Staurosporine,SNU398,-2.455043
2604,Taselisib,SNU398,3.830195
2605,Temozolomide,SNU398,5.82449
2606,VE821,SNU398,3.59239
2607,Wee1 Inhibitor,SNU398,1.584303
2608,AGK2,ASPC1,6.508789
2609,AZD1332,ASPC1,6.928828
2610,AZD5438,ASPC1,6.647469
2611,Afuresertib,ASPC1,5.921051
2612,Camptothecin,ASPC1,2.947896
2613,Docetaxel,ASPC1,3.099043
2614,Doramapimod,ASPC1,8.136194
2615,EPZ004777,ASPC1,7.791384
2616,Epirubicin,ASPC1,3.021728
2617,I-BRD9,ASPC1,7.150139
2618,Irinotecan,ASPC1,8.786887
2619,MIRA-1,ASPC1,8.524605
2620,OTX015,ASPC1,6.952361
2621,Osimertinib,ASPC1,4.628097
2622,P22077,ASPC1,8.581719
2623,PLX-4720,ASPC1,8.719757
2624,Rapamycin,ASPC1,1.925733
2625,Remodelin,ASPC1,6.355402
2626,Staurosporine,ASPC1,-0.005151
2627,Taselisib,ASPC1,4.798985
2628,Temozolomide,ASPC1,9.811507
2629,VE821,ASPC1,6.26308
2630,Wee1 Inhibitor,ASPC1,6.537046
2631,AGK2,HCC1937,3.283575
2632,AZD1332,HCC1937,5.753207
2633,AZD5438,HCC1937,4.240242
2634,Afuresertib,HCC1937,2.478173
2635,Camptothecin,HCC1937,0.134905
2636,Docetaxel,HCC1937,0.549436
2637,Doramapimod,HCC1937,4.861729
2638,EPZ004777,HCC1937,6.110641
2639,Epirubicin,HCC1937,0.998825
2640,I-BRD9,HCC1937,5.742857
2641,Irinotecan,HCC1937,5.188617
2642,MIRA-1,HCC1937,6.51729
2643,OTX015,HCC1937,4.365459
2644,Osimertinib,HCC1937,1.40634
2645,P22077,HCC1937,3.035464
2646,PLX-4720,HCC1937,5.279741
2647,Rapamycin,HCC1937,-1.568289
2648,Remodelin,HCC1937,5.039572
2649,Staurosporine,HCC1937,-2.334124
2650,Taselisib,HCC1937,2.199183
2651,Temozolomide,HCC1937,8.277147
2652,VE821,HCC1937,4.623514
2653,Wee1 Inhibitor,HCC1937,3.064874
2654,AGK2,ECC12,3.023617
2655,AZD1332,ECC12,4.755684
2656,AZD5438,ECC12,2.669771
2657,Afuresertib,ECC12,2.49887
2658,Camptothecin,ECC12,-1.102048
2659,Docetaxel,ECC12,-3.029035
2660,Doramapimod,ECC12,2.811542
2661,EPZ004777,ECC12,4.428365
2662,Epirubicin,ECC12,0.214171
2663,I-BRD9,ECC12,4.021633
2664,Irinotecan,ECC12,2.639949
2665,MIRA-1,ECC12,5.095761
2666,OTX015,ECC12,1.107603
2667,Osimertinib,ECC12,1.285844
2668,P22077,ECC12,3.893596
2669,PLX-4720,ECC12,5.09029
2670,Rapamycin,ECC12,-0.051043
2671,Staurosporine,ECC12,-1.639205
2672,Taselisib,ECC12,3.950713
2673,Temozolomide,ECC12,6.3195
2674,VE821,ECC12,3.47969
2675,Wee1 Inhibitor,ECC12,0.726404
2676,AGK2,SUPM2,2.06037
2677,AZD1332,SUPM2,1.187998
2678,AZD5438,SUPM2,-0.297149
2679,Afuresertib,SUPM2,2.22776
2680,Camptothecin,SUPM2,-5.387526
2681,Docetaxel,SUPM2,-5.943591
2682,Doramapimod,SUPM2,3.924511
2683,EPZ004777,SUPM2,3.230407
2684,Epirubicin,SUPM2,-4.161165
2685,I-BRD9,SUPM2,3.52574
2686,Irinotecan,SUPM2,-0.275283
2687,MIRA-1,SUPM2,4.107297
2688,OTX015,SUPM2,0.738433
2689,Osimertinib,SUPM2,1.335547
2690,P22077,SUPM2,3.924917
2691,PLX-4720,SUPM2,3.30751
2692,Rapamycin,SUPM2,-2.880416
2693,Remodelin,SUPM2,4.323706
2694,Staurosporine,SUPM2,-3.233381
2695,Taselisib,SUPM2,2.226232
2696,Temozolomide,SUPM2,2.356599
2697,VE821,SUPM2,1.322861
2698,Wee1 Inhibitor,SUPM2,-0.199772
2699,AZD1332,KPNYN,3.791711
2700,AZD5438,KPNYN,5.113208
2701,Afuresertib,KPNYN,3.598997
2702,Camptothecin,KPNYN,-2.622223
2703,Docetaxel,KPNYN,-0.817438
2704,Doramapimod,KPNYN,5.746206
2705,EPZ004777,KPNYN,5.317304
2706,Epirubicin,KPNYN,-1.487692
2707,I-BRD9,KPNYN,3.907072
2708,Irinotecan,KPNYN,1.025275
2709,MIRA-1,KPNYN,5.082323
2710,OTX015,KPNYN,6.277366
2711,Osimertinib,KPNYN,2.394633
2712,P22077,KPNYN,5.240595
2713,PLX-4720,KPNYN,6.231722
2714,Staurosporine,KPNYN,-1.135698
2715,Taselisib,KPNYN,1.92534
2716,Temozolomide,KPNYN,7.449668
2717,Wee1 Inhibitor,KPNYN,0.720372
2718,AGK2,BICR31,1.840383
2719,Afuresertib,BICR31,1.825702
2720,Camptothecin,BICR31,-1.175315
2721,Docetaxel,BICR31,-2.284257
2722,Doramapimod,BICR31,3.503182
2723,EPZ004777,BICR31,4.591244
2724,Epirubicin,BICR31,-0.014082
2725,I-BRD9,BICR31,4.058985
2726,Irinotecan,BICR31,3.83256
2727,MIRA-1,BICR31,4.749152
2728,OTX015,BICR31,-0.902522
2729,Osimertinib,BICR31,1.54687
2730,P22077,BICR31,3.787777
2731,PLX-4720,BICR31,4.539681
2732,Rapamycin,BICR31,-0.259517
2733,Staurosporine,BICR31,-4.11587
2734,Taselisib,BICR31,2.430435
2735,Temozolomide,BICR31,5.954841
2736,VE821,BICR31,2.37677
2737,Wee1 Inhibitor,BICR31,2.163577
2738,AGK2,KALS1,2.969312
2739,AZD1332,KALS1,3.644418
2740,AZD5438,KALS1,4.956641
2741,Afuresertib,KALS1,2.23032
2742,Camptothecin,KALS1,-0.58955
2743,Docetaxel,KALS1,-3.36863
2744,Doramapimod,KALS1,6.212484
2745,EPZ004777,KALS1,6.04108
2746,Epirubicin,KALS1,-0.606642
2747,I-BRD9,KALS1,4.515063
2748,Irinotecan,KALS1,4.558071
2749,MIRA-1,KALS1,6.130991
2750,OTX015,KALS1,1.904682
2751,Osimertinib,KALS1,2.93274
2752,P22077,KALS1,6.136054
2753,PLX-4720,KALS1,4.332607
2754,Rapamycin,KALS1,-2.770488
2755,Staurosporine,KALS1,-3.930484
2756,Taselisib,KALS1,2.71816
2757,Temozolomide,KALS1,6.851278
2758,VE821,KALS1,4.229019
2759,Wee1 Inhibitor,KALS1,2.210631
2760,AGK2,DEL,2.159846
2761,AZD1332,DEL,0.852284
2762,AZD5438,DEL,0.217311
2763,Afuresertib,DEL,1.798173
2764,Camptothecin,DEL,-5.276073
2765,Docetaxel,DEL,-6.480167
2766,Doramapimod,DEL,4.357343
2767,EPZ004777,DEL,3.537809
2768,Epirubicin,DEL,-3.979696
2769,I-BRD9,DEL,1.672705
2770,Irinotecan,DEL,-0.44218
2771,MIRA-1,DEL,1.300573
2772,OTX015,DEL,-1.694444
2773,Osimertinib,DEL,-0.097139
2774,P22077,DEL,1.649076
2775,PLX-4720,DEL,1.674339
2776,Rapamycin,DEL,-6.123354
2777,Remodelin,DEL,4.744683
2778,Staurosporine,DEL,-4.402977
2779,Taselisib,DEL,3.160596
2780,Temozolomide,DEL,2.294284
2781,VE821,DEL,0.59835
2782,Wee1 Inhibitor,DEL,-0.50318
2783,AGK2,PANC0403,5.312245
2784,Afuresertib,PANC0403,4.757247
2785,Camptothecin,PANC0403,0.407377
2786,Docetaxel,PANC0403,-0.89349
2787,Doramapimod,PANC0403,8.301751
2788,EPZ004777,PANC0403,8.05276
2789,Epirubicin,PANC0403,3.651131
2790,I-BRD9,PANC0403,8.483358
2791,Irinotecan,PANC0403,6.797046
2792,MIRA-1,PANC0403,8.552208
2793,Osimertinib,PANC0403,3.537293
2794,P22077,PANC0403,9.28159
2795,PLX-4720,PANC0403,6.919827
2796,Rapamycin,PANC0403,2.118331
2797,Staurosporine,PANC0403,-0.26377
2798,Taselisib,PANC0403,3.245366
2799,Temozolomide,PANC0403,9.665356
2800,VE821,PANC0403,6.470878
2801,Wee1 Inhibitor,PANC0403,4.75712
2802,AGK2,SW1417,4.576164
2803,AZD1332,SW1417,7.521071
2804,AZD5438,SW1417,6.599269
2805,Afuresertib,SW1417,4.078061
2806,Camptothecin,SW1417,0.809215
2807,Docetaxel,SW1417,1.59878
2808,Doramapimod,SW1417,6.899557
2809,EPZ004777,SW1417,7.168708
2810,Epirubicin,SW1417,2.247353
2811,I-BRD9,SW1417,7.180932
2812,Irinotecan,SW1417,5.175902
2813,MIRA-1,SW1417,8.326891
2814,OTX015,SW1417,2.802219
2815,Osimertinib,SW1417,3.371433
2816,P22077,SW1417,8.014318
2817,PLX-4720,SW1417,3.715964
2818,Rapamycin,SW1417,-2.417589
2819,Staurosporine,SW1417,-2.118576
2820,Taselisib,SW1417,2.618191
2821,Temozolomide,SW1417,7.457221
2822,VE821,SW1417,7.314254
2823,Wee1 Inhibitor,SW1417,4.540499
2824,AGK2,SCC4,3.237913
2825,AZD1332,SCC4,4.331086
2826,AZD5438,SCC4,2.342089
2827,Afuresertib,SCC4,4.030038
2828,Camptothecin,SCC4,-2.330446
2829,Docetaxel,SCC4,-4.575908
2830,Doramapimod,SCC4,5.970121
2831,EPZ004777,SCC4,5.613594
2832,Epirubicin,SCC4,1.844551
2833,I-BRD9,SCC4,5.105045
2834,Irinotecan,SCC4,2.828288
2835,MIRA-1,SCC4,6.216224
2836,OTX015,SCC4,3.090339
2837,Osimertinib,SCC4,1.553662
2838,P22077,SCC4,5.883036
2839,PLX-4720,SCC4,4.630935
2840,Rapamycin,SCC4,-0.979224
2841,Staurosporine,SCC4,-3.291789
2842,Taselisib,SCC4,0.569093
2843,Temozolomide,SCC4,6.810769
2844,VE821,SCC4,5.585058
2845,Wee1 Inhibitor,SCC4,4.062308
2846,AGK2,RT4,2.200651
2847,AZD1332,RT4,1.757525
2848,AZD5438,RT4,1.885395
2849,Afuresertib,RT4,4.878557
2850,Camptothecin,RT4,-2.962875
2851,Docetaxel,RT4,-1.353437
2852,Doramapimod,RT4,4.810774
2853,EPZ004777,RT4,4.456755
2854,Epirubicin,RT4,-0.599399
2855,I-BRD9,RT4,3.750981
2856,Irinotecan,RT4,2.691732
2857,MIRA-1,RT4,5.880736
2858,OTX015,RT4,3.41975
2859,Osimertinib,RT4,2.788761
2860,P22077,RT4,4.550138
2861,PLX-4720,RT4,4.79581
2862,Rapamycin,RT4,-4.36606
2863,Remodelin,RT4,2.929739
2864,Staurosporine,RT4,-1.653323
2865,Taselisib,RT4,3.248695
2866,Temozolomide,RT4,6.76361
2867,VE821,RT4,5.649635
2868,Wee1 Inhibitor,RT4,2.620885
2869,AGK2,DANG,3.755742
2870,AZD1332,DANG,2.761957
2871,AZD5438,DANG,2.088767
2872,Afuresertib,DANG,2.563194
2873,Camptothecin,DANG,-1.922767
2874,Docetaxel,DANG,-2.666601
2875,Doramapimod,DANG,5.666502
2876,EPZ004777,DANG,5.494559
2877,Epirubicin,DANG,-1.290977
2878,I-BRD9,DANG,5.707319
2879,Irinotecan,DANG,4.236135
2880,MIRA-1,DANG,5.343808
2881,OTX015,DANG,4.473332
2882,Osimertinib,DANG,2.246291
2883,P22077,DANG,4.550731
2884,PLX-4720,DANG,4.089685
2885,Rapamycin,DANG,-3.533608
2886,Remodelin,DANG,5.417775
2887,Staurosporine,DANG,-3.888103
2888,Taselisib,DANG,-0.044081
2889,Temozolomide,DANG,5.958802
2890,VE821,DANG,3.760469
2891,Wee1 Inhibitor,DANG,1.72747
2892,AGK2,DKMG,3.563375
2893,AZD1332,DKMG,3.103552
2894,AZD5438,DKMG,3.314801
2895,Afuresertib,DKMG,2.683312
2896,Camptothecin,DKMG,1.002262
2897,Docetaxel,DKMG,-2.185484
2898,Doramapimod,DKMG,6.266566
2899,EPZ004777,DKMG,5.989434
2900,Epirubicin,DKMG,0.129299
2901,I-BRD9,DKMG,5.510108
2902,Irinotecan,DKMG,5.601552
2903,MIRA-1,DKMG,6.441844
2904,OTX015,DKMG,1.56492
2905,Osimertinib,DKMG,1.3121
2906,P22077,DKMG,4.285501
2907,PLX-4720,DKMG,4.672203
2908,Rapamycin,DKMG,-2.149702
2909,Remodelin,DKMG,6.066095
2910,Staurosporine,DKMG,-5.139129
2911,Taselisib,DKMG,2.871058
2912,Temozolomide,DKMG,7.389938
2913,VE821,DKMG,5.7496
2914,Wee1 Inhibitor,DKMG,4.025846
2915,AGK2,BL41,1.849967
2916,AZD1332,BL41,3.395481
2917,AZD5438,BL41,-0.550846
2918,Afuresertib,BL41,1.638204
2919,Camptothecin,BL41,-4.314905
2920,Docetaxel,BL41,-6.500846
2921,Doramapimod,BL41,3.730177
2922,EPZ004777,BL41,3.751606
2923,Epirubicin,BL41,-3.620521
2924,I-BRD9,BL41,2.801797
2925,Irinotecan,BL41,0.06172
2926,MIRA-1,BL41,2.721224
2927,OTX015,BL41,-1.025266
2928,Osimertinib,BL41,1.272232
2929,P22077,BL41,3.730621
2930,PLX-4720,BL41,3.874035
2931,Rapamycin,BL41,-3.814102
2932,Staurosporine,BL41,-3.668123
2933,Taselisib,BL41,2.582706
2934,Temozolomide,BL41,5.037699
2935,VE821,BL41,0.794712
2936,Wee1 Inhibitor,BL41,0.161235
2937,AGK2,OCUM1,4.816538
2938,AZD1332,OCUM1,5.667921
2939,AZD5438,OCUM1,2.099905
2940,Afuresertib,OCUM1,3.059929
2941,Camptothecin,OCUM1,-2.448346
2942,Docetaxel,OCUM1,-0.849149
2943,Doramapimod,OCUM1,6.466352
2944,EPZ004777,OCUM1,5.446988
2945,Epirubicin,OCUM1,0.530019
2946,I-BRD9,OCUM1,5.222482
2947,Irinotecan,OCUM1,1.544143
2948,MIRA-1,OCUM1,6.065708
2949,OTX015,OCUM1,2.40696
2950,Osimertinib,OCUM1,3.889622
2951,P22077,OCUM1,6.464423
2952,PLX-4720,OCUM1,4.1936
2953,Rapamycin,OCUM1,0.560551
2954,Staurosporine,OCUM1,-0.472338
2955,Taselisib,OCUM1,2.619641
2956,Temozolomide,OCUM1,7.397008
2957,VE821,OCUM1,1.928115
2958,Wee1 Inhibitor,OCUM1,1.522722
2959,AGK2,AU565,2.713208
2960,AZD1332,AU565,4.736679
2961,AZD5438,AU565,1.950772
2962,Afuresertib,AU565,1.352124
2963,Camptothecin,AU565,-2.834675
2964,Docetaxel,AU565,-5.279645
2965,Doramapimod,AU565,4.106212
2966,EPZ004777,AU565,4.965866
2967,Epirubicin,AU565,-1.417444
2968,I-BRD9,AU565,3.672076
2969,Irinotecan,AU565,2.423628
2970,MIRA-1,AU565,4.741986
2971,OTX015,AU565,5.364747
2972,Osimertinib,AU565,-1.017218
2973,P22077,AU565,4.560861
2974,PLX-4720,AU565,4.730618
2975,Rapamycin,AU565,-5.17862
2976,Remodelin,AU565,5.160811
2977,Staurosporine,AU565,-2.666114
2978,Taselisib,AU565,1.676281
2979,Temozolomide,AU565,7.155079
2980,VE821,AU565,3.152281
2981,Wee1 Inhibitor,AU565,2.062624
2982,AGK2,CL11,4.1495
2983,AZD1332,CL11,5.175062
2984,AZD5438,CL11,4.704322
2985,Afuresertib,CL11,3.820125
2986,Camptothecin,CL11,-1.961786
2987,Docetaxel,CL11,-1.409711
2988,Doramapimod,CL11,6.543028
2989,EPZ004777,CL11,6.201841
2990,Epirubicin,CL11,1.326433
2991,I-BRD9,CL11,6.692139
2992,Irinotecan,CL11,4.846223
2993,MIRA-1,CL11,6.16635
2994,OTX015,CL11,1.848358
2995,Osimertinib,CL11,2.800677
2996,P22077,CL11,5.275817
2997,PLX-4720,CL11,6.57643
2998,Rapamycin,CL11,-2.482589
2999,Remodelin,CL11,4.446118
3000,Staurosporine,CL11,-0.724764
3001,Taselisib,CL11,3.463324
3002,Temozolomide,CL11,8.212306
3003,VE821,CL11,2.522946
3004,Wee1 Inhibitor,CL11,3.230247
3005,AGK2,KMRC20,3.876192
3006,AZD1332,KMRC20,3.943761
3007,AZD5438,KMRC20,2.925502
3008,Afuresertib,KMRC20,2.825241
3009,Camptothecin,KMRC20,-2.915586
3010,Docetaxel,KMRC20,-2.851406
3011,Doramapimod,KMRC20,4.67516
3012,EPZ004777,KMRC20,5.375325
3013,Epirubicin,KMRC20,-0.544106
3014,I-BRD9,KMRC20,5.679439
3015,Irinotecan,KMRC20,2.673165
3016,MIRA-1,KMRC20,6.226493
3017,OTX015,KMRC20,2.895038
3018,Osimertinib,KMRC20,3.3292
3019,P22077,KMRC20,4.608707
3020,PLX-4720,KMRC20,4.995557
3021,Rapamycin,KMRC20,-0.605813
3022,Remodelin,KMRC20,4.196253
3023,Staurosporine,KMRC20,-2.561414
3024,Taselisib,KMRC20,3.517102
3025,Temozolomide,KMRC20,7.086249
3026,VE821,KMRC20,4.300037
3027,Wee1 Inhibitor,KMRC20,1.777169
3028,AGK2,LS1034,2.744818
3029,AZD1332,LS1034,5.590348
3030,AZD5438,LS1034,2.426892
3031,Afuresertib,LS1034,3.10725
3032,Camptothecin,LS1034,-1.280963
3033,Docetaxel,LS1034,-0.25343
3034,Doramapimod,LS1034,4.736733
3035,EPZ004777,LS1034,5.769391
3036,Epirubicin,LS1034,3.239388
3037,I-BRD9,LS1034,4.9036
3038,Irinotecan,LS1034,5.507792
3039,MIRA-1,LS1034,5.992822
3040,OTX015,LS1034,5.515874
3041,Osimertinib,LS1034,1.209248
3042,P22077,LS1034,5.67616
3043,PLX-4720,LS1034,5.92827
3044,Rapamycin,LS1034,-1.899962
3045,Staurosporine,LS1034,-1.169249
3046,Taselisib,LS1034,2.265841
3047,Temozolomide,LS1034,7.268129
3048,VE821,LS1034,2.501896
3049,Wee1 Inhibitor,LS1034,3.839887
3050,AGK2,SCC15,3.024463
3051,AZD1332,SCC15,3.379647
3052,AZD5438,SCC15,2.629005
3053,Afuresertib,SCC15,2.913873
3054,Camptothecin,SCC15,-2.889301
3055,Docetaxel,SCC15,-2.647443
3056,Doramapimod,SCC15,5.030245
3057,EPZ004777,SCC15,5.765002
3058,Epirubicin,SCC15,0.069175
3059,I-BRD9,SCC15,5.970757
3060,Irinotecan,SCC15,2.051798
3061,MIRA-1,SCC15,5.833988
3062,OTX015,SCC15,5.078346
3063,Osimertinib,SCC15,0.415935
3064,P22077,SCC15,4.82823
3065,PLX-4720,SCC15,5.82624
3066,Rapamycin,SCC15,0.260086
3067,Remodelin,SCC15,4.511061
3068,Staurosporine,SCC15,-2.39589
3069,Taselisib,SCC15,-0.20038
3070,Temozolomide,SCC15,7.342439
3071,VE821,SCC15,5.756987
3072,Wee1 Inhibitor,SCC15,4.068844
3073,AGK2,CORL279,2.209334
3074,Afuresertib,CORL279,1.521895
3075,Camptothecin,CORL279,-4.877905
3076,Docetaxel,CORL279,-6.392142
3077,Doramapimod,CORL279,4.690203
3078,EPZ004777,CORL279,4.025019
3079,Epirubicin,CORL279,-1.504502
3080,I-BRD9,CORL279,3.250376
3081,Irinotecan,CORL279,-0.839357
3082,MIRA-1,CORL279,4.497318
3083,Osimertinib,CORL279,1.290824
3084,P22077,CORL279,4.864358
3085,PLX-4720,CORL279,3.688027
3086,Rapamycin,CORL279,-2.597128
3087,Staurosporine,CORL279,-3.595008
3088,Taselisib,CORL279,0.934165
3089,Temozolomide,CORL279,5.938974
3090,VE821,CORL279,3.07177
3091,Wee1 Inhibitor,CORL279,2.0806
3092,AGK2,DU4475,3.11328
3093,AZD1332,DU4475,1.923009
3094,AZD5438,DU4475,0.004425
3095,Afuresertib,DU4475,2.624173
3096,Camptothecin,DU4475,-4.328214
3097,Docetaxel,DU4475,-5.664158
3098,Doramapimod,DU4475,4.802841
3099,EPZ004777,DU4475,4.09797
3100,Epirubicin,DU4475,-3.76188
3101,I-BRD9,DU4475,3.57609
3102,Irinotecan,DU4475,0.3914
3103,MIRA-1,DU4475,4.676635
3104,OTX015,DU4475,2.119197
3105,Osimertinib,DU4475,0.552419
3106,P22077,DU4475,2.516456
3107,PLX-4720,DU4475,-0.924845
3108,Rapamycin,DU4475,-2.081659
3109,Remodelin,DU4475,3.253485
3110,Staurosporine,DU4475,-4.856491
3111,Taselisib,DU4475,3.466323
3112,Temozolomide,DU4475,5.658927
3113,VE821,DU4475,1.884903
3114,Wee1 Inhibitor,DU4475,0.423081
3115,AGK2,KELLY,2.279732
3116,AZD1332,KELLY,3.49764
3117,AZD5438,KELLY,1.392966
3118,Afuresertib,KELLY,2.271788
3119,Camptothecin,KELLY,-4.104317
3120,Docetaxel,KELLY,-5.590145
3121,Doramapimod,KELLY,4.72461
3122,EPZ004777,KELLY,4.355209
3123,Epirubicin,KELLY,-2.826294
3124,I-BRD9,KELLY,3.936876
3125,Irinotecan,KELLY,0.907563
3126,MIRA-1,KELLY,3.261196
3127,OTX015,KELLY,2.769635
3128,Osimertinib,KELLY,0.292018
3129,P22077,KELLY,4.512497
3130,PLX-4720,KELLY,4.008807
3131,Rapamycin,KELLY,-3.241582
3132,Staurosporine,KELLY,-4.284124
3133,Taselisib,KELLY,2.860826
3134,Temozolomide,KELLY,5.076979
3135,VE821,KELLY,1.488181
3136,Wee1 Inhibitor,KELLY,-0.409023
3137,AGK2,SKNAS,3.304699
3138,AZD1332,SKNAS,6.128677
3139,AZD5438,SKNAS,2.810357
3140,Afuresertib,SKNAS,3.539133
3141,Camptothecin,SKNAS,-1.947178
3142,Docetaxel,SKNAS,-3.112998
3143,Doramapimod,SKNAS,5.555433
3144,EPZ004777,SKNAS,4.457935
3145,Epirubicin,SKNAS,-0.352127
3146,I-BRD9,SKNAS,5.153991
3147,Irinotecan,SKNAS,2.610155
3148,MIRA-1,SKNAS,5.522421
3149,OTX015,SKNAS,2.173132
3150,Osimertinib,SKNAS,3.737098
3151,P22077,SKNAS,5.484118
3152,PLX-4720,SKNAS,5.713959
3153,Rapamycin,SKNAS,-0.217518
3154,Staurosporine,SKNAS,-1.901044
3155,Taselisib,SKNAS,3.494747
3156,Temozolomide,SKNAS,6.730856
3157,VE821,SKNAS,5.341004
3158,Wee1 Inhibitor,SKNAS,1.035241
3159,AGK2,KASUMI1,1.373404
3160,AZD1332,KASUMI1,2.150688
3161,AZD5438,KASUMI1,0.024296
3162,Afuresertib,KASUMI1,1.282257
3163,Camptothecin,KASUMI1,-3.113019
3164,Docetaxel,KASUMI1,-4.057416
3165,Doramapimod,KASUMI1,1.600157
3166,EPZ004777,KASUMI1,3.395565
3167,Epirubicin,KASUMI1,-1.359473
3168,I-BRD9,KASUMI1,1.173343
3169,Irinotecan,KASUMI1,1.950927
3170,MIRA-1,KASUMI1,4.060202
3171,OTX015,KASUMI1,-2.359563
3172,Osimertinib,KASUMI1,0.313904
3173,P22077,KASUMI1,1.6336
3174,PLX-4720,KASUMI1,1.546342
3175,Rapamycin,KASUMI1,-1.879443
3176,Staurosporine,KASUMI1,-4.860633
3177,Taselisib,KASUMI1,-1.707394
3178,Temozolomide,KASUMI1,3.250005
3179,VE821,KASUMI1,1.675238
3180,Wee1 Inhibitor,KASUMI1,0.60182
3181,AGK2,CALU6,4.458665
3182,AZD1332,CALU6,3.723291
3183,AZD5438,CALU6,2.855959
3184,Afuresertib,CALU6,5.185745
3185,Camptothecin,CALU6,-1.927688
3186,Docetaxel,CALU6,-4.664618
3187,Doramapimod,CALU6,5.605381
3188,EPZ004777,CALU6,5.824884
3189,Epirubicin,CALU6,0.48076
3190,I-BRD9,CALU6,6.399727
3191,Irinotecan,CALU6,2.539501
3192,MIRA-1,CALU6,6.366025
3193,OTX015,CALU6,4.983323
3194,Osimertinib,CALU6,3.487559
3195,P22077,CALU6,4.764015
3196,PLX-4720,CALU6,3.061734
3197,Rapamycin,CALU6,-0.047453
3198,Remodelin,CALU6,5.63465
3199,Staurosporine,CALU6,-1.851483
3200,Taselisib,CALU6,4.49444
3201,Temozolomide,CALU6,7.829772
3202,VE821,CALU6,4.448714
3203,Wee1 Inhibitor,CALU6,1.611081
3204,AGK2,KP4,2.706154
3205,AZD1332,KP4,4.942679
3206,AZD5438,KP4,1.263381
3207,Afuresertib,KP4,3.302212
3208,Camptothecin,KP4,-3.278744
3209,Docetaxel,KP4,-5.509363
3210,Doramapimod,KP4,5.198238
3211,EPZ004777,KP4,4.832142
3212,Epirubicin,KP4,-1.758327
3213,I-BRD9,KP4,4.253858
3214,Irinotecan,KP4,1.466729
3215,MIRA-1,KP4,5.366511
3216,OTX015,KP4,2.73725
3217,Osimertinib,KP4,2.543306
3218,P22077,KP4,4.07792
3219,PLX-4720,KP4,4.441535
3220,Rapamycin,KP4,-0.707881
3221,Staurosporine,KP4,-2.901633
3222,Taselisib,KP4,3.132323
3223,Temozolomide,KP4,6.130714
3224,VE821,KP4,5.105927
3225,Wee1 Inhibitor,KP4,1.804881
3226,AGK2,HDLM2,2.753517
3227,AZD1332,HDLM2,5.007922
3228,AZD5438,HDLM2,2.033525
3229,Afuresertib,HDLM2,2.037212
3230,Camptothecin,HDLM2,-2.589766
3231,Docetaxel,HDLM2,-3.541744
3232,Doramapimod,HDLM2,5.235669
3233,EPZ004777,HDLM2,5.216576
3234,Epirubicin,HDLM2,0.570694
3235,I-BRD9,HDLM2,5.224553
3236,Irinotecan,HDLM2,1.724528
3237,MIRA-1,HDLM2,5.297858
3238,OTX015,HDLM2,3.979619
3239,Osimertinib,HDLM2,2.806577
3240,P22077,HDLM2,5.388057
3241,PLX-4720,HDLM2,4.13107
3242,Rapamycin,HDLM2,-2.225396
3243,Staurosporine,HDLM2,-1.976559
3244,Taselisib,HDLM2,3.642511
3245,Temozolomide,HDLM2,5.830046
3246,VE821,HDLM2,3.399881
3247,Wee1 Inhibitor,HDLM2,0.973749
3248,AGK2,AM38,3.341212
3249,AZD1332,AM38,5.122674
3250,AZD5438,AM38,2.307042
3251,Afuresertib,AM38,4.806351
3252,Camptothecin,AM38,-4.460661
3253,Docetaxel,AM38,-2.299367
3254,Doramapimod,AM38,5.635588
3255,EPZ004777,AM38,4.125923
3256,Epirubicin,AM38,-1.702217
3257,I-BRD9,AM38,3.48832
3258,Irinotecan,AM38,0.961763
3259,MIRA-1,AM38,5.606972
3260,OTX015,AM38,2.596892
3261,Osimertinib,AM38,2.507194
3262,P22077,AM38,3.309029
3263,PLX-4720,AM38,2.889902
3264,Rapamycin,AM38,-2.882067
3265,Remodelin,AM38,5.096469
3266,Staurosporine,AM38,-2.226302
3267,Taselisib,AM38,3.741048
3268,Temozolomide,AM38,5.606516
3269,VE821,AM38,4.155794
3270,Wee1 Inhibitor,AM38,2.004364
3271,AGK2,HPAC,3.820445
3272,AZD1332,HPAC,4.586397
3273,AZD5438,HPAC,3.201365
3274,Afuresertib,HPAC,3.892221
