,drug,cell_line,IC50
2742,Vinorelbine,SKNAS,-2.600233
2743,5-Fluorouracil,KASUMI1,3.756414
2744,AZD5363,KASUMI1,0.268778
2745,AZD5582,KASUMI1,-1.391928
2746,AZD6482,KASUMI1,1.690501
2747,AZD6738,KASUMI1,0.99553
2748,AZD8186,KASUMI1,0.951345
2749,Bortezomib,KASUMI1,-5.365303
2750,CCT-018159,KASUMI1,1.258755
2751,Daporinad,KASUMI1,-3.125688
2752,EHT-1864,KASUMI1,2.90906
2753,Elesclomol,KASUMI1,-0.792482
2754,Fulvestrant,KASUMI1,2.438729
2755,GSK2801,KASUMI1,3.689385
2756,KU-55933,KASUMI1,3.593466
2757,MG-132,KASUMI1,-1.465042
2758,PFI-1,KASUMI1,0.817805
2759,Sinularin,KASUMI1,2.29718
2760,Sorafenib,KASUMI1,-3.000873
2761,Telomerase Inhibitor IX,KASUMI1,0.673467
2762,Vinorelbine,KASUMI1,-4.70785
2763,5-Fluorouracil,CALU6,5.847226
2764,AZD5363,CALU6,6.371014
2765,AZD5582,CALU6,-0.682763
2766,AZD6738,CALU6,1.799464
2767,AZD8055,CALU6,0.062669
2768,AZD8186,CALU6,6.442862
2769,Bortezomib,CALU6,-3.825558
2770,EHT-1864,CALU6,5.04809
2771,Fulvestrant,CALU6,4.121227
2772,GSK2801,CALU6,4.49908
2773,ICL-SIRT078,CALU6,4.719843
2774,KU-55933,CALU6,6.409
2775,MG-132,CALU6,-0.982902
2776,MIM1,CALU6,3.80758
2777,PFI-1,CALU6,5.509608
2778,Sinularin,CALU6,4.368217
2779,Sorafenib,CALU6,1.999227
2780,Telomerase Inhibitor IX,CALU6,0.429117
2781,Vinorelbine,CALU6,-4.320476
2782,5-Fluorouracil,KP4,3.785189
2783,AZD5363,KP4,2.998805
2784,AZD5582,KP4,2.174091
2785,AZD6738,KP4,2.375109
2786,AZD8055,KP4,-0.526235
2787,AZD8186,KP4,3.352155
2788,Bortezomib,KP4,-4.327538
2789,Daporinad,KP4,-4.212579
2790,EHT-1864,KP4,2.795574
2791,Fulvestrant,KP4,3.512329
2792,GSK2801,KP4,5.156573
2793,ICL-SIRT078,KP4,5.111783
2794,KU-55933,KP4,5.026453
2795,MG-132,KP4,-0.384701
2796,MIM1,KP4,2.758291
2797,PFI-1,KP4,3.686812
2798,Sinularin,KP4,3.775934
2799,Sorafenib,KP4,1.682957
2800,Telomerase Inhibitor IX,KP4,-0.633294
2801,Vinorelbine,KP4,-3.623776
2802,5-Fluorouracil,HDLM2,3.777213
2803,AZD5363,HDLM2,3.286343
2804,AZD5582,HDLM2,1.834272
2805,AZD6738,HDLM2,2.322313
2806,AZD8055,HDLM2,-0.733922
2807,AZD8186,HDLM2,5.387957
2808,Bortezomib,HDLM2,-5.287398
2809,Daporinad,HDLM2,-5.435327
2810,EHT-1864,HDLM2,3.348787
2811,Fulvestrant,HDLM2,3.172845
2812,GSK2801,HDLM2,4.952872
2813,ICL-SIRT078,HDLM2,3.049341
2814,KU-55933,HDLM2,2.73783
2815,MG-132,HDLM2,-1.199221
2816,MIM1,HDLM2,2.343909
2817,PFI-1,HDLM2,3.071304
2818,Sinularin,HDLM2,3.671525
2819,Sorafenib,HDLM2,2.883333
2820,Telomerase Inhibitor IX,HDLM2,2.300724
2821,Vinorelbine,HDLM2,-4.971661
2822,5-Fluorouracil,AM38,5.559024
2823,AZD5363,AM38,3.386428
2824,AZD5582,AM38,3.038304
2825,AZD6738,AM38,1.189198
2826,AZD8055,AM38,0.429107
2827,AZD8186,AM38,5.497498
2828,Bortezomib,AM38,-5.025937
2829,EHT-1864,AM38,4.88216
2830,Fulvestrant,AM38,3.474578
2831,GSK2801,AM38,4.641999
2832,ICL-SIRT078,AM38,4.601336
2833,KU-55933,AM38,5.724237
2834,MG-132,AM38,-1.343174
2835,MIM1,AM38,5.679671
2836,PFI-1,AM38,4.722416
2837,Sinularin,AM38,3.295189
2838,Sorafenib,AM38,2.031923
2839,Telomerase Inhibitor IX,AM38,0.489814
2840,Vinorelbine,AM38,-2.31541
2841,5-Fluorouracil,HPAC,5.493028
2842,AZD5363,HPAC,4.327009
2843,AZD5582,HPAC,2.865579
2844,AZD6738,HPAC,2.325189
2845,AZD8055,HPAC,2.395878
2846,AZD8186,HPAC,2.996319
2847,Bortezomib,HPAC,-5.075765
2848,EHT-1864,HPAC,5.330518
2849,Fulvestrant,HPAC,5.272094
2850,GSK2801,HPAC,5.004918
2851,ICL-SIRT078,HPAC,4.962833
2852,KU-55933,HPAC,5.47486
2853,MG-132,HPAC,-1.157302
2854,MIM1,HPAC,5.15495
2855,PFI-1,HPAC,5.396796
2856,Sinularin,HPAC,5.815652
2857,Sorafenib,HPAC,2.167572
2858,Telomerase Inhibitor IX,HPAC,3.359767
2859,Vinorelbine,HPAC,0.0427
2860,5-Fluorouracil,SUDHL10,3.070721
2861,AZD5363,SUDHL10,-0.029344
2862,AZD5582,SUDHL10,0.446365
2863,AZD6738,SUDHL10,0.96339
2864,AZD8055,SUDHL10,-2.156564
2865,AZD8186,SUDHL10,0.598203
2866,Bortezomib,SUDHL10,-5.756465
2867,EHT-1864,SUDHL10,4.15781
2868,Fulvestrant,SUDHL10,2.381106
2869,GSK2801,SUDHL10,4.061706
2870,ICL-SIRT078,SUDHL10,1.594058
2871,KU-55933,SUDHL10,2.392569
2872,MG-132,SUDHL10,-1.741475
2873,MIM1,SUDHL10,2.173263
2874,PFI-1,SUDHL10,1.434565
2875,Sinularin,SUDHL10,2.953841
2876,Sorafenib,SUDHL10,1.54848
2877,Telomerase Inhibitor IX,SUDHL10,-0.800465
2878,Vinorelbine,SUDHL10,-5.801251
2879,5-Fluorouracil,SF539,2.371117
2880,AZD5363,SF539,0.991929
2881,AZD5582,SF539,1.386083
2882,AZD6738,SF539,0.716964
2883,AZD8055,SF539,-0.982808
2884,AZD8186,SF539,2.733288
2885,Bortezomib,SF539,-5.632107
2886,Daporinad,SF539,-6.386672
2887,EHT-1864,SF539,5.158785
2888,Fulvestrant,SF539,3.512662
2889,GSK2801,SF539,4.025338
2890,ICL-SIRT078,SF539,3.095082
2891,KU-55933,SF539,5.134698
2892,MG-132,SF539,-1.858849
2893,MIM1,SF539,2.627598
2894,PFI-1,SF539,4.117941
2895,Sinularin,SF539,3.426373
2896,Sorafenib,SF539,2.974638
2897,Telomerase Inhibitor IX,SF539,-0.967734
2898,Vinorelbine,SF539,-5.283113
2899,5-Fluorouracil,HCC38,4.109931
2900,AZD5363,HCC38,2.786375
2901,AZD5582,HCC38,0.511998
2902,AZD6482,HCC38,4.313444
2903,AZD6738,HCC38,2.061483
2904,AZD8055,HCC38,0.863886
2905,AZD8186,HCC38,3.887306
2906,Bortezomib,HCC38,-6.175632
2907,Daporinad,HCC38,-2.693662
2908,EHT-1864,HCC38,4.752562
2909,Fulvestrant,HCC38,4.745948
2910,GSK2801,HCC38,6.060141
2911,ICL-SIRT078,HCC38,5.05685
2912,KU-55933,HCC38,4.898539
2913,MG-132,HCC38,-1.890746
2914,MIM1,HCC38,4.024593
2915,PFI-1,HCC38,4.274466
2916,Sinularin,HCC38,3.249635
2917,Sorafenib,HCC38,5.271675
2918,Telomerase Inhibitor IX,HCC38,2.303892
2919,Vinorelbine,HCC38,-3.671818
2920,5-Fluorouracil,HCC1419,6.449567
2921,AZD5363,HCC1419,2.445724
2922,AZD5582,HCC1419,1.344606
2923,AZD6482,HCC1419,4.324026
2924,AZD6738,HCC1419,3.758441
2925,AZD8055,HCC1419,0.417692
2926,AZD8186,HCC1419,3.727894
2927,Bortezomib,HCC1419,-4.313804
2928,EHT-1864,HCC1419,2.423744
2929,Fulvestrant,HCC1419,3.714997
2930,GSK2801,HCC1419,4.730511
2931,ICL-SIRT078,HCC1419,5.417064
2932,KU-55933,HCC1419,4.269451
2933,MG-132,HCC1419,-0.48813
2934,MIM1,HCC1419,5.537819
2935,PFI-1,HCC1419,5.494412
2936,Sinularin,HCC1419,2.609829
2937,Sorafenib,HCC1419,1.968601
2938,Telomerase Inhibitor IX,HCC1419,0.745049
2939,Vinorelbine,HCC1419,0.939706
2940,5-Fluorouracil,KP2,7.818672
2941,AZD5363,KP2,6.242605
2942,AZD5582,KP2,5.627258
2943,AZD6738,KP2,5.500198
2944,AZD8055,KP2,0.503768
2945,AZD8186,KP2,4.347711
2946,Bortezomib,KP2,-4.338034
2947,EHT-1864,KP2,4.969049
2948,Fulvestrant,KP2,4.57983
2949,GSK2801,KP2,4.898122
2950,ICL-SIRT078,KP2,4.758574
2951,KU-55933,KP2,6.481528
2952,MG-132,KP2,-0.985949
2953,MIM1,KP2,5.755747
2954,PFI-1,KP2,4.409519
2955,Sinularin,KP2,4.032037
2956,Sorafenib,KP2,2.781177
2957,Telomerase Inhibitor IX,KP2,2.910983
2958,Vinorelbine,KP2,-2.217377
2959,5-Fluorouracil,NCIH1755,4.960387
2960,AZD5363,NCIH1755,2.24526
2961,AZD5582,NCIH1755,0.224023
2962,AZD6738,NCIH1755,0.48465
2963,AZD8055,NCIH1755,-0.907607
2964,AZD8186,NCIH1755,1.437013
2965,Bortezomib,NCIH1755,-5.3945
2966,Daporinad,NCIH1755,-3.435303
2967,EHT-1864,NCIH1755,3.839041
2968,Fulvestrant,NCIH1755,4.100172
2969,GSK2801,NCIH1755,5.390847
2970,ICL-SIRT078,NCIH1755,4.751389
2971,KU-55933,NCIH1755,4.688442
2972,MG-132,NCIH1755,-1.305483
2973,MIM1,NCIH1755,5.247047
2974,PFI-1,NCIH1755,4.887745
2975,Sinularin,NCIH1755,4.741063
2976,Sorafenib,NCIH1755,2.507546
2977,Telomerase Inhibitor IX,NCIH1755,0.204709
2978,Vinorelbine,NCIH1755,-3.301048
2979,5-Fluorouracil,NUDUL1,2.245944
2980,AZD5363,NUDUL1,-0.253841
2981,AZD5582,NUDUL1,1.388375
2982,AZD6482,NUDUL1,0.937448
2983,AZD6738,NUDUL1,-1.453065
2984,AZD8186,NUDUL1,-0.189017
2985,Bortezomib,NUDUL1,-6.41809
2986,CCT-018159,NUDUL1,2.164281
2987,Daporinad,NUDUL1,-6.260943
2988,EHT-1864,NUDUL1,3.685578
2989,Elesclomol,NUDUL1,-3.976287
2990,Fulvestrant,NUDUL1,2.135487
2991,KU-55933,NUDUL1,2.137705
2992,MG-132,NUDUL1,-1.456185
2993,PFI-1,NUDUL1,2.292292
2994,Sorafenib,NUDUL1,1.093496
2995,Telomerase Inhibitor IX,NUDUL1,-0.885012
2996,Vinorelbine,NUDUL1,-5.910686
2997,5-Fluorouracil,BT549,4.980699
2998,AZD5363,BT549,2.707118
2999,AZD5582,BT549,0.534997
3000,AZD6482,BT549,3.517147
3001,AZD6738,BT549,1.460091
3002,AZD8055,BT549,-0.652328
3003,AZD8186,BT549,3.197788
3004,Bortezomib,BT549,-4.990828
3005,Daporinad,BT549,2.747072
3006,EHT-1864,BT549,4.62669
3007,Fulvestrant,BT549,4.484046
3008,GSK2801,BT549,5.779341
3009,ICL-SIRT078,BT549,4.78274
3010,KU-55933,BT549,3.956101
3011,MG-132,BT549,-1.765835
3012,MIM1,BT549,4.12724
3013,PFI-1,BT549,2.877781
3014,Sinularin,BT549,4.070375
3015,Sorafenib,BT549,2.888781
3016,Telomerase Inhibitor IX,BT549,0.845801
3017,Vinorelbine,BT549,-1.946563
3018,5-Fluorouracil,NCIH209,4.216623
3019,AZD5363,NCIH209,1.918583
3020,AZD5582,NCIH209,1.172823
3021,AZD6738,NCIH209,0.96088
3022,AZD8055,NCIH209,-0.115874
3023,AZD8186,NCIH209,4.933523
3024,Bortezomib,NCIH209,-5.726479
3025,EHT-1864,NCIH209,3.087892
3026,Fulvestrant,NCIH209,3.355733
3027,GSK2801,NCIH209,4.829542
3028,ICL-SIRT078,NCIH209,3.44784
3029,KU-55933,NCIH209,4.897763
3030,MG-132,NCIH209,-1.570712
3031,MIM1,NCIH209,2.168841
3032,PFI-1,NCIH209,3.787185
3033,Sinularin,NCIH209,1.93208
3034,Sorafenib,NCIH209,1.060176
3035,Telomerase Inhibitor IX,NCIH209,-0.522285
3036,Vinorelbine,NCIH209,-4.973875
3037,5-Fluorouracil,OV90,6.907684
3038,AZD5363,OV90,3.922944
3039,AZD5582,OV90,3.291134
3040,AZD6738,OV90,2.827462
3041,AZD8055,OV90,0.642967
3042,AZD8186,OV90,5.830105
3043,Bortezomib,OV90,-4.464917
3044,Daporinad,OV90,-4.186048
3045,EHT-1864,OV90,4.229745
3046,Fulvestrant,OV90,5.213817
3047,GSK2801,OV90,5.9485
3048,ICL-SIRT078,OV90,5.42501
3049,KU-55933,OV90,6.969484
3050,MG-132,OV90,-1.4016
3051,MIM1,OV90,5.084072
3052,PFI-1,OV90,5.243525
3053,Sinularin,OV90,5.660183
3054,Sorafenib,OV90,3.170854
3055,Telomerase Inhibitor IX,OV90,2.27957
3056,Vinorelbine,OV90,-0.844914
3057,5-Fluorouracil,NCIH841,5.951494
3058,AZD5363,NCIH841,2.76463
3059,AZD5582,NCIH841,3.622534
3060,AZD6738,NCIH841,2.49696
3061,AZD8055,NCIH841,0.044982
3062,AZD8186,NCIH841,4.532244
3063,Bortezomib,NCIH841,-4.011515
3064,Daporinad,NCIH841,-3.545875
3065,Fulvestrant,NCIH841,3.723239
3066,GSK2801,NCIH841,5.229698
3067,ICL-SIRT078,NCIH841,5.450699
3068,KU-55933,NCIH841,4.988888
3069,MG-132,NCIH841,-0.961252
3070,MIM1,NCIH841,3.467038
3071,Sinularin,NCIH841,3.649199
3072,Sorafenib,NCIH841,2.440426
3073,Telomerase Inhibitor IX,NCIH841,-0.099288
3074,Vinorelbine,NCIH841,-3.207533
3075,5-Fluorouracil,KLE,6.311508
3076,AZD5363,KLE,3.624984
3077,AZD5582,KLE,3.882409
3078,AZD6738,KLE,3.343125
3079,AZD8055,KLE,-0.182339
3080,AZD8186,KLE,1.550094
3081,Bortezomib,KLE,-4.6727
3082,EHT-1864,KLE,5.618049
3083,Fulvestrant,KLE,5.219931
3084,GSK2801,KLE,6.44115
3085,ICL-SIRT078,KLE,5.129643
3086,KU-55933,KLE,6.686469
3087,MG-132,KLE,-0.968826
3088,MIM1,KLE,6.156373
3089,PFI-1,KLE,4.219528
3090,Sinularin,KLE,5.687114
3091,Sorafenib,KLE,3.992046
3092,Telomerase Inhibitor IX,KLE,1.938199
3093,Vinorelbine,KLE,0.839411
3094,5-Fluorouracil,NB4,1.397463
3095,AZD5363,NB4,1.97114
3096,AZD5582,NB4,-5.511329
3097,AZD6482,NB4,1.634482
3098,AZD6738,NB4,-1.185591
3099,AZD8186,NB4,1.094268
3100,Bortezomib,NB4,-5.561538
3101,CCT-018159,NB4,1.050567
3102,Daporinad,NB4,-5.52602
3103,EHT-1864,NB4,3.034319
3104,Elesclomol,NB4,-6.202263
3105,Fulvestrant,NB4,1.800972
3106,KU-55933,NB4,2.52895
3107,MG-132,NB4,-1.930861
3108,PFI-1,NB4,1.397736
3109,Sorafenib,NB4,0.939097
3110,Telomerase Inhibitor IX,NB4,-0.415746
3111,Vinorelbine,NB4,-6.914614
3112,5-Fluorouracil,EM2,2.984831
3113,AZD5363,EM2,2.738393
3114,AZD5582,EM2,0.864706
3115,AZD6738,EM2,0.591751
3116,AZD8055,EM2,0.418488
3117,AZD8186,EM2,3.448942
3118,Bortezomib,EM2,-5.461553
3119,EHT-1864,EM2,2.943123
3120,Fulvestrant,EM2,3.123293
3121,GSK2801,EM2,4.315251
3122,ICL-SIRT078,EM2,4.156259
3123,KU-55933,EM2,4.442707
3124,MG-132,EM2,-2.312495
3125,MIM1,EM2,3.114251
3126,PFI-1,EM2,2.601476
3127,Sinularin,EM2,3.550175
3128,Sorafenib,EM2,0.900277
3129,Telomerase Inhibitor IX,EM2,1.182687
3130,Vinorelbine,EM2,-3.969646
3131,5-Fluorouracil,NCIH2029,5.355393
3132,AZD5363,NCIH2029,2.654482
3133,AZD5582,NCIH2029,2.214816
3134,AZD6482,NCIH2029,4.565969
3135,AZD6738,NCIH2029,4.628273
3136,AZD8186,NCIH2029,5.410014
3137,Bortezomib,NCIH2029,-4.078801
3138,CCT-018159,NCIH2029,4.673633
3139,Daporinad,NCIH2029,3.117938
3140,EHT-1864,NCIH2029,2.923467
3141,Elesclomol,NCIH2029,-0.028679
3142,Fulvestrant,NCIH2029,4.242491
3143,GSK2801,NCIH2029,5.470275
3144,ICL-SIRT078,NCIH2029,4.285716
3145,KU-55933,NCIH2029,5.481496
3146,MG-132,NCIH2029,-0.620889
3147,PFI-1,NCIH2029,5.34602
3148,Sinularin,NCIH2029,3.490723
3149,Sorafenib,NCIH2029,1.918849
3150,Telomerase Inhibitor IX,NCIH2029,2.039953
3151,Vinorelbine,NCIH2029,-2.206038
3152,5-Fluorouracil,LAMA84,2.827569
3153,AZD5363,LAMA84,3.377712
3154,AZD5582,LAMA84,-2.300769
3155,AZD6738,LAMA84,0.481814
3156,AZD8055,LAMA84,-0.773816
3157,AZD8186,LAMA84,4.532062
3158,Bortezomib,LAMA84,-5.539199
3159,Daporinad,LAMA84,-6.487398
3160,EHT-1864,LAMA84,2.591156
3161,Fulvestrant,LAMA84,1.539356
3162,GSK2801,LAMA84,4.081629
3163,ICL-SIRT078,LAMA84,2.012298
3164,KU-55933,LAMA84,3.143535
3165,MG-132,LAMA84,-2.034693
3166,MIM1,LAMA84,2.696188
3167,PFI-1,LAMA84,3.549521
3168,Sinularin,LAMA84,2.819812
3169,Sorafenib,LAMA84,1.216744
3170,Telomerase Inhibitor IX,LAMA84,0.015797
3171,Vinorelbine,LAMA84,-4.149034
3172,5-Fluorouracil,SNU5,1.756694
3173,AZD5363,SNU5,2.03895
3174,AZD5582,SNU5,1.352563
3175,AZD6738,SNU5,0.052157
3176,AZD8055,SNU5,-0.786214
3177,AZD8186,SNU5,1.991339
3178,Bortezomib,SNU5,-4.908349
3179,EHT-1864,SNU5,2.929617
3180,Fulvestrant,SNU5,4.216493
3181,GSK2801,SNU5,3.512875
3182,ICL-SIRT078,SNU5,4.930538
3183,KU-55933,SNU5,4.889053
3184,MG-132,SNU5,-0.976192
3185,MIM1,SNU5,5.090544
3186,PFI-1,SNU5,4.957302
3187,Sinularin,SNU5,4.175689
3188,Sorafenib,SNU5,2.5968
3189,Telomerase Inhibitor IX,SNU5,0.314056
3190,Vinorelbine,SNU5,-3.348683
3191,5-Fluorouracil,WM115,5.665052
3192,AZD5363,WM115,2.05657
3193,AZD5582,WM115,1.540767
3194,AZD6738,WM115,3.211653
3195,AZD8055,WM115,-0.527411
3196,AZD8186,WM115,1.283385
3197,Bortezomib,WM115,-4.434528
3198,Daporinad,WM115,-1.299241
3199,EHT-1864,WM115,5.710762
3200,Fulvestrant,WM115,4.23387
3201,GSK2801,WM115,4.984762
3202,ICL-SIRT078,WM115,5.942704
3203,KU-55933,WM115,3.988224
3204,MG-132,WM115,-1.524753
3205,MIM1,WM115,5.639952
3206,PFI-1,WM115,4.72051
3207,Sinularin,WM115,5.074109
3208,Sorafenib,WM115,4.228315
3209,Telomerase Inhibitor IX,WM115,0.533536
3210,Vinorelbine,WM115,-2.387264
3211,5-Fluorouracil,ECGI10,5.111621
3212,AZD5363,ECGI10,2.116133
3213,AZD5582,ECGI10,1.745157
3214,AZD6738,ECGI10,1.710556
3215,AZD8055,ECGI10,-0.557255
3216,AZD8186,ECGI10,2.150411
3217,Bortezomib,ECGI10,-5.035145
3218,EHT-1864,ECGI10,3.105618
3219,Fulvestrant,ECGI10,4.28619
3220,GSK2801,ECGI10,4.767238
3221,ICL-SIRT078,ECGI10,3.104637
3222,KU-55933,ECGI10,5.143911
3223,MG-132,ECGI10,-1.273261
3224,MIM1,ECGI10,3.43757
3225,PFI-1,ECGI10,5.166871
3226,Sinularin,ECGI10,4.240926
3227,Sorafenib,ECGI10,2.417085
3228,Telomerase Inhibitor IX,ECGI10,0.091189
3229,Vinorelbine,ECGI10,-5.99248
3230,5-Fluorouracil,EFO21,7.794808
3231,AZD5363,EFO21,6.43272
3232,AZD5582,EFO21,-0.726252
3233,AZD6738,EFO21,4.414506
3234,AZD8055,EFO21,2.073724
3235,AZD8186,EFO21,3.651622
3236,Bortezomib,EFO21,-2.756796
3237,Daporinad,EFO21,-3.943359
3238,EHT-1864,EFO21,4.768727
3239,Fulvestrant,EFO21,7.13763
3240,GSK2801,EFO21,7.028008
3241,ICL-SIRT078,EFO21,7.702804
3242,KU-55933,EFO21,7.02445
3243,MG-132,EFO21,-0.841077
3244,MIM1,EFO21,5.756083
3245,PFI-1,EFO21,5.076901
3246,Sinularin,EFO21,5.134369
3247,Sorafenib,EFO21,5.877987
3248,Telomerase Inhibitor IX,EFO21,3.251583
3249,Vinorelbine,EFO21,0.109849
3250,5-Fluorouracil,NCIH2122,0.989714
3251,AZD5363,NCIH2122,1.199345
3252,AZD5582,NCIH2122,1.327288
3253,AZD6738,NCIH2122,0.807202
3254,AZD8055,NCIH2122,-1.034114
3255,AZD8186,NCIH2122,2.266715
3256,Bortezomib,NCIH2122,-4.206931
3257,EHT-1864,NCIH2122,3.167869
3258,Fulvestrant,NCIH2122,2.84622
3259,GSK2801,NCIH2122,4.926476
3260,ICL-SIRT078,NCIH2122,3.697757
3261,KU-55933,NCIH2122,3.991245
3262,MG-132,NCIH2122,-0.419993
3263,MIM1,NCIH2122,5.009005
3264,PFI-1,NCIH2122,3.259723
3265,Sinularin,NCIH2122,3.478933
3266,Sorafenib,NCIH2122,2.03348
3267,Telomerase Inhibitor IX,NCIH2122,-0.119731
3268,Vinorelbine,NCIH2122,-5.980088
3269,5-Fluorouracil,KARPAS422,4.108782
3270,AZD5363,KARPAS422,1.157036
3271,AZD5582,KARPAS422,0.502923
3272,AZD6738,KARPAS422,2.179747
3273,AZD8055,KARPAS422,-1.340696
3274,AZD8186,KARPAS422,0.154099
3275,Bortezomib,KARPAS422,-5.492633
3276,Daporinad,KARPAS422,-5.69683
3277,EHT-1864,KARPAS422,2.975743
3278,Fulvestrant,KARPAS422,3.876713
3279,GSK2801,KARPAS422,4.527554
3280,ICL-SIRT078,KARPAS422,3.582302
3281,KU-55933,KARPAS422,3.333838
3282,MG-132,KARPAS422,-1.593359
3283,MIM1,KARPAS422,3.166655
3284,PFI-1,KARPAS422,2.81543
3285,Sinularin,KARPAS422,4.177126
3286,Sorafenib,KARPAS422,2.059876
3287,Telomerase Inhibitor IX,KARPAS422,1.153699
3288,Vinorelbine,KARPAS422,-3.586492
3289,5-Fluorouracil,TE10,3.57169
3290,AZD5363,TE10,3.474157
3291,AZD5582,TE10,3.933446
3292,AZD6482,TE10,3.944435
3293,AZD6738,TE10,0.575075
3294,AZD8186,TE10,3.400883
3295,Bortezomib,TE10,-4.861843
3296,CCT-018159,TE10,2.656741
3297,Daporinad,TE10,2.78623
3298,EHT-1864,TE10,3.910267
3299,Elesclomol,TE10,-2.513924
3300,Fulvestrant,TE10,3.029363
3301,KU-55933,TE10,4.443909
3302,MG-132,TE10,-1.325317
3303,PFI-1,TE10,3.249852
3304,Sorafenib,TE10,2.439179
3305,Telomerase Inhibitor IX,TE10,0.486092
3306,Vinorelbine,TE10,-4.86975
3307,5-Fluorouracil,MPP89,6.388323
3308,AZD5363,MPP89,3.1132
3309,AZD5582,MPP89,5.551533
3310,AZD6738,MPP89,2.485518
3311,AZD8055,MPP89,-0.395999
3312,AZD8186,MPP89,4.610593
3313,Bortezomib,MPP89,-4.062004
3314,Daporinad,MPP89,-3.209285
3315,EHT-1864,MPP89,5.456518
3316,Fulvestrant,MPP89,4.461656
3317,GSK2801,MPP89,3.249871
3318,ICL-SIRT078,MPP89,5.532246
3319,KU-55933,MPP89,5.221189
3320,MG-132,MPP89,-0.792442
3321,MIM1,MPP89,3.790342
3322,PFI-1,MPP89,3.596299
3323,Sinularin,MPP89,4.187442
3324,Sorafenib,MPP89,3.184508
3325,Telomerase Inhibitor IX,MPP89,1.303919
3326,Vinorelbine,MPP89,-1.553611
3327,5-Fluorouracil,PSN1,1.354961
3328,AZD5363,PSN1,4.001199
3329,AZD5582,PSN1,2.445934
3330,AZD6738,PSN1,2.811166
3331,AZD8055,PSN1,1.9211
3332,AZD8186,PSN1,4.118868
3333,Bortezomib,PSN1,-4.794382
3334,Daporinad,PSN1,-4.61484
3335,EHT-1864,PSN1,4.637053
3336,Fulvestrant,PSN1,4.127111
3337,GSK2801,PSN1,6.041429
3338,ICL-SIRT078,PSN1,5.084528
3339,KU-55933,PSN1,5.697222
3340,MG-132,PSN1,-1.701378
3341,MIM1,PSN1,3.19467
3342,PFI-1,PSN1,3.982535
3343,Sinularin,PSN1,4.939058
3344,Sorafenib,PSN1,2.567893
3345,Telomerase Inhibitor IX,PSN1,-0.455869
3346,Vinorelbine,PSN1,-3.506411
3347,5-Fluorouracil,HT144,5.486499
3348,AZD5363,HT144,2.367193
3349,AZD5582,HT144,2.111439
3350,AZD6738,HT144,1.95945
3351,AZD8055,HT144,-0.139381
3352,AZD8186,HT144,3.961813
3353,Bortezomib,HT144,-5.302676
3354,EHT-1864,HT144,4.628383
3355,Fulvestrant,HT144,3.710828
3356,GSK2801,HT144,5.126566
3357,ICL-SIRT078,HT144,2.048585
3358,KU-55933,HT144,5.498383
3359,MG-132,HT144,-1.499351
3360,MIM1,HT144,3.700667
3361,PFI-1,HT144,4.530594
3362,Sinularin,HT144,3.661725
3363,Sorafenib,HT144,1.286493
3364,Telomerase Inhibitor IX,HT144,-0.275866
3365,Vinorelbine,HT144,-4.647506
3366,5-Fluorouracil,42MGBA,3.463535
3367,AZD5363,42MGBA,1.402678
3368,AZD5582,42MGBA,1.597808
3369,AZD6738,42MGBA,1.563113
3370,AZD8055,42MGBA,-1.172429
3371,AZD8186,42MGBA,1.911277
3372,Bortezomib,42MGBA,-4.659351
3373,EHT-1864,42MGBA,4.456416
3374,Fulvestrant,42MGBA,4.044374
3375,GSK2801,42MGBA,3.688976
3376,ICL-SIRT078,42MGBA,3.084544
3377,KU-55933,42MGBA,4.752155
3378,MG-132,42MGBA,-1.203532
3379,MIM1,42MGBA,1.841237
3380,PFI-1,42MGBA,3.184244
3381,Sinularin,42MGBA,2.356127
3382,Sorafenib,42MGBA,1.815
3383,Telomerase Inhibitor IX,42MGBA,0.078527
3384,Vinorelbine,42MGBA,-3.92769
3385,5-Fluorouracil,JURLMK1,2.096209
3386,AZD5582,JURLMK1,-3.350423
3387,AZD8055,JURLMK1,-1.671558
3388,EHT-1864,JURLMK1,2.401141
3389,Fulvestrant,JURLMK1,3.249688
3390,GSK2801,JURLMK1,4.602649
3391,ICL-SIRT078,JURLMK1,2.144843
3392,KU-55933,JURLMK1,4.5907
3393,MG-132,JURLMK1,-1.67739
3394,PFI-1,JURLMK1,2.592264
3395,Sinularin,JURLMK1,2.168636
3396,Vinorelbine,JURLMK1,-5.63005
3397,5-Fluorouracil,EFM19,4.701571
3398,AZD5363,EFM19,2.036727
3399,AZD5582,EFM19,-2.28101
3400,AZD6482,EFM19,3.724204
3401,AZD6738,EFM19,3.801801
3402,AZD8055,EFM19,0.397723
3403,AZD8186,EFM19,1.698746
3404,Bortezomib,EFM19,-5.337366
3405,Daporinad,EFM19,-4.362509
3406,EHT-1864,EFM19,2.77832
3407,Fulvestrant,EFM19,2.610897
3408,GSK2801,EFM19,5.745591
3409,ICL-SIRT078,EFM19,6.047063
3410,KU-55933,EFM19,4.888628
3411,MG-132,EFM19,-1.274949
3412,MIM1,EFM19,5.116892
3413,PFI-1,EFM19,3.737899
3414,Sinularin,EFM19,2.625
3415,Sorafenib,EFM19,2.675606
3416,Telomerase Inhibitor IX,EFM19,-0.062901
3417,Vinorelbine,EFM19,-3.818441
3418,5-Fluorouracil,YAPC,6.484018
3419,AZD5363,YAPC,5.507807
