,drug,cell_line,IC50
3368,Cisplatin,HT144,3.448744
3369,GSK2830371,HT144,5.498383
3370,Ibrutinib,HT144,4.652546
3371,LJI308,HT144,5.207467
3372,MK-2206,HT144,2.892958
3373,Motesanib,HT144,5.498383
3374,PFI3,HT144,5.304109
3375,PRIMA-1MET,HT144,3.975081
3376,Sepantronium bromide,HT144,-3.232457
3377,Topotecan,HT144,-0.678474
3378,XAV939,HT144,4.850894
3379,ZM447439,HT144,2.339812
3380,Zoledronate,HT144,3.747401
3381,5-azacytidine,42MGBA,4.006919
3382,ABT737,42MGBA,3.019768
3383,AZD4547,42MGBA,0.940075
3384,AZD7762,42MGBA,-1.035344
3385,BIBR-1532,42MGBA,5.360674
3386,Bleomycin (50 uM),42MGBA,0.317024
3387,Carmustine,42MGBA,6.318086
3388,Cisplatin,42MGBA,1.947185
3389,GSK2830371,42MGBA,5.418216
3390,Ibrutinib,42MGBA,4.086713
3391,LJI308,42MGBA,5.366567
3392,MK-2206,42MGBA,1.484758
3393,Motesanib,42MGBA,2.710227
3394,PFI3,42MGBA,5.451716
3395,PRIMA-1MET,42MGBA,5.835448
3396,Sepantronium bromide,42MGBA,-5.091972
3397,Topotecan,42MGBA,-0.594814
3398,XAV939,42MGBA,3.908785
3399,ZM447439,42MGBA,1.733829
3400,Zoledronate,42MGBA,3.555198
3401,5-azacytidine,JURLMK1,0.251705
3402,BIBR-1532,JURLMK1,3.435834
3403,Bleomycin (50 uM),JURLMK1,3.272139
3404,Carmustine,JURLMK1,4.669819
3405,Cisplatin,JURLMK1,0.290653
3406,GSK2830371,JURLMK1,3.101425
3407,Ibrutinib,JURLMK1,1.134626
3408,LJI308,JURLMK1,3.101795
3409,MK-2206,JURLMK1,2.106768
3410,Motesanib,JURLMK1,2.792298
3411,PFI3,JURLMK1,4.599619
3412,PRIMA-1MET,JURLMK1,2.876118
3413,Topotecan,JURLMK1,-1.338406
3414,XAV939,JURLMK1,4.537252
3415,ZM447439,JURLMK1,0.546731
3416,Zoledronate,JURLMK1,2.326672
3417,5-azacytidine,EFM19,4.063398
3418,ABT737,EFM19,2.141517
3419,AZD4547,EFM19,2.139472
3420,AZD7762,EFM19,1.492007
3421,BIBR-1532,EFM19,5.025166
3422,Bleomycin (50 uM),EFM19,5.740906
3423,Carmustine,EFM19,5.521987
3424,Cisplatin,EFM19,5.636578
3425,GSK2830371,EFM19,5.596861
3426,Ibrutinib,EFM19,5.86266
3427,LJI308,EFM19,6.034632
3428,MK-2206,EFM19,1.088701
3429,Motesanib,EFM19,5.336947
3430,PF-4708671,EFM19,4.453285
3431,PFI3,EFM19,5.718697
3432,PRIMA-1MET,EFM19,3.089963
3433,Sepantronium bromide,EFM19,-4.407407
3434,TW 37,EFM19,0.163348
3435,Topotecan,EFM19,1.811526
3436,XAV939,EFM19,5.62782
3437,ZM447439,EFM19,3.822097
3438,Zoledronate,EFM19,4.45354
3439,5-azacytidine,YAPC,4.291399
3440,ABT737,YAPC,4.909259
3441,AZD4547,YAPC,5.479334
3442,AZD7762,YAPC,2.739335
3443,BIBR-1532,YAPC,7.143874
3444,Bleomycin (50 uM),YAPC,3.886805
3445,Carmustine,YAPC,7.665639
3446,Cisplatin,YAPC,6.790985
3447,GSK2830371,YAPC,7.183752
3448,Ibrutinib,YAPC,5.899052
3449,LJI308,YAPC,7.051184
3450,MK-2206,YAPC,4.015379
3451,Motesanib,YAPC,7.183593
3452,PFI3,YAPC,5.596247
3453,PRIMA-1MET,YAPC,7.445868
3454,Sepantronium bromide,YAPC,-2.615185
3455,TW 37,YAPC,1.921553
3456,Topotecan,YAPC,0.380138
3457,XAV939,YAPC,5.508583
3458,ZM447439,YAPC,6.317337
3459,Zoledronate,YAPC,5.32264
3460,5-azacytidine,DB,0.718105
3461,ABT737,DB,-3.614867
3462,AZD4547,DB,2.424476
3463,AZD7762,DB,0.310472
3464,BIBR-1532,DB,5.278969
3465,Bleomycin (50 uM),DB,3.436245
3466,Carmustine,DB,5.822502
3467,Cisplatin,DB,1.16724
3468,GSK2830371,DB,5.32419
3469,Ibrutinib,DB,5.27798
3470,LJI308,DB,5.196637
3471,MK-2206,DB,2.097021
3472,Motesanib,DB,5.411549
3473,PFI3,DB,5.246553
3474,PRIMA-1MET,DB,3.676418
3475,Sepantronium bromide,DB,-4.898905
3476,TW 37,DB,0.103145
3477,Topotecan,DB,-2.396214
3478,XAV939,DB,4.95373
3479,ZM447439,DB,1.605358
3480,Zoledronate,DB,3.407515
3481,5-azacytidine,MSTO211H,2.447678
3482,ABT737,MSTO211H,0.481297
3483,AZD4547,MSTO211H,0.831675
3484,AZD7762,MSTO211H,-0.253888
3485,BIBR-1532,MSTO211H,3.908427
3486,Bleomycin (50 uM),MSTO211H,5.52922
3487,Carmustine,MSTO211H,5.503268
3488,Cisplatin,MSTO211H,3.911169
3489,GSK2830371,MSTO211H,5.828144
3490,Ibrutinib,MSTO211H,3.938113
3491,LJI308,MSTO211H,5.761703
3492,MK-2206,MSTO211H,4.83483
3493,Motesanib,MSTO211H,5.828054
3494,PFI3,MSTO211H,5.821233
3495,PRIMA-1MET,MSTO211H,6.40402
3496,Sepantronium bromide,MSTO211H,-2.577359
3497,TW 37,MSTO211H,1.861442
3498,Topotecan,MSTO211H,-0.859659
3499,XAV939,MSTO211H,5.099751
3500,ZM447439,MSTO211H,3.901078
3501,Zoledronate,MSTO211H,4.069577
3502,5-azacytidine,OCIAML3,1.327985
3503,ABT737,OCIAML3,1.806932
3504,AZD4547,OCIAML3,3.277358
3505,AZD7762,OCIAML3,-0.6552
3506,BIBR-1532,OCIAML3,5.001483
3507,Bleomycin (50 uM),OCIAML3,3.399947
3508,Carmustine,OCIAML3,6.028105
3509,Cisplatin,OCIAML3,1.348378
3510,GSK2830371,OCIAML3,3.739539
3511,Ibrutinib,OCIAML3,4.490438
3512,LJI308,OCIAML3,2.597099
3513,MK-2206,OCIAML3,1.672336
3514,Motesanib,OCIAML3,5.007929
3515,PFI3,OCIAML3,4.011691
3516,PRIMA-1MET,OCIAML3,2.381604
3517,Sepantronium bromide,OCIAML3,-4.368835
3518,TW 37,OCIAML3,0.055644
3519,Topotecan,OCIAML3,-1.225415
3520,XAV939,OCIAML3,4.022989
3521,Zoledronate,OCIAML3,2.984433
3522,5-azacytidine,NCIH3122,4.828046
3523,ABT737,NCIH3122,4.329172
3524,AZD4547,NCIH3122,2.82051
3525,AZD7762,NCIH3122,0.275744
3526,BIBR-1532,NCIH3122,5.833151
3527,Bleomycin (50 uM),NCIH3122,3.542472
3528,Carmustine,NCIH3122,6.119124
3529,Cisplatin,NCIH3122,3.822662
3530,GSK2830371,NCIH3122,6.122717
3531,Ibrutinib,NCIH3122,6.10285
3532,LJI308,NCIH3122,5.317835
3533,MK-2206,NCIH3122,1.677771
3534,Motesanib,NCIH3122,6.122717
3535,PFI3,NCIH3122,5.851733
3536,PRIMA-1MET,NCIH3122,6.425225
3537,Sepantronium bromide,NCIH3122,-3.905832
3538,TW 37,NCIH3122,3.393915
3539,Topotecan,NCIH3122,-0.705148
3540,XAV939,NCIH3122,4.606215
3541,ZM447439,NCIH3122,2.662737
3542,Zoledronate,NCIH3122,4.509422
3543,5-azacytidine,SKNFI,3.239278
3544,ABT737,SKNFI,3.164848
3545,AZD4547,SKNFI,4.044615
3546,AZD7762,SKNFI,0.162705
3547,BIBR-1532,SKNFI,4.816761
3548,Bleomycin (50 uM),SKNFI,6.539574
3549,Cisplatin,SKNFI,3.249865
3550,GSK2830371,SKNFI,5.64049
3551,LJI308,SKNFI,3.916729
3552,MK-2206,SKNFI,3.000894
3553,Motesanib,SKNFI,5.814692
3554,Sepantronium bromide,SKNFI,2.422163
3555,TW 37,SKNFI,-0.12471
3556,ZM447439,SKNFI,2.47711
3557,5-azacytidine,NCIH522,2.08136
3558,ABT737,NCIH522,4.869993
3559,AZD4547,NCIH522,2.930611
3560,AZD7762,NCIH522,2.479771
3561,BIBR-1532,NCIH522,5.440428
3562,Bleomycin (50 uM),NCIH522,1.336614
3563,Carmustine,NCIH522,6.79518
3564,Cisplatin,NCIH522,3.006458
3565,GSK2830371,NCIH522,5.705025
3566,Ibrutinib,NCIH522,4.897314
3567,LJI308,NCIH522,5.705025
3568,MK-2206,NCIH522,4.571716
3569,Motesanib,NCIH522,5.705025
3570,PFI3,NCIH522,5.103949
3571,PRIMA-1MET,NCIH522,4.552968
3572,Sepantronium bromide,NCIH522,-3.652394
3573,TW 37,NCIH522,1.565277
3574,Topotecan,NCIH522,0.781115
3575,XAV939,NCIH522,4.253346
3576,ZM447439,NCIH522,4.50681
3577,Zoledronate,NCIH522,4.093126
3578,ABT737,KPNRTBM1,-2.776565
3579,AZD4547,KPNRTBM1,3.411545
3580,AZD7762,KPNRTBM1,0.193564
3581,BIBR-1532,KPNRTBM1,3.979063
3582,Ibrutinib,KPNRTBM1,4.34036
3583,LJI308,KPNRTBM1,4.478038
3584,MK-2206,KPNRTBM1,3.221019
3585,Motesanib,KPNRTBM1,4.172487
3586,PF-4708671,KPNRTBM1,3.864066
3587,PFI3,KPNRTBM1,5.847622
3588,PRIMA-1MET,KPNRTBM1,2.976686
3589,Piperlongumine,KPNRTBM1,2.556722
3590,Sepantronium bromide,KPNRTBM1,-3.129105
3591,XAV939,KPNRTBM1,2.732916
3592,ZM447439,KPNRTBM1,1.342333
3593,5-azacytidine,JVM3,1.822562
3594,ABT737,JVM3,0.840567
3595,AZD4547,JVM3,2.896874
3596,AZD7762,JVM3,-2.596756
3597,BIBR-1532,JVM3,4.873941
3598,Bleomycin (50 uM),JVM3,0.168643
3599,Carmustine,JVM3,4.863406
3600,Cisplatin,JVM3,-0.148348
3601,GSK2830371,JVM3,3.686874
3602,Ibrutinib,JVM3,2.707889
3603,LJI308,JVM3,3.437335
3604,MK-2206,JVM3,1.743352
3605,Motesanib,JVM3,4.937125
3606,PFI3,JVM3,3.167913
3607,PRIMA-1MET,JVM3,2.679168
3608,Sepantronium bromide,JVM3,-5.534428
3609,TW 37,JVM3,-0.275106
3610,Topotecan,JVM3,-2.656229
3611,XAV939,JVM3,4.360007
3612,ZM447439,JVM3,1.877519
3613,Zoledronate,JVM3,3.343904
3614,ABT737,QGP1,3.909349
3615,AZD4547,QGP1,5.708075
3616,AZD7762,QGP1,2.806418
3617,BIBR-1532,QGP1,6.509569
3618,Carmustine,QGP1,7.064699
3619,Ibrutinib,QGP1,7.059679
3620,LJI308,QGP1,6.093955
3621,MK-2206,QGP1,4.540877
3622,Motesanib,QGP1,6.727349
3623,PF-4708671,QGP1,5.343277
3624,PFI3,QGP1,6.976476
3625,PRIMA-1MET,QGP1,7.111268
3626,Piperlongumine,QGP1,3.91302
3627,Sepantronium bromide,QGP1,-5.342647
3628,Topotecan,QGP1,2.449624
3629,XAV939,QGP1,6.345435
3630,ZM447439,QGP1,3.712488
3631,Zoledronate,QGP1,5.080125
3632,5-azacytidine,RPMI7951,1.60529
3633,ABT737,RPMI7951,1.944175
3634,AZD4547,RPMI7951,2.120623
3635,AZD7762,RPMI7951,-0.900405
3636,BIBR-1532,RPMI7951,3.810716
3637,Bleomycin (50 uM),RPMI7951,0.867102
3638,Carmustine,RPMI7951,5.140288
3639,Cisplatin,RPMI7951,0.821214
3640,GSK2830371,RPMI7951,4.488047
3641,Ibrutinib,RPMI7951,5.238861
3642,LJI308,RPMI7951,4.656655
3643,MK-2206,RPMI7951,2.310387
3644,Motesanib,RPMI7951,4.985819
3645,PFI3,RPMI7951,4.282875
3646,PRIMA-1MET,RPMI7951,2.460496
3647,Sepantronium bromide,RPMI7951,-5.50563
3648,Topotecan,RPMI7951,-1.610408
3649,XAV939,RPMI7951,3.748735
3650,ZM447439,RPMI7951,1.672214
3651,Zoledronate,RPMI7951,3.4532
3652,5-azacytidine,HCC1500,4.19151
3653,ABT737,HCC1500,-2.838928
3654,AZD4547,HCC1500,2.271547
3655,AZD7762,HCC1500,3.507198
3656,Bleomycin (50 uM),HCC1500,5.703838
3657,Carmustine,HCC1500,6.253039
3658,Cisplatin,HCC1500,4.577588
3659,GSK2830371,HCC1500,4.711544
3660,Ibrutinib,HCC1500,4.558831
3661,LJI308,HCC1500,5.052999
3662,MK-2206,HCC1500,5.356452
3663,Motesanib,HCC1500,5.459044
3664,PF-4708671,HCC1500,3.100931
3665,PFI3,HCC1500,5.483765
3666,PRIMA-1MET,HCC1500,4.884593
3667,Sepantronium bromide,HCC1500,-0.769193
3668,Topotecan,HCC1500,0.766957
3669,XAV939,HCC1500,4.410994
3670,ZM447439,HCC1500,3.41528
3671,Zoledronate,HCC1500,3.878118
3672,5-azacytidine,COLO678,7.799166
3673,ABT737,COLO678,4.98187
3674,AZD4547,COLO678,5.742838
3675,AZD7762,COLO678,5.085481
3676,BIBR-1532,COLO678,7.096546
3677,Bleomycin (50 uM),COLO678,4.65714
3678,Carmustine,COLO678,9.009939
3679,Cisplatin,COLO678,8.385916
3680,GSK2830371,COLO678,7.753301
3681,Ibrutinib,COLO678,5.060858
3682,LJI308,COLO678,6.681125
3683,MK-2206,COLO678,7.298569
3684,Motesanib,COLO678,7.610925
3685,PFI3,COLO678,8.028704
3686,PRIMA-1MET,COLO678,8.929702
3687,Sepantronium bromide,COLO678,-1.999363
3688,Topotecan,COLO678,4.785632
3689,XAV939,COLO678,6.357449
3690,ZM447439,COLO678,4.96615
3691,Zoledronate,COLO678,6.303473
3692,5-azacytidine,MKN1,3.437061
3693,ABT737,MKN1,3.591663
3694,AZD4547,MKN1,4.532253
3695,AZD7762,MKN1,-0.992558
3696,BIBR-1532,MKN1,5.024763
3697,Bleomycin (50 uM),MKN1,3.421857
3698,Carmustine,MKN1,5.475096
3699,Cisplatin,MKN1,3.542943
3700,GSK2830371,MKN1,6.328579
3701,Ibrutinib,MKN1,4.55096
3702,LJI308,MKN1,4.881709
3703,MK-2206,MKN1,3.021928
3704,Motesanib,MKN1,6.328579
3705,PFI3,MKN1,6.21782
3706,PRIMA-1MET,MKN1,3.419054
3707,Sepantronium bromide,MKN1,-5.837938
3708,TW 37,MKN1,1.439732
3709,Topotecan,MKN1,1.192876
3710,XAV939,MKN1,5.409542
3711,Zoledronate,MKN1,4.646356
3712,5-azacytidine,HCC1428,3.718776
3713,ABT737,HCC1428,1.664629
3714,AZD4547,HCC1428,3.886073
3715,AZD7762,HCC1428,2.848686
3716,BIBR-1532,HCC1428,6.321733
3717,Bleomycin (50 uM),HCC1428,7.883298
3718,Carmustine,HCC1428,7.835437
3719,Cisplatin,HCC1428,7.368434
3720,GSK2830371,HCC1428,7.000234
3721,Ibrutinib,HCC1428,6.785545
3722,LJI308,HCC1428,6.999919
3723,MK-2206,HCC1428,5.872305
3724,Motesanib,HCC1428,6.946501
3725,PF-4708671,HCC1428,4.746411
3726,PFI3,HCC1428,5.881552
3727,PRIMA-1MET,HCC1428,5.618214
3728,Sepantronium bromide,HCC1428,-4.65418
3729,Topotecan,HCC1428,3.492248
3730,XAV939,HCC1428,5.262817
3731,ZM447439,HCC1428,5.456757
3732,Zoledronate,HCC1428,5.285154
3733,5-azacytidine,TE15,2.814285
3734,BIBR-1532,TE15,5.823428
3735,Bleomycin (50 uM),TE15,4.031891
3736,Carmustine,TE15,6.839327
3737,Cisplatin,TE15,2.178376
3738,GSK2830371,TE15,5.825144
3739,Ibrutinib,TE15,0.256772
3740,LJI308,TE15,4.631375
3741,MK-2206,TE15,2.324162
3742,Motesanib,TE15,5.825144
3743,PFI3,TE15,5.230693
3744,PRIMA-1MET,TE15,6.283012
3745,TW 37,TE15,0.479715
3746,Topotecan,TE15,-2.680579
3747,XAV939,TE15,4.975909
3748,ZM447439,TE15,4.33233
3749,Zoledronate,TE15,3.966047
3750,5-azacytidine,CAPAN1,2.171949
3751,ABT737,CAPAN1,2.541092
3752,AZD4547,CAPAN1,2.543326
3753,AZD7762,CAPAN1,1.173283
3754,BIBR-1532,CAPAN1,6.111266
3755,Bleomycin (50 uM),CAPAN1,4.796554
3756,Carmustine,CAPAN1,6.708028
3757,Cisplatin,CAPAN1,2.931975
3758,GSK2830371,CAPAN1,6.188746
3759,Ibrutinib,CAPAN1,4.572774
3760,LJI308,CAPAN1,6.163513
3761,MK-2206,CAPAN1,4.866748
3762,Motesanib,CAPAN1,6.188746
3763,PFI3,CAPAN1,5.87401
3764,PRIMA-1MET,CAPAN1,3.567273
3765,Sepantronium bromide,CAPAN1,-3.427184
3766,TW 37,CAPAN1,2.713341
3767,Topotecan,CAPAN1,-0.593125
3768,XAV939,CAPAN1,4.68412
3769,ZM447439,CAPAN1,3.849598
3770,Zoledronate,CAPAN1,4.548919
3771,5-azacytidine,NCIH82,0.785539
3772,ABT737,NCIH82,2.520855
3773,AZD4547,NCIH82,3.176156
3774,AZD7762,NCIH82,-0.600156
3775,BIBR-1532,NCIH82,4.943195
3776,Bleomycin (50 uM),NCIH82,2.640447
3777,Carmustine,NCIH82,5.887863
3778,Cisplatin,NCIH82,1.117694
3779,GSK2830371,NCIH82,4.362174
3780,Ibrutinib,NCIH82,3.5605
3781,LJI308,NCIH82,3.847271
3782,MK-2206,NCIH82,1.754142
3783,Motesanib,NCIH82,3.410182
3784,PFI3,NCIH82,4.388885
3785,PRIMA-1MET,NCIH82,3.005179
3786,Sepantronium bromide,NCIH82,-4.768
3787,TW 37,NCIH82,0.334407
3788,Topotecan,NCIH82,-2.087876
3789,XAV939,NCIH82,2.886984
3790,ZM447439,NCIH82,0.940445
3791,Zoledronate,NCIH82,3.006331
3792,5-azacytidine,MKN45,2.368923
3793,ABT737,MKN45,6.206005
3794,AZD4547,MKN45,4.424168
3795,AZD7762,MKN45,-1.166382
3796,BIBR-1532,MKN45,6.309856
3797,Bleomycin (50 uM),MKN45,8.157289
3798,Carmustine,MKN45,7.003059
3799,Cisplatin,MKN45,4.883256
3800,GSK2830371,MKN45,6.322029
3801,Ibrutinib,MKN45,6.324062
3802,LJI308,MKN45,5.982685
3803,MK-2206,MKN45,2.42761
3804,Motesanib,MKN45,6.320996
3805,PFI3,MKN45,6.210328
3806,PRIMA-1MET,MKN45,3.835877
3807,Sepantronium bromide,MKN45,-3.367641
3808,TW 37,MKN45,-0.104454
3809,Topotecan,MKN45,-0.884786
3810,XAV939,MKN45,6.173661
3811,ZM447439,MKN45,3.724093
3812,Zoledronate,MKN45,4.668609
3813,ABT737,JEKO1,0.919363
3814,AZD4547,JEKO1,1.855871
3815,AZD7762,JEKO1,-2.136379
3816,BIBR-1532,JEKO1,4.648569
3817,Ibrutinib,JEKO1,0.428741
3818,LJI308,JEKO1,3.519937
3819,MK-2206,JEKO1,0.670438
3820,Motesanib,JEKO1,4.017687
3821,PF-4708671,JEKO1,2.576467
3822,PFI3,JEKO1,4.627067
3823,PRIMA-1MET,JEKO1,2.219144
3824,Piperlongumine,JEKO1,1.33734
3825,Sepantronium bromide,JEKO1,-6.147745
3826,XAV939,JEKO1,3.192429
3827,ZM447439,JEKO1,0.430673
3828,5-azacytidine,NCIH69,2.888803
3829,ABT737,NCIH69,-1.073478
3830,AZD4547,NCIH69,2.805496
3831,AZD7762,NCIH69,0.71471
3832,BIBR-1532,NCIH69,5.362515
3833,Bleomycin (50 uM),NCIH69,2.156056
3834,Cisplatin,NCIH69,2.806254
3835,GSK2830371,NCIH69,5.583584
3836,LJI308,NCIH69,4.08557
3837,MK-2206,NCIH69,0.815674
3838,Motesanib,NCIH69,5.625475
3839,Sepantronium bromide,NCIH69,-6.959878
3840,TW 37,NCIH69,0.356074
3841,ZM447439,NCIH69,1.696866
3842,5-azacytidine,MG63,1.537456
3843,ABT737,MG63,3.590588
3844,AZD4547,MG63,2.94366
3845,AZD7762,MG63,0.624001
3846,BIBR-1532,MG63,4.317427
3847,Bleomycin (50 uM),MG63,3.175852
3848,Carmustine,MG63,6.689576
3849,Cisplatin,MG63,2.520401
3850,GSK2830371,MG63,5.873113
3851,Ibrutinib,MG63,5.500804
3852,LJI308,MG63,5.31555
3853,MK-2206,MG63,3.029007
3854,Motesanib,MG63,5.787052
3855,PFI3,MG63,5.253744
3856,PRIMA-1MET,MG63,3.715368
3857,Sepantronium bromide,MG63,-4.055613
3858,TW 37,MG63,0.639347
3859,Topotecan,MG63,-0.057391
3860,XAV939,MG63,4.958932
3861,ZM447439,MG63,5.638141
3862,Zoledronate,MG63,4.243962
3863,ABT737,NCIH508,1.074497
3864,AZD4547,NCIH508,3.868391
3865,AZD7762,NCIH508,-0.183844
3866,BIBR-1532,NCIH508,4.701394
3867,Ibrutinib,NCIH508,-0.306915
3868,LJI308,NCIH508,5.605858
3869,MK-2206,NCIH508,-0.045469
3870,Motesanib,NCIH508,5.766486
3871,PF-4708671,NCIH508,4.102591
3872,PFI3,NCIH508,5.774105
3873,PRIMA-1MET,NCIH508,3.853623
3874,Piperlongumine,NCIH508,2.707358
3875,Sepantronium bromide,NCIH508,-3.875977
3876,XAV939,NCIH508,4.315844
3877,ZM447439,NCIH508,0.543999
3878,5-azacytidine,SKHEP1,3.00254
3879,AZD4547,SKHEP1,4.151153
3880,AZD7762,SKHEP1,2.380736
3881,BIBR-1532,SKHEP1,5.520719
3882,Bleomycin (50 uM),SKHEP1,4.14138
3883,Carmustine,SKHEP1,5.548917
3884,Cisplatin,SKHEP1,4.376716
3885,GSK2830371,SKHEP1,5.627561
3886,Ibrutinib,SKHEP1,5.573227
3887,LJI308,SKHEP1,4.669521
3888,MK-2206,SKHEP1,2.524902
3889,Motesanib,SKHEP1,5.627561
3890,PFI3,SKHEP1,5.393634
3891,PRIMA-1MET,SKHEP1,5.768266
3892,Sepantronium bromide,SKHEP1,-6.213839
3893,TW 37,SKHEP1,2.457714
3894,Topotecan,SKHEP1,0.179163
3895,XAV939,SKHEP1,4.122339
3896,ZM447439,SKHEP1,3.104746
3897,Zoledronate,SKHEP1,3.989569
3898,5-azacytidine,MOLM13,0.24053
3899,ABT737,MOLM13,-4.166814
3900,AZD4547,MOLM13,-1.229949
3901,AZD7762,MOLM13,-5.899393
3902,BIBR-1532,MOLM13,3.379083
3903,Bleomycin (50 uM),MOLM13,-0.061736
3904,Carmustine,MOLM13,3.99657
3905,Cisplatin,MOLM13,0.118104
3906,GSK2830371,MOLM13,2.285628
3907,Ibrutinib,MOLM13,0.173508
3908,LJI308,MOLM13,2.299698
3909,MK-2206,MOLM13,1.073548
3910,Motesanib,MOLM13,2.221368
3911,PFI3,MOLM13,4.166943
3912,PRIMA-1MET,MOLM13,2.20338
3913,Sepantronium bromide,MOLM13,-4.592019
3914,Topotecan,MOLM13,-3.016119
3915,XAV939,MOLM13,3.359479
3916,ZM447439,MOLM13,-0.867009
3917,Zoledronate,MOLM13,1.55999
3918,5-azacytidine,SKMM2,4.346892
3919,ABT737,SKMM2,-5.324666
3920,AZD4547,SKMM2,2.989689
3921,AZD7762,SKMM2,2.092291
3922,BIBR-1532,SKMM2,4.542371
3923,Bleomycin (50 uM),SKMM2,7.37547
3924,Carmustine,SKMM2,6.900111
3925,Cisplatin,SKMM2,3.114954
3926,GSK2830371,SKMM2,5.556979
3927,Ibrutinib,SKMM2,5.805096
3928,LJI308,SKMM2,5.753962
3929,MK-2206,SKMM2,3.09704
3930,Motesanib,SKMM2,5.748695
3931,PFI3,SKMM2,5.502607
3932,PRIMA-1MET,SKMM2,3.239339
3933,Sepantronium bromide,SKMM2,-1.283624
3934,TW 37,SKMM2,3.669693
3935,Topotecan,SKMM2,-2.645823
3936,XAV939,SKMM2,3.783992
3937,ZM447439,SKMM2,5.694039
3938,Zoledronate,SKMM2,3.546378
3939,5-azacytidine,U2OS,3.902347
3940,ABT737,U2OS,2.914996
3941,AZD4547,U2OS,1.506217
3942,AZD7762,U2OS,-0.842334
3943,BIBR-1532,U2OS,5.552446
3944,Bleomycin (50 uM),U2OS,4.41497
3945,Carmustine,U2OS,6.788196
3946,Cisplatin,U2OS,5.441444
3947,GSK2830371,U2OS,6.379888
3948,Ibrutinib,U2OS,4.238918
3949,LJI308,U2OS,5.579415
3950,MK-2206,U2OS,3.583904
3951,Motesanib,U2OS,6.968724
3952,PF-4708671,U2OS,3.652288
3953,PFI3,U2OS,6.229146
3954,PRIMA-1MET,U2OS,6.268393
3955,Piperlongumine,U2OS,4.312246
3956,Sepantronium bromide,U2OS,-5.233877
3957,TW 37,U2OS,1.764842
3958,Topotecan,U2OS,3.103577
3959,XAV939,U2OS,3.88996
3960,ZM447439,U2OS,4.036333
3961,Zoledronate,U2OS,4.968555
3962,ABT737,SUDHL4,0.085498
3963,AZD4547,SUDHL4,2.617376
3964,AZD7762,SUDHL4,-1.031325
3965,BIBR-1532,SUDHL4,4.210029
3966,Ibrutinib,SUDHL4,1.167174
3967,LJI308,SUDHL4,4.182288
3968,MK-2206,SUDHL4,0.201264
3969,Motesanib,SUDHL4,4.393501
3970,PF-4708671,SUDHL4,2.81939
3971,PFI3,SUDHL4,4.393501
3972,PRIMA-1MET,SUDHL4,1.954177
3973,Piperlongumine,SUDHL4,1.398264
3974,Sepantronium bromide,SUDHL4,-5.69415
3975,XAV939,SUDHL4,2.533156
3976,ZM447439,SUDHL4,0.987109
3977,5-azacytidine,SKNDZ,1.765747
3978,ABT737,SKNDZ,0.297647
3979,AZD4547,SKNDZ,1.287207
3980,AZD7762,SKNDZ,-0.905567
3981,BIBR-1532,SKNDZ,2.411284
3982,Bleomycin (50 uM),SKNDZ,2.961862
3983,Carmustine,SKNDZ,5.385934
3984,Cisplatin,SKNDZ,1.80912
3985,GSK2830371,SKNDZ,4.88357
3986,Ibrutinib,SKNDZ,5.176657
3987,LJI308,SKNDZ,4.306437
3988,MK-2206,SKNDZ,2.49519
3989,Motesanib,SKNDZ,4.875499
3990,PFI3,SKNDZ,5.177204
3991,PRIMA-1MET,SKNDZ,2.080417
3992,Sepantronium bromide,SKNDZ,-0.856804
3993,Topotecan,SKNDZ,-1.030426
3994,XAV939,SKNDZ,4.898017
3995,ZM447439,SKNDZ,1.483479
3996,Zoledronate,SKNDZ,3.187351
3997,5-azacytidine,NCIH226,5.076692
3998,ABT737,NCIH226,5.046495
3999,AZD4547,NCIH226,2.393267
4000,AZD7762,NCIH226,2.486172
4001,BIBR-1532,NCIH226,7.473801
4002,Bleomycin (50 uM),NCIH226,7.755413
4003,Carmustine,NCIH226,8.311835
4004,Cisplatin,NCIH226,8.677289
4005,GSK2830371,NCIH226,7.871856
4006,Ibrutinib,NCIH226,7.323883
4007,LJI308,NCIH226,7.978252
4008,MK-2206,NCIH226,5.787599
4009,Motesanib,NCIH226,7.871856
4010,PFI3,NCIH226,6.174675
4011,PRIMA-1MET,NCIH226,7.413706
4012,Sepantronium bromide,NCIH226,-2.944893
4013,TW 37,NCIH226,4.826364
4014,Topotecan,NCIH226,3.155589
4015,XAV939,NCIH226,4.30343
4016,ZM447439,NCIH226,7.530246
4017,Zoledronate,NCIH226,6.192528
4018,ABT737,MOLM16,0.869394
4019,AZD4547,MOLM16,2.076449
4020,AZD7762,MOLM16,-1.474639
4021,BIBR-1532,MOLM16,4.617755
4022,Ibrutinib,MOLM16,3.231328
4023,LJI308,MOLM16,2.891281
4024,MK-2206,MOLM16,0.847651
4025,Motesanib,MOLM16,4.599908
4026,PF-4708671,MOLM16,1.071845
4027,PFI3,MOLM16,4.893306
4028,PRIMA-1MET,MOLM16,1.949457
4029,Piperlongumine,MOLM16,1.339238
4030,Sepantronium bromide,MOLM16,-4.083529
4031,XAV939,MOLM16,3.137284
4032,ZM447439,MOLM16,-0.495885
4033,ABT737,RL,-1.629449
4034,AZD4547,RL,3.398445
4035,AZD7762,RL,0.240556
4036,BIBR-1532,RL,4.983534
4037,Ibrutinib,RL,1.11459
4038,LJI308,RL,3.788167
4039,MK-2206,RL,0.468792
4040,Motesanib,RL,4.983534
