,drug,cell_line,IC50
2188,Afatinib,KARPAS620,1.203004
2189,BMS-345541,KARPAS620,2.013653
2190,Bromosporine,KARPAS620,0.578439
2191,Dabrafenib,KARPAS620,4.819656
2192,Dihydrorotenone,KARPAS620,-0.891461
2193,Erlotinib,KARPAS620,2.808965
2194,JNK Inhibitor VIII,KARPAS620,4.961007
2195,L-Oxonoreleagnine,KARPAS620,3.700342
2196,NU7441,KARPAS620,2.865555
2197,Niraparib,KARPAS620,3.790573
2198,PD0325901,KARPAS620,-0.551702
2199,Podophyllotoxin bromide,KARPAS620,-2.012441
2200,Rucaparib,KARPAS620,3.318803
2201,SGC-CBP30,KARPAS620,3.304038
2202,SGC0946,KARPAS620,2.134943
2203,Schweinfurthin A,KARPAS620,-0.787558
2204,Selumetinib,KARPAS620,1.77857
2205,Tamoxifen,KARPAS620,2.530004
2206,Teniposide,KARPAS620,0.820951
2207,UMI-77,KARPAS620,2.194576
2208,Veliparib,KARPAS620,3.74885
2209,alpha-lipoic acid,KARPAS620,6.704493
2210,AZD3759,HCC1599,3.04754
2211,Afatinib,HCC1599,2.423865
2212,BMS-345541,HCC1599,2.186061
2213,Dabrafenib,HCC1599,6.69109
2214,Erlotinib,HCC1599,5.094605
2215,GSK269962A,HCC1599,3.093917
2216,JNK Inhibitor VIII,HCC1599,4.492306
2217,NU7441,HCC1599,3.306557
2218,Niraparib,HCC1599,3.389948
2219,PD0325901,HCC1599,5.112648
2220,Rucaparib,HCC1599,5.311893
2221,SGC0946,HCC1599,2.551982
2222,Selumetinib,HCC1599,5.737597
2223,Tamoxifen,HCC1599,4.997434
2224,Veliparib,HCC1599,5.831025
2225,AZD3759,TALL1,1.438779
2226,Afatinib,TALL1,0.284023
2227,BMS-345541,TALL1,1.598582
2228,Dabrafenib,TALL1,1.591307
2229,Erlotinib,TALL1,2.487416
2230,GSK269962A,TALL1,0.848717
2231,JNK Inhibitor VIII,TALL1,3.195128
2232,NU7441,TALL1,1.00304
2233,Niraparib,TALL1,1.09323
2234,PD0325901,TALL1,-1.387858
2235,Rucaparib,TALL1,2.417961
2236,SGC0946,TALL1,1.603976
2237,Selumetinib,TALL1,0.419859
2238,Tamoxifen,TALL1,3.357434
2239,Veliparib,TALL1,3.471684
2240,AZD3759,NMCG1,5.033885
2241,Afatinib,NMCG1,5.970772
2242,BMS-345541,NMCG1,6.175743
2243,Dabrafenib,NMCG1,4.032386
2244,Erlotinib,NMCG1,5.210012
2245,GSK269962A,NMCG1,5.821608
2246,JNK Inhibitor VIII,NMCG1,6.777294
2247,NU7441,NMCG1,9.191778
2248,Niraparib,NMCG1,7.162835
2249,PD0325901,NMCG1,3.619292
2250,Rucaparib,NMCG1,6.443998
2251,SGC0946,NMCG1,5.387988
2252,Selumetinib,NMCG1,6.51081
2253,Tamoxifen,NMCG1,8.433143
2254,Veliparib,NMCG1,8.368149
2255,alpha-lipoic acid,NMCG1,9.885525
2256,AZD3759,A204,4.142706
2257,Afatinib,A204,1.794422
2258,BMS-345541,A204,3.171564
2259,Bromosporine,A204,2.444929
2260,Dabrafenib,A204,3.275515
2261,Dihydrorotenone,A204,0.829549
2262,Erlotinib,A204,3.011054
2263,JNK Inhibitor VIII,A204,4.363301
2264,L-Oxonoreleagnine,A204,4.594153
2265,NU7441,A204,3.484262
2266,Niraparib,A204,4.899333
2267,PD0325901,A204,2.101864
2268,Podophyllotoxin bromide,A204,1.026904
2269,Rucaparib,A204,3.953368
2270,SGC-CBP30,A204,4.584011
2271,SGC0946,A204,2.647296
2272,Schweinfurthin A,A204,0.345272
2273,Selumetinib,A204,4.875752
2274,Tamoxifen,A204,3.926875
2275,Teniposide,A204,0.676932
2276,UMI-77,A204,4.319908
2277,Veliparib,A204,6.246461
2278,alpha-lipoic acid,A204,9.022606
2279,AZD3759,LP1,1.863172
2280,Afatinib,LP1,3.812394
2281,BMS-345541,LP1,1.931298
2282,Bromosporine,LP1,1.119827
2283,Dabrafenib,LP1,3.735576
2284,Dihydrorotenone,LP1,-3.25066
2285,Erlotinib,LP1,4.959491
2286,GSK269962A,LP1,1.895561
2287,JNK Inhibitor VIII,LP1,4.508248
2288,L-Oxonoreleagnine,LP1,3.288933
2289,NU7441,LP1,2.586014
2290,Niraparib,LP1,5.365735
2291,PD0325901,LP1,4.553248
2292,Podophyllotoxin bromide,LP1,-1.245029
2293,Rucaparib,LP1,4.805799
2294,SGC-CBP30,LP1,4.023743
2295,SGC0946,LP1,2.493736
2296,Schweinfurthin A,LP1,-1.134313
2297,Selumetinib,LP1,5.736271
2298,Tamoxifen,LP1,4.631508
2299,Teniposide,LP1,3.832781
2300,Veliparib,LP1,5.250753
2301,AZD3759,DETROIT562,0.650515
2302,Afatinib,DETROIT562,0.361668
2303,BMS-345541,DETROIT562,2.64851
2304,Bromosporine,DETROIT562,1.93133
2305,Dabrafenib,DETROIT562,3.738632
2306,Dihydrorotenone,DETROIT562,0.615059
2307,Erlotinib,DETROIT562,1.100102
2308,JNK Inhibitor VIII,DETROIT562,4.570071
2309,L-Oxonoreleagnine,DETROIT562,3.935549
2310,NU7441,DETROIT562,2.610175
2311,Niraparib,DETROIT562,3.671195
2312,PD0325901,DETROIT562,0.461173
2313,Podophyllotoxin bromide,DETROIT562,-0.980474
2314,Rucaparib,DETROIT562,3.178538
2315,SGC-CBP30,DETROIT562,3.981461
2316,SGC0946,DETROIT562,2.020043
2317,Schweinfurthin A,DETROIT562,0.93326
2318,Selumetinib,DETROIT562,2.609992
2319,Tamoxifen,DETROIT562,2.168831
2320,Teniposide,DETROIT562,1.590855
2321,UMI-77,DETROIT562,2.376881
2322,Veliparib,DETROIT562,5.192904
2323,alpha-lipoic acid,DETROIT562,6.975161
2324,AZD3759,CADOES1,3.122735
2325,Afatinib,CADOES1,1.658054
2326,BMS-345541,CADOES1,1.996484
2327,Bromosporine,CADOES1,1.13888
2328,Dabrafenib,CADOES1,4.634236
2329,Dihydrorotenone,CADOES1,0.270718
2330,Erlotinib,CADOES1,0.820327
2331,JNK Inhibitor VIII,CADOES1,5.11463
2332,L-Oxonoreleagnine,CADOES1,4.019269
2333,NU7441,CADOES1,2.596913
2334,Niraparib,CADOES1,1.850339
2335,PD0325901,CADOES1,3.041484
2336,Podophyllotoxin bromide,CADOES1,-1.330114
2337,Rucaparib,CADOES1,3.416897
2338,SGC-CBP30,CADOES1,3.098598
2339,SGC0946,CADOES1,2.123704
2340,Schweinfurthin A,CADOES1,-0.699812
2341,Selumetinib,CADOES1,4.951411
2342,Tamoxifen,CADOES1,3.731703
2343,Teniposide,CADOES1,-0.248864
2344,UMI-77,CADOES1,1.305976
2345,Veliparib,CADOES1,4.416035
2346,alpha-lipoic acid,CADOES1,7.514364
2347,AZD3759,DAOY,2.64735
2348,Afatinib,DAOY,1.776646
2349,BMS-345541,DAOY,3.152255
2350,Bromosporine,DAOY,2.178721
2351,Dabrafenib,DAOY,4.906075
2352,Dihydrorotenone,DAOY,0.064986
2353,Erlotinib,DAOY,2.695887
2354,JNK Inhibitor VIII,DAOY,4.621153
2355,L-Oxonoreleagnine,DAOY,3.830189
2356,NU7441,DAOY,2.804176
2357,Niraparib,DAOY,2.660254
2358,PD0325901,DAOY,2.832896
2359,Podophyllotoxin bromide,DAOY,-2.454594
2360,Rucaparib,DAOY,3.379233
2361,SGC-CBP30,DAOY,4.354938
2362,SGC0946,DAOY,0.514166
2363,Schweinfurthin A,DAOY,0.265258
2364,Selumetinib,DAOY,4.290133
2365,Tamoxifen,DAOY,4.548799
2366,Teniposide,DAOY,-2.417254
2367,UMI-77,DAOY,3.812942
2368,Veliparib,DAOY,5.28424
2369,alpha-lipoic acid,DAOY,7.127252
2370,AZD3759,CAL120,4.865133
2371,Afatinib,CAL120,3.363558
2372,BMS-345541,CAL120,4.125
2373,Bromosporine,CAL120,3.121379
2374,Dabrafenib,CAL120,6.030223
2375,Dihydrorotenone,CAL120,3.306181
2376,Erlotinib,CAL120,4.841506
2377,GSK269962A,CAL120,4.625745
2378,JNK Inhibitor VIII,CAL120,7.099446
2379,L-Oxonoreleagnine,CAL120,4.14539
2380,NU7441,CAL120,5.32278
2381,Niraparib,CAL120,6.861037
2382,PD0325901,CAL120,4.669492
2383,Podophyllotoxin bromide,CAL120,1.561495
2384,Rucaparib,CAL120,4.701967
2385,SGC-CBP30,CAL120,5.021294
2386,SGC0946,CAL120,2.175106
2387,Schweinfurthin A,CAL120,4.788117
2388,Selumetinib,CAL120,6.475732
2389,Tamoxifen,CAL120,4.99485
2390,Teniposide,CAL120,1.133536
2391,UMI-77,CAL120,2.877861
2392,Veliparib,CAL120,7.23578
2393,alpha-lipoic acid,CAL120,9.465781
2394,AZD3759,HUPT4,3.194053
2395,Afatinib,HUPT4,3.300359
2396,BMS-345541,HUPT4,4.969734
2397,Bromosporine,HUPT4,3.699732
2398,Dabrafenib,HUPT4,5.881744
2399,Dihydrorotenone,HUPT4,-1.829721
2400,Erlotinib,HUPT4,3.949765
2401,JNK Inhibitor VIII,HUPT4,4.621395
2402,L-Oxonoreleagnine,HUPT4,4.17698
2403,NU7441,HUPT4,4.481577
2404,Niraparib,HUPT4,5.04157
2405,PD0325901,HUPT4,1.542918
2406,Podophyllotoxin bromide,HUPT4,1.370547
2407,Rucaparib,HUPT4,4.076015
2408,SGC-CBP30,HUPT4,4.261548
2409,SGC0946,HUPT4,2.064142
2410,Schweinfurthin A,HUPT4,2.708173
2411,Selumetinib,HUPT4,4.507733
2412,Tamoxifen,HUPT4,4.826794
2413,Teniposide,HUPT4,0.497693
2414,UMI-77,HUPT4,4.334545
2415,Veliparib,HUPT4,5.850532
2416,alpha-lipoic acid,HUPT4,8.278741
2417,AZD3759,JHH6,4.545498
2418,Afatinib,JHH6,3.577442
2419,BMS-345541,JHH6,3.782467
2420,Bromosporine,JHH6,2.197038
2421,Dabrafenib,JHH6,5.582055
2422,Dihydrorotenone,JHH6,0.757287
2423,Erlotinib,JHH6,3.892135
2424,JNK Inhibitor VIII,JHH6,5.810763
2425,L-Oxonoreleagnine,JHH6,4.791592
2426,NU7441,JHH6,3.734761
2427,Niraparib,JHH6,5.079635
2428,PD0325901,JHH6,1.202099
2429,Podophyllotoxin bromide,JHH6,1.663571
2430,Rucaparib,JHH6,5.656568
2431,SGC-CBP30,JHH6,4.386284
2432,SGC0946,JHH6,1.708121
2433,Schweinfurthin A,JHH6,-0.506252
2434,Selumetinib,JHH6,3.85432
2435,Tamoxifen,JHH6,5.277254
2436,Teniposide,JHH6,2.507664
2437,UMI-77,JHH6,4.708964
2438,Veliparib,JHH6,6.556767
2439,alpha-lipoic acid,JHH6,8.295845
2440,AZD3759,PL21,2.625721
2441,Afatinib,PL21,1.198128
2442,BMS-345541,PL21,1.628592
2443,Dabrafenib,PL21,3.638117
2444,Erlotinib,PL21,3.645597
2445,GSK269962A,PL21,0.421133
2446,JNK Inhibitor VIII,PL21,2.94299
2447,NU7441,PL21,1.529705
2448,Niraparib,PL21,2.712181
2449,PD0325901,PL21,-1.905701
2450,Rucaparib,PL21,4.259069
2451,SGC0946,PL21,1.969754
2452,Selumetinib,PL21,-0.734621
2453,Tamoxifen,PL21,3.927187
2454,Veliparib,PL21,4.072291
2455,AZD3759,A375,2.953595
2456,Afatinib,A375,1.766163
2457,BMS-345541,A375,2.653236
2458,Bromosporine,A375,1.976982
2459,Dabrafenib,A375,-3.457639
2460,Dihydrorotenone,A375,2.389969
2461,Erlotinib,A375,3.599325
2462,GSK269962A,A375,2.62219
2463,JNK Inhibitor VIII,A375,5.037224
2464,L-Oxonoreleagnine,A375,4.692097
2465,NU7441,A375,2.992762
2466,Niraparib,A375,3.080186
2467,PD0325901,A375,-3.732244
2468,Podophyllotoxin bromide,A375,-1.816873
2469,Rucaparib,A375,3.59936
2470,SGC-CBP30,A375,3.642162
2471,SGC0946,A375,2.553402
2472,Schweinfurthin A,A375,0.955744
2473,Selumetinib,A375,-0.454037
2474,Tamoxifen,A375,3.78911
2475,Teniposide,A375,-1.663808
2476,UMI-77,A375,1.95131
2477,Veliparib,A375,5.792182
2478,alpha-lipoic acid,A375,8.337484
2479,AZD3759,SNU398,3.121057
2480,Afatinib,SNU398,1.256445
2481,BMS-345541,SNU398,1.742081
2482,Bromosporine,SNU398,1.915715
2483,Dabrafenib,SNU398,5.16986
2484,Dihydrorotenone,SNU398,-0.739016
2485,Erlotinib,SNU398,2.170569
2486,JNK Inhibitor VIII,SNU398,4.889591
2487,L-Oxonoreleagnine,SNU398,3.621598
2488,NU7441,SNU398,3.967505
2489,Niraparib,SNU398,3.474474
2490,PD0325901,SNU398,1.656975
2491,Podophyllotoxin bromide,SNU398,-2.226095
2492,Rucaparib,SNU398,4.706018
2493,SGC-CBP30,SNU398,3.833529
2494,SGC0946,SNU398,1.134591
2495,Schweinfurthin A,SNU398,-0.463081
2496,Selumetinib,SNU398,3.41499
2497,Tamoxifen,SNU398,2.521405
2498,Teniposide,SNU398,-1.163768
2499,UMI-77,SNU398,1.088012
2500,Veliparib,SNU398,5.679804
2501,alpha-lipoic acid,SNU398,7.803027
2502,AZD3759,ASPC1,4.933398
2503,Afatinib,ASPC1,4.969809
2504,BMS-345541,ASPC1,7.038813
2505,Bromosporine,ASPC1,6.418558
2506,Dabrafenib,ASPC1,6.564963
2507,Dihydrorotenone,ASPC1,2.630132
2508,Erlotinib,ASPC1,6.045084
2509,JNK Inhibitor VIII,ASPC1,8.237787
2510,L-Oxonoreleagnine,ASPC1,6.028227
2511,NU7441,ASPC1,7.735122
2512,Niraparib,ASPC1,8.078002
2513,PD0325901,ASPC1,0.503113
2514,Podophyllotoxin bromide,ASPC1,5.365803
2515,Rucaparib,ASPC1,5.65541
2516,SGC-CBP30,ASPC1,6.858349
2517,SGC0946,ASPC1,3.983811
2518,Schweinfurthin A,ASPC1,6.447418
2519,Selumetinib,ASPC1,2.914126
2520,Tamoxifen,ASPC1,7.748961
2521,Teniposide,ASPC1,6.90376
2522,UMI-77,ASPC1,8.702059
2523,Veliparib,ASPC1,8.18496
2524,alpha-lipoic acid,ASPC1,11.011581
2525,AZD3759,HCC1937,2.897789
2526,Afatinib,HCC1937,2.36305
2527,BMS-345541,HCC1937,4.078829
2528,Bromosporine,HCC1937,2.661285
2529,Dabrafenib,HCC1937,6.536769
2530,Dihydrorotenone,HCC1937,2.693231
2531,Erlotinib,HCC1937,2.373613
2532,GSK269962A,HCC1937,3.947405
2533,JNK Inhibitor VIII,HCC1937,5.931992
2534,L-Oxonoreleagnine,HCC1937,5.148999
2535,NU7441,HCC1937,3.112607
2536,Niraparib,HCC1937,6.354492
2537,PD0325901,HCC1937,2.545539
2538,Podophyllotoxin bromide,HCC1937,4.116212
2539,Rucaparib,HCC1937,5.324658
2540,SGC-CBP30,HCC1937,3.266138
2541,SGC0946,HCC1937,1.600118
2542,Schweinfurthin A,HCC1937,3.367323
2543,Selumetinib,HCC1937,4.630855
2544,Tamoxifen,HCC1937,4.124004
2545,Teniposide,HCC1937,3.341251
2546,UMI-77,HCC1937,2.707944
2547,Veliparib,HCC1937,5.900024
2548,alpha-lipoic acid,HCC1937,8.308554
2549,AZD3759,ECC12,1.731212
2550,Afatinib,ECC12,1.329227
2551,BMS-345541,ECC12,2.207502
2552,Dabrafenib,ECC12,4.431067
2553,Erlotinib,ECC12,5.20822
2554,GSK269962A,ECC12,3.412018
2555,JNK Inhibitor VIII,ECC12,4.877264
2556,NU7441,ECC12,3.786605
2557,Niraparib,ECC12,3.313392
2558,PD0325901,ECC12,4.224781
2559,Rucaparib,ECC12,3.865494
2560,SGC0946,ECC12,1.309146
2561,Selumetinib,ECC12,4.76726
2562,Tamoxifen,ECC12,4.756834
2563,Veliparib,ECC12,5.217583
2564,AZD3759,SUPM2,1.754208
2565,Afatinib,SUPM2,1.13578
2566,BMS-345541,SUPM2,1.791862
2567,Bromosporine,SUPM2,2.315479
2568,Dabrafenib,SUPM2,2.8445
2569,Dihydrorotenone,SUPM2,-3.267217
2570,Erlotinib,SUPM2,0.64016
2571,JNK Inhibitor VIII,SUPM2,3.924917
2572,L-Oxonoreleagnine,SUPM2,2.680927
2573,NU7441,SUPM2,1.527155
2574,Niraparib,SUPM2,1.126908
2575,PD0325901,SUPM2,1.845792
2576,Podophyllotoxin bromide,SUPM2,-2.525972
2577,Rucaparib,SUPM2,1.950558
2578,SGC-CBP30,SUPM2,3.23177
2579,SGC0946,SUPM2,0.564804
2580,Schweinfurthin A,SUPM2,-0.278081
2581,Selumetinib,SUPM2,3.804232
2582,Tamoxifen,SUPM2,2.048267
2583,Teniposide,SUPM2,-3.494099
2584,UMI-77,SUPM2,1.814018
2585,Veliparib,SUPM2,3.482782
2586,alpha-lipoic acid,SUPM2,6.418085
2587,AZD3759,KPNYN,3.355895
2588,Afatinib,KPNYN,2.289393
2589,BMS-345541,KPNYN,3.080127
2590,Bromosporine,KPNYN,3.730399
2591,Dabrafenib,KPNYN,5.789521
2592,Dihydrorotenone,KPNYN,3.653716
2593,Erlotinib,KPNYN,3.604471
2594,JNK Inhibitor VIII,KPNYN,6.054663
2595,L-Oxonoreleagnine,KPNYN,4.977277
2596,NU7441,KPNYN,5.848461
2597,Niraparib,KPNYN,2.863333
2598,PD0325901,KPNYN,1.103876
2599,Podophyllotoxin bromide,KPNYN,3.139382
2600,Rucaparib,KPNYN,3.674341
2601,SGC-CBP30,KPNYN,4.078305
2602,SGC0946,KPNYN,1.639938
2603,Schweinfurthin A,KPNYN,0.878262
2604,Selumetinib,KPNYN,3.729446
2605,Tamoxifen,KPNYN,5.222479
2606,Teniposide,KPNYN,0.726415
2607,UMI-77,KPNYN,2.324563
2608,Veliparib,KPNYN,5.681518
2609,alpha-lipoic acid,KPNYN,8.450288
2610,AZD3759,BICR31,2.141943
2611,Afatinib,BICR31,4.047624
2612,BMS-345541,BICR31,2.465066
2613,Dabrafenib,BICR31,1.813806
2614,Erlotinib,BICR31,4.307693
2615,GSK269962A,BICR31,2.425714
2616,JNK Inhibitor VIII,BICR31,2.180753
2617,NU7441,BICR31,1.543052
2618,Niraparib,BICR31,4.489373
2619,PD0325901,BICR31,1.349478
2620,Rucaparib,BICR31,4.282967
2621,SGC0946,BICR31,2.018429
2622,Selumetinib,BICR31,4.903392
2623,Tamoxifen,BICR31,4.591244
2624,Veliparib,BICR31,5.029087
2625,AZD3759,KALS1,3.619471
2626,Afatinib,KALS1,2.284189
2627,BMS-345541,KALS1,3.510666
2628,Bromosporine,KALS1,1.70886
2629,Dabrafenib,KALS1,6.214218
2630,Dihydrorotenone,KALS1,2.079155
2631,Erlotinib,KALS1,4.59574
2632,JNK Inhibitor VIII,KALS1,6.22569
2633,L-Oxonoreleagnine,KALS1,4.225768
2634,NU7441,KALS1,3.021927
2635,Niraparib,KALS1,4.631281
2636,PD0325901,KALS1,0.267922
2637,Podophyllotoxin bromide,KALS1,0.1127
2638,Rucaparib,KALS1,3.469892
2639,SGC-CBP30,KALS1,4.413009
2640,SGC0946,KALS1,3.036658
2641,Schweinfurthin A,KALS1,1.961277
2642,Selumetinib,KALS1,3.483233
2643,Tamoxifen,KALS1,5.244798
2644,Teniposide,KALS1,0.710077
2645,UMI-77,KALS1,5.351843
2646,Veliparib,KALS1,5.60778
2647,alpha-lipoic acid,KALS1,8.531979
2648,AZD3759,DEL,2.113472
2649,Afatinib,DEL,0.303476
2650,BMS-345541,DEL,1.285841
2651,Bromosporine,DEL,-0.149438
2652,Dabrafenib,DEL,2.953825
2653,Dihydrorotenone,DEL,0.153723
2654,Erlotinib,DEL,0.712021
2655,JNK Inhibitor VIII,DEL,3.157039
2656,L-Oxonoreleagnine,DEL,3.153291
2657,NU7441,DEL,1.951935
2658,Niraparib,DEL,0.366396
2659,PD0325901,DEL,1.398325
2660,Podophyllotoxin bromide,DEL,-3.112897
2661,Rucaparib,DEL,2.234992
2662,SGC-CBP30,DEL,2.635762
2663,SGC0946,DEL,1.341703
2664,Schweinfurthin A,DEL,-3.030561
2665,Selumetinib,DEL,3.40371
2666,Tamoxifen,DEL,1.523995
2667,Teniposide,DEL,-3.163288
2668,UMI-77,DEL,2.506778
2669,Veliparib,DEL,4.36103
2670,alpha-lipoic acid,DEL,6.559636
2671,AZD3759,PANC0403,4.179742
2672,Afatinib,PANC0403,2.499701
2673,Dabrafenib,PANC0403,7.837493
2674,Erlotinib,PANC0403,4.133636
2675,JNK Inhibitor VIII,PANC0403,7.806311
2676,NU7441,PANC0403,5.966613
2677,PD0325901,PANC0403,0.183984
2678,Rucaparib,PANC0403,5.391847
2679,SGC0946,PANC0403,4.475885
2680,Selumetinib,PANC0403,2.747584
2681,Tamoxifen,PANC0403,5.926652
2682,UMI-77,PANC0403,2.968608
2683,Veliparib,PANC0403,7.458604
2684,alpha-lipoic acid,PANC0403,9.977796
2685,AZD3759,SW1417,3.860908
2686,Afatinib,SW1417,4.96457
2687,BMS-345541,SW1417,6.990351
2688,Bromosporine,SW1417,4.131859
2689,Dabrafenib,SW1417,1.970762
2690,Dihydrorotenone,SW1417,0.279998
2691,Erlotinib,SW1417,5.630803
2692,JNK Inhibitor VIII,SW1417,7.836143
2693,L-Oxonoreleagnine,SW1417,5.174837
2694,NU7441,SW1417,5.919073
2695,Niraparib,SW1417,7.155007
2696,PD0325901,SW1417,-1.302212
2697,Podophyllotoxin bromide,SW1417,2.137631
2698,Rucaparib,SW1417,6.383885
2699,SGC-CBP30,SW1417,5.753489
2700,SGC0946,SW1417,4.380233
2701,Schweinfurthin A,SW1417,5.756401
2702,Selumetinib,SW1417,2.455482
2703,Tamoxifen,SW1417,5.759196
2704,Teniposide,SW1417,3.696993
2705,UMI-77,SW1417,3.358808
2706,Veliparib,SW1417,7.725279
2707,alpha-lipoic acid,SW1417,9.82482
2708,AZD3759,SCC4,3.266196
2709,Afatinib,SCC4,1.096787
2710,BMS-345541,SCC4,4.393678
2711,Bromosporine,SCC4,2.855676
2712,Dabrafenib,SCC4,5.67652
2713,Dihydrorotenone,SCC4,1.002841
2714,Erlotinib,SCC4,4.391263
2715,JNK Inhibitor VIII,SCC4,5.970121
2716,L-Oxonoreleagnine,SCC4,4.095458
2717,NU7441,SCC4,3.555629
2718,Niraparib,SCC4,5.181215
2719,PD0325901,SCC4,0.775086
2720,Podophyllotoxin bromide,SCC4,-1.063467
2721,Rucaparib,SCC4,5.098905
2722,SGC-CBP30,SCC4,4.184523
2723,SGC0946,SCC4,2.973371
2724,Schweinfurthin A,SCC4,1.631921
2725,Selumetinib,SCC4,2.247636
2726,Tamoxifen,SCC4,4.110803
2727,Teniposide,SCC4,2.374208
2728,UMI-77,SCC4,2.841366
2729,Veliparib,SCC4,5.319293
2730,alpha-lipoic acid,SCC4,6.846664
2731,AZD3759,RT4,2.683474
2732,Afatinib,RT4,2.256439
2733,BMS-345541,RT4,3.805342
2734,Bromosporine,RT4,2.924037
2735,Dabrafenib,RT4,4.901193
2736,Dihydrorotenone,RT4,-0.531268
2737,Erlotinib,RT4,2.147245
2738,JNK Inhibitor VIII,RT4,5.201392
2739,L-Oxonoreleagnine,RT4,4.083882
2740,NU7441,RT4,3.157454
2741,Niraparib,RT4,5.112482
2742,PD0325901,RT4,1.614289
2743,Podophyllotoxin bromide,RT4,0.220952
2744,Rucaparib,RT4,4.322681
2745,SGC-CBP30,RT4,3.375782
2746,SGC0946,RT4,2.21138
2747,Schweinfurthin A,RT4,0.191399
2748,Selumetinib,RT4,3.05076
2749,Tamoxifen,RT4,3.644153
2750,Teniposide,RT4,1.466105
2751,UMI-77,RT4,5.5202
2752,Veliparib,RT4,4.248001
2753,alpha-lipoic acid,RT4,7.014741
2754,AZD3759,DANG,2.573892
2755,Afatinib,DANG,1.14949
2756,BMS-345541,DANG,2.846229
2757,Bromosporine,DANG,3.220822
2758,Dabrafenib,DANG,4.651675
2759,Dihydrorotenone,DANG,2.451643
2760,Erlotinib,DANG,3.069853
2761,JNK Inhibitor VIII,DANG,5.465197
2762,L-Oxonoreleagnine,DANG,4.14216
2763,NU7441,DANG,3.189159
2764,Niraparib,DANG,5.0464
2765,PD0325901,DANG,0.260593
2766,Podophyllotoxin bromide,DANG,0.506023
2767,Rucaparib,DANG,4.163942
2768,SGC-CBP30,DANG,3.464898
2769,SGC0946,DANG,1.070672
2770,Schweinfurthin A,DANG,0.118754
2771,Selumetinib,DANG,3.18347
2772,Tamoxifen,DANG,3.450263
2773,Teniposide,DANG,1.525771
2774,UMI-77,DANG,2.325709
2775,Veliparib,DANG,5.508559
2776,alpha-lipoic acid,DANG,8.075554
2777,AZD3759,DKMG,2.764956
2778,Afatinib,DKMG,1.814273
2779,BMS-345541,DKMG,5.387168
2780,Bromosporine,DKMG,2.078741
2781,Dabrafenib,DKMG,6.229809
2782,Dihydrorotenone,DKMG,3.747245
2783,Erlotinib,DKMG,3.032728
2784,JNK Inhibitor VIII,DKMG,5.462728
2785,L-Oxonoreleagnine,DKMG,3.716228
2786,NU7441,DKMG,3.137536
2787,Niraparib,DKMG,5.997149
2788,PD0325901,DKMG,0.974023
2789,Podophyllotoxin bromide,DKMG,-0.296178
2790,Rucaparib,DKMG,4.95079
2791,SGC-CBP30,DKMG,5.474633
2792,SGC0946,DKMG,2.605112
2793,Schweinfurthin A,DKMG,2.050422
2794,Selumetinib,DKMG,4.189349
2795,Tamoxifen,DKMG,4.215846
2796,Teniposide,DKMG,2.250894
2797,UMI-77,DKMG,2.140785
2798,Veliparib,DKMG,5.911769
2799,alpha-lipoic acid,DKMG,8.591686
2800,AZD3759,BL41,1.124053
2801,Afatinib,BL41,1.058108
2802,BMS-345541,BL41,1.765098
2803,Bromosporine,BL41,0.13423
2804,Dabrafenib,BL41,2.655615
2805,Dihydrorotenone,BL41,0.238579
2806,Erlotinib,BL41,2.150585
2807,JNK Inhibitor VIII,BL41,3.261865
2808,L-Oxonoreleagnine,BL41,2.058759
2809,NU7441,BL41,1.950191
2810,Niraparib,BL41,1.585905
2811,PD0325901,BL41,1.825204
2812,Podophyllotoxin bromide,BL41,-2.431224
2813,Rucaparib,BL41,2.309252
2814,SGC-CBP30,BL41,2.667954
2815,SGC0946,BL41,0.682296
2816,Schweinfurthin A,BL41,-3.606327
2817,Selumetinib,BL41,3.443258
2818,Tamoxifen,BL41,2.328434
2819,Teniposide,BL41,-2.81614
2820,UMI-77,BL41,1.61432
2821,Veliparib,BL41,3.424268
2822,alpha-lipoic acid,BL41,5.623903
2823,AZD3759,OCUM1,3.672849
2824,Afatinib,OCUM1,4.194048
2825,BMS-345541,OCUM1,3.718127
2826,Bromosporine,OCUM1,1.457694
2827,Dabrafenib,OCUM1,5.961921
2828,Dihydrorotenone,OCUM1,1.673308
2829,Erlotinib,OCUM1,5.199482
2830,JNK Inhibitor VIII,OCUM1,6.466352
2831,L-Oxonoreleagnine,OCUM1,5.173023
2832,NU7441,OCUM1,6.395541
2833,Niraparib,OCUM1,3.153466
2834,PD0325901,OCUM1,-4.80201
2835,Podophyllotoxin bromide,OCUM1,0.790356
2836,Rucaparib,OCUM1,2.681152
2837,SGC-CBP30,OCUM1,4.322083
2838,SGC0946,OCUM1,3.077245
2839,Schweinfurthin A,OCUM1,4.571484
2840,Selumetinib,OCUM1,-2.238124
2841,Tamoxifen,OCUM1,5.387525
2842,Teniposide,OCUM1,2.885794
2843,UMI-77,OCUM1,2.932112
2844,Veliparib,OCUM1,4.527726
2845,alpha-lipoic acid,OCUM1,8.749129
2846,AZD3759,AU565,1.940827
2847,Afatinib,AU565,-1.533974
2848,BMS-345541,AU565,2.25122
2849,Bromosporine,AU565,3.349025
2850,Dabrafenib,AU565,4.48031
2851,Dihydrorotenone,AU565,2.238383
2852,Erlotinib,AU565,1.94858
2853,GSK269962A,AU565,3.63145
