,drug,cell_line,IC50
3563,AZD1208,ECGI10,5.198115
3564,Alpelisib,ECGI10,2.754142
3565,Dacarbazine,ECGI10,4.521515
3566,Dasatinib,ECGI10,1.241262
3567,Entospletinib,ECGI10,2.505736
3568,Gefitinib,ECGI10,0.402956
3569,IWP-2,ECGI10,2.302398
3570,Leflunomide,ECGI10,5.087928
3571,Mycophenolic acid,ECGI10,0.319715
3572,PD173074,ECGI10,4.237428
3573,Pictilisib,ECGI10,0.250973
3574,Pyridostatin,ECGI10,2.192363
3575,Ruxolitinib,ECGI10,4.753598
3576,Sapitinib,ECGI10,-0.947848
3577,Talazoparib,ECGI10,1.938084
3578,Trametinib,ECGI10,-0.625705
3579,UNC0379,ECGI10,3.339831
3580,UNC0638,ECGI10,4.661223
3581,VE-822,ECGI10,2.08287
3582,WEHI-539,ECGI10,4.189369
3583,AT13148,EFO21,7.166472
3584,AZ960,EFO21,3.687781
3585,AZD1208,EFO21,7.023268
3586,Alpelisib,EFO21,6.060126
3587,Dacarbazine,EFO21,6.298526
3588,Dasatinib,EFO21,1.692618
3589,Entospletinib,EFO21,4.663609
3590,Gefitinib,EFO21,4.999571
3591,IWP-2,EFO21,4.090669
3592,Leflunomide,EFO21,7.257229
3593,Mycophenolic acid,EFO21,3.45443
3594,PD173074,EFO21,4.487441
3595,Pictilisib,EFO21,1.942947
3596,Pyridostatin,EFO21,3.881664
3597,Ruxolitinib,EFO21,7.304481
3598,Sapitinib,EFO21,4.855211
3599,Talazoparib,EFO21,6.424774
3600,Trametinib,EFO21,1.459894
3601,UNC0379,EFO21,4.534292
3602,UNC0638,EFO21,6.847282
3603,VE-822,EFO21,7.016723
3604,WEHI-539,EFO21,5.074139
3605,AT13148,NCIH2122,3.125094
3606,AZ960,NCIH2122,0.040211
3607,AZD1208,NCIH2122,4.16597
3608,Alpelisib,NCIH2122,1.190184
3609,Dacarbazine,NCIH2122,4.90952
3610,Dasatinib,NCIH2122,2.529303
3611,Entospletinib,NCIH2122,2.813263
3612,Gefitinib,NCIH2122,1.513878
3613,IWP-2,NCIH2122,0.365711
3614,Leflunomide,NCIH2122,3.726497
3615,Mycophenolic acid,NCIH2122,1.556986
3616,PD173074,NCIH2122,2.884032
3617,Pictilisib,NCIH2122,7.4e-05
3618,Pyridostatin,NCIH2122,2.968496
3619,Ruxolitinib,NCIH2122,3.412867
3620,Sapitinib,NCIH2122,2.482612
3621,Talazoparib,NCIH2122,3.651537
3622,Trametinib,NCIH2122,-3.946024
3623,UNC0379,NCIH2122,1.908457
3624,UNC0638,NCIH2122,2.081495
3625,VE-822,NCIH2122,-0.146644
3626,WEHI-539,NCIH2122,4.14999
3627,AT13148,KARPAS422,2.422464
3628,AZ960,KARPAS422,1.856712
3629,AZD1208,KARPAS422,5.252792
3630,Alpelisib,KARPAS422,3.210128
3631,Dacarbazine,KARPAS422,5.081258
3632,Dasatinib,KARPAS422,0.595525
3633,Entospletinib,KARPAS422,3.432688
3634,Gefitinib,KARPAS422,3.783481
3635,IWP-2,KARPAS422,2.681737
3636,Leflunomide,KARPAS422,4.229962
3637,Mycophenolic acid,KARPAS422,2.300129
3638,PD173074,KARPAS422,3.736286
3639,Pictilisib,KARPAS422,0.247431
3640,Pyridostatin,KARPAS422,1.355022
3641,Ruxolitinib,KARPAS422,5.387717
3642,Sapitinib,KARPAS422,3.818659
3643,Talazoparib,KARPAS422,4.192989
3644,Trametinib,KARPAS422,2.408935
3645,UNC0379,KARPAS422,1.673303
3646,UNC0638,KARPAS422,3.0513
3647,VE-822,KARPAS422,2.628487
3648,WEHI-539,KARPAS422,5.576063
3649,AT13148,TE10,1.882697
3650,AZ960,TE10,0.255318
3651,Alpelisib,TE10,2.100024
3652,Dasatinib,TE10,-0.99974
3653,Entospletinib,TE10,1.957353
3654,Gefitinib,TE10,2.537415
3655,IOX2,TE10,2.006632
3656,IWP-2,TE10,2.479614
3657,Leflunomide,TE10,7.290914
3658,PD173074,TE10,4.609672
3659,Pictilisib,TE10,1.302586
3660,Pyridostatin,TE10,3.878401
3661,Ruxolitinib,TE10,5.331948
3662,Sapitinib,TE10,2.22137
3663,Talazoparib,TE10,2.826669
3664,Tozasertib,TE10,2.316837
3665,Trametinib,TE10,0.241765
3666,VE-822,TE10,1.318392
3667,WEHI-539,TE10,3.565128
3668,AT13148,MPP89,2.704077
3669,AZ960,MPP89,0.959364
3670,AZD1208,MPP89,5.936556
3671,Alpelisib,MPP89,4.438583
3672,Dacarbazine,MPP89,6.441566
3673,Dasatinib,MPP89,-0.832282
3674,Entospletinib,MPP89,3.160134
3675,Gefitinib,MPP89,4.312214
3676,IWP-2,MPP89,2.177711
3677,Leflunomide,MPP89,5.103142
3678,Mycophenolic acid,MPP89,1.102747
3679,PD173074,MPP89,1.843202
3680,Pictilisib,MPP89,1.493084
3681,Pyridostatin,MPP89,3.789597
3682,Ruxolitinib,MPP89,4.807886
3683,Sapitinib,MPP89,4.313881
3684,Talazoparib,MPP89,4.87027
3685,Trametinib,MPP89,0.574694
3686,UNC0379,MPP89,3.208119
3687,UNC0638,MPP89,5.202089
3688,VE-822,MPP89,4.878591
3689,WEHI-539,MPP89,3.972503
3690,AT13148,PSN1,4.089045
3691,AZ960,PSN1,2.468949
3692,AZD1208,PSN1,5.236011
3693,Alpelisib,PSN1,4.804042
3694,Dacarbazine,PSN1,6.522288
3695,Dasatinib,PSN1,0.093011
3696,Entospletinib,PSN1,5.064681
3697,Gefitinib,PSN1,4.234804
3698,IWP-2,PSN1,3.836495
3699,Leflunomide,PSN1,6.075386
3700,Mycophenolic acid,PSN1,1.791645
3701,PD173074,PSN1,6.237179
3702,Pictilisib,PSN1,2.417474
3703,Pyridostatin,PSN1,4.85978
3704,Ruxolitinib,PSN1,5.621003
3705,Sapitinib,PSN1,5.673972
3706,Talazoparib,PSN1,2.017582
3707,Trametinib,PSN1,-2.793723
3708,UNC0379,PSN1,5.281432
3709,UNC0638,PSN1,5.449884
3710,VE-822,PSN1,3.673262
3711,WEHI-539,PSN1,5.086826
3712,AT13148,HT144,3.751062
3713,AZ960,HT144,1.942891
3714,AZD1208,HT144,4.84314
3715,Alpelisib,HT144,4.403635
3716,Dacarbazine,HT144,5.159824
3717,Dasatinib,HT144,4.307936
3718,Entospletinib,HT144,4.402715
3719,Gefitinib,HT144,3.079782
3720,IWP-2,HT144,3.085051
3721,Leflunomide,HT144,4.56219
3722,Mycophenolic acid,HT144,1.65995
3723,PD173074,HT144,2.984581
3724,Pictilisib,HT144,1.017284
3725,Pyridostatin,HT144,2.380692
3726,Ruxolitinib,HT144,5.334612
3727,Sapitinib,HT144,4.456273
3728,Talazoparib,HT144,4.248234
3729,Trametinib,HT144,-5.055839
3730,UNC0379,HT144,4.616733
3731,UNC0638,HT144,4.805236
3732,VE-822,HT144,0.93392
3733,WEHI-539,HT144,3.688341
3734,AT13148,42MGBA,2.996339
3735,AZ960,42MGBA,1.068616
3736,AZD1208,42MGBA,5.149077
3737,Alpelisib,42MGBA,2.978787
3738,Dacarbazine,42MGBA,5.704826
3739,Dasatinib,42MGBA,-2.233603
3740,Entospletinib,42MGBA,2.530688
3741,Gefitinib,42MGBA,3.859928
3742,IWP-2,42MGBA,2.466811
3743,Leflunomide,42MGBA,5.820363
3744,Mycophenolic acid,42MGBA,1.645319
3745,PD173074,42MGBA,2.618633
3746,Pictilisib,42MGBA,0.274934
3747,Pyridostatin,42MGBA,3.324895
3748,Ruxolitinib,42MGBA,3.988743
3749,Sapitinib,42MGBA,4.217907
3750,Talazoparib,42MGBA,1.730879
3751,Trametinib,42MGBA,1.621553
3752,UNC0379,42MGBA,2.159285
3753,UNC0638,42MGBA,1.498297
3754,VE-822,42MGBA,4.368484
3755,WEHI-539,42MGBA,4.416343
3756,AT13148,JURLMK1,1.414552
3757,AZ960,JURLMK1,-0.335375
3758,AZD1208,JURLMK1,2.336331
3759,Alpelisib,JURLMK1,3.460149
3760,Dacarbazine,JURLMK1,4.097892
3761,Dasatinib,JURLMK1,-8.08648
3762,Entospletinib,JURLMK1,2.609604
3763,IWP-2,JURLMK1,2.017052
3764,Leflunomide,JURLMK1,3.168127
3765,Mycophenolic acid,JURLMK1,-0.651426
3766,PD173074,JURLMK1,2.506134
3767,Pictilisib,JURLMK1,1.36162
3768,Pyridostatin,JURLMK1,1.5082
3769,Ruxolitinib,JURLMK1,2.538919
3770,Sapitinib,JURLMK1,2.729432
3771,Trametinib,JURLMK1,-5.040605
3772,UNC0379,JURLMK1,1.499828
3773,UNC0638,JURLMK1,1.728701
3774,VE-822,JURLMK1,-2.419783
3775,WEHI-539,JURLMK1,-0.486574
3776,AT13148,EFM19,3.436126
3777,AZ960,EFM19,2.470822
3778,AZD1208,EFM19,4.792467
3779,Alpelisib,EFM19,1.189664
3780,Dacarbazine,EFM19,6.131166
3781,Dasatinib,EFM19,0.795906
3782,Entospletinib,EFM19,4.487384
3783,Gefitinib,EFM19,4.322491
3784,IWP-2,EFM19,3.058928
3785,Leflunomide,EFM19,6.313765
3786,Mycophenolic acid,EFM19,4.429845
3787,PD173074,EFM19,3.848458
3788,Pictilisib,EFM19,-0.298636
3789,Pyridostatin,EFM19,3.748544
3790,Ruxolitinib,EFM19,5.24523
3791,Sapitinib,EFM19,3.725874
3792,Talazoparib,EFM19,4.148079
3793,Tozasertib,EFM19,4.741607
3794,Trametinib,EFM19,2.939156
3795,UNC0379,EFM19,5.347826
3796,UNC0638,EFM19,5.337131
3797,VE-822,EFM19,4.704354
3798,WEHI-539,EFM19,0.967981
3799,AT13148,YAPC,7.183752
3800,AZ960,YAPC,5.290132
3801,AZD1208,YAPC,5.896941
3802,Alpelisib,YAPC,3.455501
3803,Dacarbazine,YAPC,6.82823
3804,Dasatinib,YAPC,1.407784
3805,Entospletinib,YAPC,6.467749
3806,Gefitinib,YAPC,5.115407
3807,IWP-2,YAPC,4.123036
3808,Leflunomide,YAPC,6.228413
3809,Mycophenolic acid,YAPC,3.377501
3810,PD173074,YAPC,4.679231
3811,Pictilisib,YAPC,1.695542
3812,Pyridostatin,YAPC,3.648523
3813,Ruxolitinib,YAPC,7.202923
3814,Sapitinib,YAPC,4.11173
3815,Talazoparib,YAPC,4.81446
3816,Trametinib,YAPC,3.598733
3817,UNC0379,YAPC,3.683947
3818,UNC0638,YAPC,5.330726
3819,VE-822,YAPC,6.476286
3820,WEHI-539,YAPC,7.895727
3821,AT13148,DB,4.705008
3822,AZ960,DB,1.477393
3823,AZD1208,DB,4.857395
3824,Alpelisib,DB,4.823258
3825,Dacarbazine,DB,5.432885
3826,Dasatinib,DB,2.457532
3827,Entospletinib,DB,3.456548
3828,Gefitinib,DB,-0.050744
3829,IWP-2,DB,2.230179
3830,Leflunomide,DB,3.296187
3831,Mycophenolic acid,DB,0.407818
3832,PD173074,DB,2.790267
3833,Pictilisib,DB,1.811808
3834,Pyridostatin,DB,2.285902
3835,Ruxolitinib,DB,4.152713
3836,Sapitinib,DB,4.710989
3837,Talazoparib,DB,1.856581
3838,Trametinib,DB,2.86815
3839,UNC0379,DB,1.710894
3840,UNC0638,DB,1.752761
3841,VE-822,DB,2.44723
3842,WEHI-539,DB,3.467027
3843,AT13148,MSTO211H,5.394956
3844,AZ960,MSTO211H,1.492653
3845,AZD1208,MSTO211H,4.768252
3846,Alpelisib,MSTO211H,5.028679
3847,Dacarbazine,MSTO211H,6.14595
3848,Dasatinib,MSTO211H,4.106935
3849,Entospletinib,MSTO211H,3.138892
3850,Gefitinib,MSTO211H,1.514015
3851,IWP-2,MSTO211H,2.803493
3852,Leflunomide,MSTO211H,5.317879
3853,Mycophenolic acid,MSTO211H,1.783081
3854,PD173074,MSTO211H,3.494888
3855,Pictilisib,MSTO211H,2.119141
3856,Pyridostatin,MSTO211H,3.101186
3857,Ruxolitinib,MSTO211H,4.458132
3858,Sapitinib,MSTO211H,3.88582
3859,Talazoparib,MSTO211H,3.565633
3860,Trametinib,MSTO211H,1.19164
3861,UNC0379,MSTO211H,3.970747
3862,UNC0638,MSTO211H,4.856657
3863,VE-822,MSTO211H,2.397864
3864,WEHI-539,MSTO211H,4.505372
3865,AT13148,OCIAML3,1.963867
3866,AZ960,OCIAML3,-0.406548
3867,AZD1208,OCIAML3,5.298743
3868,Alpelisib,OCIAML3,2.069648
3869,Dacarbazine,OCIAML3,5.381406
3870,Dasatinib,OCIAML3,2.223595
3871,Entospletinib,OCIAML3,3.599064
3872,Gefitinib,OCIAML3,3.382764
3873,IWP-2,OCIAML3,1.516705
3874,Leflunomide,OCIAML3,3.771706
3875,Mycophenolic acid,OCIAML3,1.095919
3876,PD173074,OCIAML3,2.60929
3877,Pictilisib,OCIAML3,0.399707
3878,Pyridostatin,OCIAML3,2.414434
3879,Ruxolitinib,OCIAML3,4.400624
3880,Sapitinib,OCIAML3,4.074971
3881,Talazoparib,OCIAML3,2.071073
3882,Trametinib,OCIAML3,-5.993544
3883,UNC0379,OCIAML3,2.541651
3884,UNC0638,OCIAML3,1.532932
3885,VE-822,OCIAML3,1.244279
3886,WEHI-539,OCIAML3,4.960679
3887,AT13148,NCIH3122,5.519951
3888,AZ960,NCIH3122,-0.384013
3889,AZD1208,NCIH3122,5.95323
3890,Alpelisib,NCIH3122,2.420367
3891,Dacarbazine,NCIH3122,5.832942
3892,Dasatinib,NCIH3122,4.222304
3893,Entospletinib,NCIH3122,5.080795
3894,Gefitinib,NCIH3122,4.337539
3895,IWP-2,NCIH3122,3.403972
3896,Leflunomide,NCIH3122,5.27192
3897,Mycophenolic acid,NCIH3122,3.547951
3898,PD173074,NCIH3122,4.594026
3899,Pictilisib,NCIH3122,0.54183
3900,Pyridostatin,NCIH3122,4.147796
3901,Ruxolitinib,NCIH3122,4.87891
3902,Sapitinib,NCIH3122,6.246326
3903,Talazoparib,NCIH3122,4.474169
3904,Trametinib,NCIH3122,-2.031792
3905,UNC0379,NCIH3122,3.186876
3906,UNC0638,NCIH3122,4.061374
3907,VE-822,NCIH3122,3.033072
3908,WEHI-539,NCIH3122,5.502574
3909,AT13148,SKNFI,4.563596
3910,Alpelisib,SKNFI,2.022608
3911,Dasatinib,SKNFI,4.332026
3912,Gefitinib,SKNFI,3.536288
3913,Mycophenolic acid,SKNFI,1.069929
3914,PD173074,SKNFI,3.905385
3915,Pictilisib,SKNFI,1.402506
3916,Pyridostatin,SKNFI,4.908601
3917,Sapitinib,SKNFI,5.199406
3918,Talazoparib,SKNFI,4.472419
3919,Trametinib,SKNFI,-1.246695
3920,UNC0379,SKNFI,4.061786
3921,UNC0638,SKNFI,5.117531
3922,WEHI-539,SKNFI,3.865356
3923,AT13148,NCIH522,3.52022
3924,AZ960,NCIH522,1.465028
3925,AZD1208,NCIH522,5.696891
3926,Alpelisib,NCIH522,3.996165
3927,Dacarbazine,NCIH522,5.693212
3928,Dasatinib,NCIH522,2.076379
3929,Entospletinib,NCIH522,3.26326
3930,Gefitinib,NCIH522,2.519302
3931,IWP-2,NCIH522,2.473288
3932,Leflunomide,NCIH522,4.680515
3933,Mycophenolic acid,NCIH522,3.176644
3934,PD173074,NCIH522,3.735186
3935,Pictilisib,NCIH522,2.409453
3936,Pyridostatin,NCIH522,3.32563
3937,Ruxolitinib,NCIH522,4.86406
3938,Sapitinib,NCIH522,3.614522
3939,Talazoparib,NCIH522,5.068176
3940,Trametinib,NCIH522,2.289907
3941,UNC0379,NCIH522,4.171963
3942,UNC0638,NCIH522,4.562622
3943,VE-822,NCIH522,4.074865
3944,WEHI-539,NCIH522,5.478623
3945,AT13148,KPNRTBM1,3.78939
3946,AZ960,KPNRTBM1,1.369058
3947,Alpelisib,KPNRTBM1,3.023173
3948,Dasatinib,KPNRTBM1,3.875026
3949,Entospletinib,KPNRTBM1,2.15486
3950,Gefitinib,KPNRTBM1,3.462695
3951,IOX2,KPNRTBM1,2.391476
3952,IWP-2,KPNRTBM1,3.184003
3953,Leflunomide,KPNRTBM1,4.832386
3954,PD173074,KPNRTBM1,3.715907
3955,Pictilisib,KPNRTBM1,1.027857
3956,Pyridostatin,KPNRTBM1,3.418531
3957,Ruxolitinib,KPNRTBM1,3.163061
3958,Sapitinib,KPNRTBM1,1.951403
3959,Talazoparib,KPNRTBM1,-1.595015
3960,Tozasertib,KPNRTBM1,0.366146
3961,Trametinib,KPNRTBM1,1.830569
3962,VE-822,KPNRTBM1,1.256437
3963,WEHI-539,KPNRTBM1,2.570316
3964,AT13148,JVM3,0.260617
3965,AZ960,JVM3,-1.663382
3966,AZD1208,JVM3,3.801805
3967,Alpelisib,JVM3,1.720748
3968,Dacarbazine,JVM3,4.683536
3969,Dasatinib,JVM3,0.164284
3970,Entospletinib,JVM3,0.294028
3971,Gefitinib,JVM3,1.932217
3972,Leflunomide,JVM3,3.009308
3973,Mycophenolic acid,JVM3,-1.121322
3974,PD173074,JVM3,1.621087
3975,Pictilisib,JVM3,0.038099
3976,Pyridostatin,JVM3,1.694636
3977,Ruxolitinib,JVM3,3.129977
3978,Sapitinib,JVM3,2.050062
3979,Talazoparib,JVM3,-0.678371
3980,Trametinib,JVM3,-0.241303
3981,UNC0379,JVM3,0.696488
3982,UNC0638,JVM3,1.749519
3983,VE-822,JVM3,1.483434
3984,WEHI-539,JVM3,3.233727
3985,AT13148,QGP1,4.670506
3986,AZ960,QGP1,3.526081
3987,AZD1208,QGP1,4.499587
3988,Alpelisib,QGP1,5.178896
3989,Dacarbazine,QGP1,6.769851
3990,Dasatinib,QGP1,4.969884
3991,Entospletinib,QGP1,4.819698
3992,Gefitinib,QGP1,4.703382
3993,IOX2,QGP1,3.066204
3994,IWP-2,QGP1,4.098133
3995,Leflunomide,QGP1,6.269503
3996,PD173074,QGP1,3.778654
3997,Pictilisib,QGP1,2.188007
3998,Pyridostatin,QGP1,4.294646
3999,Ruxolitinib,QGP1,6.999606
4000,Sapitinib,QGP1,6.543407
4001,Talazoparib,QGP1,6.10434
4002,Tozasertib,QGP1,2.596094
4003,Trametinib,QGP1,-1.519965
4004,VE-822,QGP1,5.860806
4005,WEHI-539,QGP1,6.309216
4006,AT13148,RPMI7951,0.885647
4007,AZ960,RPMI7951,1.105118
4008,AZD1208,RPMI7951,5.20232
4009,Alpelisib,RPMI7951,3.35075
4010,Dacarbazine,RPMI7951,5.859288
4011,Dasatinib,RPMI7951,-1.552691
4012,Entospletinib,RPMI7951,2.517925
4013,Gefitinib,RPMI7951,3.616141
4014,IWP-2,RPMI7951,2.57586
4015,Leflunomide,RPMI7951,4.850536
4016,Mycophenolic acid,RPMI7951,0.199532
4017,PD173074,RPMI7951,4.453106
4018,Pictilisib,RPMI7951,0.239714
4019,Pyridostatin,RPMI7951,3.649155
4020,Ruxolitinib,RPMI7951,4.331639
4021,Sapitinib,RPMI7951,4.237762
4022,Talazoparib,RPMI7951,2.239681
4023,Trametinib,RPMI7951,-0.637056
4024,UNC0379,RPMI7951,4.393372
4025,UNC0638,RPMI7951,3.77112
4026,VE-822,RPMI7951,4.022924
4027,WEHI-539,RPMI7951,2.464961
4028,AT13148,HCC1500,2.891867
4029,AZ960,HCC1500,2.42361
4030,AZD1208,HCC1500,5.468452
4031,Alpelisib,HCC1500,5.069138
4032,Dacarbazine,HCC1500,4.942169
4033,Dasatinib,HCC1500,3.001981
4034,Entospletinib,HCC1500,4.816
4035,Gefitinib,HCC1500,3.692702
4036,IWP-2,HCC1500,2.932216
4037,Leflunomide,HCC1500,5.641675
4038,Mycophenolic acid,HCC1500,2.927018
4039,PD173074,HCC1500,4.135166
4040,Pictilisib,HCC1500,3.437194
4041,Ruxolitinib,HCC1500,5.251154
4042,Sapitinib,HCC1500,5.423272
4043,Talazoparib,HCC1500,5.386678
4044,Tozasertib,HCC1500,3.900638
4045,Trametinib,HCC1500,1.425655
4046,UNC0379,HCC1500,3.98611
4047,UNC0638,HCC1500,4.79915
4048,VE-822,HCC1500,4.80074
4049,WEHI-539,HCC1500,3.170352
4050,AT13148,COLO678,8.142046
4051,AZ960,COLO678,7.630116
4052,AZD1208,COLO678,6.974503
4053,Alpelisib,COLO678,7.083738
4054,Dacarbazine,COLO678,7.622219
4055,Dasatinib,COLO678,3.616151
4056,Entospletinib,COLO678,6.848929
4057,Gefitinib,COLO678,3.856659
4058,IWP-2,COLO678,5.684817
4059,Leflunomide,COLO678,7.787788
4060,Mycophenolic acid,COLO678,3.170554
4061,PD173074,COLO678,7.006066
4062,Pictilisib,COLO678,5.523456
4063,Pyridostatin,COLO678,4.66641
4064,Ruxolitinib,COLO678,7.789188
4065,Sapitinib,COLO678,3.690684
4066,Talazoparib,COLO678,6.988713
4067,Trametinib,COLO678,-0.762828
4068,UNC0379,COLO678,7.725303
4069,UNC0638,COLO678,7.215649
4070,VE-822,COLO678,7.090301
4071,WEHI-539,COLO678,7.789084
4072,AT13148,MKN1,2.880613
4073,AZ960,MKN1,2.558565
4074,AZD1208,MKN1,5.760689
4075,Alpelisib,MKN1,1.558349
4076,Dacarbazine,MKN1,4.858212
4077,Dasatinib,MKN1,0.027163
4078,Entospletinib,MKN1,3.572953
4079,Gefitinib,MKN1,3.101465
4080,IWP-2,MKN1,3.501869
4081,Leflunomide,MKN1,6.059644
4082,Mycophenolic acid,MKN1,2.293097
4083,PD173074,MKN1,4.993325
4084,Pictilisib,MKN1,-6.2e-05
4085,Pyridostatin,MKN1,3.311876
4086,Ruxolitinib,MKN1,5.147708
4087,Sapitinib,MKN1,2.308685
4088,Talazoparib,MKN1,6.067041
4089,Trametinib,MKN1,2.191834
4090,UNC0379,MKN1,3.476287
4091,UNC0638,MKN1,4.94357
4092,VE-822,MKN1,2.816392
4093,WEHI-539,MKN1,3.754861
4094,AT13148,HCC1428,6.556121
4095,AZ960,HCC1428,5.165761
4096,AZD1208,HCC1428,6.953797
4097,Alpelisib,HCC1428,7.527219
4098,Dacarbazine,HCC1428,7.57364
4099,Dasatinib,HCC1428,4.380433
4100,Entospletinib,HCC1428,5.593463
4101,Gefitinib,HCC1428,4.298544
4102,IWP-2,HCC1428,3.483247
4103,Leflunomide,HCC1428,6.227838
4104,Mycophenolic acid,HCC1428,2.655552
4105,PD173074,HCC1428,5.457807
4106,Pictilisib,HCC1428,6.62024
4107,Pyridostatin,HCC1428,5.43211
4108,Ruxolitinib,HCC1428,5.551343
4109,Sapitinib,HCC1428,6.062396
4110,Talazoparib,HCC1428,6.84819
4111,Tozasertib,HCC1428,5.269577
4112,Trametinib,HCC1428,3.926922
4113,UNC0379,HCC1428,5.303064
4114,UNC0638,HCC1428,5.695094
4115,VE-822,HCC1428,5.71793
4116,WEHI-539,HCC1428,5.049927
4117,AT13148,TE15,2.690709
4118,AZ960,TE15,0.919992
4119,AZD1208,TE15,5.816739
4120,Alpelisib,TE15,3.199032
4121,Dacarbazine,TE15,4.261071
4122,Dasatinib,TE15,-1.531441
4123,Entospletinib,TE15,2.950271
4124,IWP-2,TE15,3.275687
4125,Leflunomide,TE15,5.251819
4126,Mycophenolic acid,TE15,1.402008
4127,PD173074,TE15,3.112682
4128,Pictilisib,TE15,1.11328
4129,Pyridostatin,TE15,2.624582
4130,Ruxolitinib,TE15,5.359843
4131,Sapitinib,TE15,-1.510867
4132,Trametinib,TE15,-0.752197
4133,UNC0379,TE15,3.795774
4134,UNC0638,TE15,4.814246
4135,VE-822,TE15,4.828816
4136,WEHI-539,TE15,5.235113
4137,AT13148,CAPAN1,5.682685
4138,AZ960,CAPAN1,5.312378
4139,AZD1208,CAPAN1,6.07789
4140,Alpelisib,CAPAN1,4.051781
4141,Dacarbazine,CAPAN1,5.493167
4142,Dasatinib,CAPAN1,2.954849
4143,Entospletinib,CAPAN1,5.548518
4144,Gefitinib,CAPAN1,3.166924
4145,IWP-2,CAPAN1,3.221892
4146,Leflunomide,CAPAN1,5.256245
4147,Mycophenolic acid,CAPAN1,2.021151
4148,PD173074,CAPAN1,5.086115
4149,Pictilisib,CAPAN1,2.247203
4150,Pyridostatin,CAPAN1,4.448923
4151,Ruxolitinib,CAPAN1,6.333652
4152,Sapitinib,CAPAN1,3.427125
4153,Talazoparib,CAPAN1,1.503086
4154,Trametinib,CAPAN1,-0.180892
4155,UNC0379,CAPAN1,4.931659
4156,UNC0638,CAPAN1,4.845771
4157,VE-822,CAPAN1,5.495599
4158,WEHI-539,CAPAN1,7.079202
4159,AT13148,NCIH82,2.04395
4160,AZ960,NCIH82,-0.289885
4161,AZD1208,NCIH82,3.211609
4162,Alpelisib,NCIH82,2.7211
4163,Dacarbazine,NCIH82,4.72682
4164,Dasatinib,NCIH82,3.405082
4165,Entospletinib,NCIH82,3.199406
4166,Gefitinib,NCIH82,1.826086
4167,IWP-2,NCIH82,1.938791
4168,Leflunomide,NCIH82,3.925691
4169,Mycophenolic acid,NCIH82,1.329441
4170,PD173074,NCIH82,2.679235
4171,Pictilisib,NCIH82,2.129403
4172,Pyridostatin,NCIH82,2.375264
4173,Ruxolitinib,NCIH82,2.726991
4174,Sapitinib,NCIH82,3.924542
4175,Talazoparib,NCIH82,2.84
4176,Trametinib,NCIH82,2.948023
4177,UNC0379,NCIH82,1.801393
4178,UNC0638,NCIH82,0.785673
4179,VE-822,NCIH82,0.037379
4180,WEHI-539,NCIH82,3.981959
4181,AT13148,MKN45,3.344363
4182,AZ960,MKN45,3.977732
4183,AZD1208,MKN45,5.798033
4184,Alpelisib,MKN45,3.195821
4185,Dacarbazine,MKN45,6.422829
4186,Dasatinib,MKN45,4.185675
4187,Entospletinib,MKN45,4.616047
4188,Gefitinib,MKN45,4.713581
4189,IWP-2,MKN45,2.728426
4190,Leflunomide,MKN45,4.921837
4191,Mycophenolic acid,MKN45,3.690695
4192,PD173074,MKN45,4.544715
4193,Pictilisib,MKN45,1.123533
4194,Pyridostatin,MKN45,3.251943
4195,Ruxolitinib,MKN45,5.756959
4196,Sapitinib,MKN45,6.752633
4197,Talazoparib,MKN45,3.878922
4198,Trametinib,MKN45,-2.152919
4199,UNC0379,MKN45,3.082796
4200,UNC0638,MKN45,5.621201
4201,VE-822,MKN45,0.620005
4202,WEHI-539,MKN45,6.422503
4203,AT13148,JEKO1,1.44301
4204,AZ960,JEKO1,0.701684
4205,Alpelisib,JEKO1,2.207854
4206,Dasatinib,JEKO1,1.002814
4207,Entospletinib,JEKO1,1.936167
4208,Gefitinib,JEKO1,2.323888
4209,IOX2,JEKO1,1.434324
4210,IWP-2,JEKO1,1.877098
4211,Leflunomide,JEKO1,3.734618
4212,PD173074,JEKO1,3.136216
4213,Pictilisib,JEKO1,-0.780071
4214,Pyridostatin,JEKO1,3.014704
4215,Ruxolitinib,JEKO1,3.125659
4216,Sapitinib,JEKO1,3.547606
4217,Talazoparib,JEKO1,0.93922
4218,Tozasertib,JEKO1,0.000779
4219,Trametinib,JEKO1,2.462701
4220,VE-822,JEKO1,-0.535075
4221,WEHI-539,JEKO1,3.287167
4222,AT13148,NCIH69,2.351007
4223,Alpelisib,NCIH69,0.928766
4224,Dasatinib,NCIH69,3.277328
4225,Gefitinib,NCIH69,3.685713
4226,Mycophenolic acid,NCIH69,2.250346
4227,PD173074,NCIH69,4.171153
4228,Pictilisib,NCIH69,0.544457
4229,Pyridostatin,NCIH69,1.95453
4230,Sapitinib,NCIH69,4.076123
4231,Talazoparib,NCIH69,2.610057
4232,Trametinib,NCIH69,3.353268
4233,UNC0379,NCIH69,2.337199
4234,UNC0638,NCIH69,3.067773
4235,WEHI-539,NCIH69,3.271825
4236,AT13148,MG63,3.111439
4237,AZ960,MG63,1.535997
4238,AZD1208,MG63,5.532699
4239,Alpelisib,MG63,3.426493
4240,Dacarbazine,MG63,5.938379
4241,Dasatinib,MG63,0.080756
4242,Entospletinib,MG63,3.943781
4243,Gefitinib,MG63,4.091741
4244,IWP-2,MG63,3.409056
