,drug,cell_line,IC50
2860,VX-11e,SCC4,3.368059
2861,WZ4003,SCC4,4.049586
2862,Wnt-C59,SCC4,5.010693
2863,YK-4-279,SCC4,2.846639
2864,BMS-536924,RT4,2.043323
2865,BMS-754807,RT4,3.848805
2866,Bleomycin,RT4,1.644963
2867,CCT007093,RT4,4.206245
2868,Cyclophosphamide,RT4,5.299524
2869,Dactinomycin,RT4,-2.98919
2870,Dinaciclib,RT4,-3.118573
2871,Fludarabine,RT4,6.033274
2872,GDC0810,RT4,5.549324
2873,GSK343,RT4,3.244523
2874,LMP744,RT4,0.997746
2875,Luminespib,RT4,1.641924
2876,Mirin,RT4,4.775502
2877,PRT062607,RT4,4.248506
2878,Pevonedistat,RT4,0.856538
2879,Refametinib,RT4,1.847339
2880,Ribociclib,RT4,3.21382
2881,SN-38,RT4,-4.239658
2882,Savolitinib,RT4,3.246783
2883,VX-11e,RT4,1.654063
2884,WZ4003,RT4,5.527053
2885,Wnt-C59,RT4,4.285694
2886,YK-4-279,RT4,3.619013
2887,BMS-536924,DANG,1.423378
2888,BMS-754807,DANG,1.006795
2889,Bleomycin,DANG,3.325258
2890,CCT007093,DANG,5.545061
2891,Cyclophosphamide,DANG,5.505265
2892,Dactinomycin,DANG,-4.044352
2893,Dinaciclib,DANG,-3.668762
2894,Fludarabine,DANG,4.561682
2895,GDC0810,DANG,4.196166
2896,GSK343,DANG,2.953591
2897,LMP744,DANG,-0.873078
2898,Luminespib,DANG,-2.773973
2899,Mirin,DANG,5.81602
2900,PRT062607,DANG,3.381401
2901,Pevonedistat,DANG,1.524647
2902,Refametinib,DANG,0.34555
2903,Ribociclib,DANG,3.945379
2904,SN-38,DANG,-2.705952
2905,Savolitinib,DANG,3.201171
2906,VX-11e,DANG,1.110873
2907,WZ4003,DANG,3.862965
2908,Wnt-C59,DANG,3.959138
2909,YK-4-279,DANG,3.126018
2910,BMS-536924,DKMG,2.773177
2911,BMS-754807,DKMG,1.659413
2912,Bleomycin,DKMG,0.267052
2913,CCT007093,DKMG,5.603151
2914,Cyclophosphamide,DKMG,5.669588
2915,Dactinomycin,DKMG,-2.274683
2916,Dinaciclib,DKMG,-1.856059
2917,Fludarabine,DKMG,4.81464
2918,GDC0810,DKMG,5.131394
2919,GSK343,DKMG,3.699749
2920,LMP744,DKMG,2.102678
2921,Luminespib,DKMG,-1.150573
2922,Mirin,DKMG,6.069925
2923,PRT062607,DKMG,5.224307
2924,Pevonedistat,DKMG,1.180954
2925,Refametinib,DKMG,0.373216
2926,Ribociclib,DKMG,2.846468
2927,SN-38,DKMG,3.710726
2928,Savolitinib,DKMG,0.561408
2929,VX-11e,DKMG,1.737152
2930,WZ4003,DKMG,4.926809
2931,Wnt-C59,DKMG,6.148349
2932,YK-4-279,DKMG,3.423648
2933,BMS-536924,BL41,1.828523
2934,BMS-754807,BL41,0.612124
2935,Bleomycin,BL41,1.658074
2936,CCT007093,BL41,3.729391
2937,Cyclophosphamide,BL41,3.729208
2938,Dactinomycin,BL41,-5.224652
2939,Dinaciclib,BL41,-4.017044
2940,Fludarabine,BL41,2.766364
2941,GDC0810,BL41,2.60492
2942,GSK343,BL41,1.460881
2943,LMP744,BL41,-3.684037
2944,Luminespib,BL41,-3.852553
2945,Mirin,BL41,2.529827
2946,PRT062607,BL41,1.743594
2947,Pevonedistat,BL41,-2.135536
2948,Refametinib,BL41,3.457877
2949,Ribociclib,BL41,2.218822
2950,SN-38,BL41,-6.339192
2951,Savolitinib,BL41,0.967439
2952,VX-11e,BL41,1.889669
2953,WZ4003,BL41,2.527475
2954,Wnt-C59,BL41,3.219842
2955,YK-4-279,BL41,0.028708
2956,BMS-536924,OCUM1,1.056858
2957,BMS-754807,OCUM1,2.455593
2958,Bleomycin,OCUM1,5.075685
2959,CCT007093,OCUM1,5.586735
2960,Cyclophosphamide,OCUM1,6.293634
2961,Dactinomycin,OCUM1,-2.129798
2962,Dinaciclib,OCUM1,-2.427212
2963,Fludarabine,OCUM1,4.615955
2964,GDC0810,OCUM1,6.185883
2965,GSK343,OCUM1,4.408119
2966,LMP744,OCUM1,1.31799
2967,Luminespib,OCUM1,-3.572545
2968,Mirin,OCUM1,4.940314
2969,PRT062607,OCUM1,2.825484
2970,Pevonedistat,OCUM1,5.020732
2971,Refametinib,OCUM1,-2.613719
2972,Ribociclib,OCUM1,5.028286
2973,SN-38,OCUM1,-3.773098
2974,Savolitinib,OCUM1,2.453894
2975,VX-11e,OCUM1,-1.142405
2976,WZ4003,OCUM1,3.589356
2977,Wnt-C59,OCUM1,4.981138
2978,YK-4-279,OCUM1,5.286678
2979,BMS-536924,AU565,2.439827
2980,BMS-754807,AU565,2.708638
2981,Bleomycin,AU565,2.876535
2982,CCT007093,AU565,2.379177
2983,Cyclophosphamide,AU565,4.997487
2984,Dactinomycin,AU565,-2.526998
2985,Dinaciclib,AU565,-3.203558
2986,Fludarabine,AU565,5.036752
2987,GDC0810,AU565,3.981073
2988,GSK343,AU565,3.772635
2989,LMP744,AU565,-1.384093
2990,Luminespib,AU565,-1.847113
2991,Mirin,AU565,3.963031
2992,PRT062607,AU565,4.379475
2993,Pevonedistat,AU565,2.443641
2994,Refametinib,AU565,3.895735
2995,Ribociclib,AU565,3.495722
2996,SN-38,AU565,-3.64009
2997,Savolitinib,AU565,2.684313
2998,VX-11e,AU565,3.365259
2999,WZ4003,AU565,3.202795
3000,Wnt-C59,AU565,4.083617
3001,YK-4-279,AU565,2.912598
3002,BMS-536924,CL11,2.15333
3003,BMS-754807,CL11,0.878156
3004,Bleomycin,CL11,4.292636
3005,CCT007093,CL11,6.327833
3006,Cyclophosphamide,CL11,5.19227
3007,Dactinomycin,CL11,-1.104517
3008,Dinaciclib,CL11,-0.257309
3009,Fludarabine,CL11,6.569622
3010,GDC0810,CL11,5.774467
3011,GSK343,CL11,4.028639
3012,LMP744,CL11,2.776084
3013,Luminespib,CL11,-0.275875
3014,Mirin,CL11,5.314391
3015,PRT062607,CL11,4.807751
3016,Pevonedistat,CL11,2.375769
3017,Refametinib,CL11,-1.749946
3018,Ribociclib,CL11,4.291736
3019,SB505124,CL11,4.725338
3020,SN-38,CL11,-3.523626
3021,Savolitinib,CL11,3.352042
3022,VX-11e,CL11,-0.577606
3023,WZ4003,CL11,4.014026
3024,Wnt-C59,CL11,4.901227
3025,YK-4-279,CL11,2.336114
3026,BMS-536924,KMRC20,1.713658
3027,BMS-754807,KMRC20,2.784946
3028,Bleomycin,KMRC20,1.996283
3029,CCT007093,KMRC20,5.69604
3030,Cyclophosphamide,KMRC20,5.861684
3031,Dactinomycin,KMRC20,-2.856239
3032,Dinaciclib,KMRC20,-1.651036
3033,Fludarabine,KMRC20,6.504113
3034,GDC0810,KMRC20,5.546115
3035,GSK343,KMRC20,3.93722
3036,LMP744,KMRC20,-0.730688
3037,Luminespib,KMRC20,0.614535
3038,Mirin,KMRC20,6.08137
3039,PRT062607,KMRC20,3.989549
3040,Pevonedistat,KMRC20,-0.919961
3041,Refametinib,KMRC20,3.863598
3042,Ribociclib,KMRC20,4.49882
3043,SN-38,KMRC20,-2.389758
3044,Savolitinib,KMRC20,2.515085
3045,VX-11e,KMRC20,4.530149
3046,WZ4003,KMRC20,4.057246
3047,Wnt-C59,KMRC20,5.160224
3048,YK-4-279,KMRC20,3.33996
3049,BMS-536924,LS1034,2.060864
3050,BMS-754807,LS1034,1.42312
3051,Bleomycin,LS1034,2.665872
3052,CCT007093,LS1034,4.42296
3053,Cyclophosphamide,LS1034,5.575207
3054,Dactinomycin,LS1034,-1.768038
3055,Dinaciclib,LS1034,-0.676964
3056,Fludarabine,LS1034,5.766386
3057,GDC0810,LS1034,5.610779
3058,GSK343,LS1034,3.954538
3059,LMP744,LS1034,3.956017
3060,Luminespib,LS1034,-0.635899
3061,Mirin,LS1034,4.959966
3062,PRT062607,LS1034,5.630307
3063,Pevonedistat,LS1034,3.92474
3064,Refametinib,LS1034,1.146619
3065,Ribociclib,LS1034,2.579677
3066,SB505124,LS1034,1.365965
3067,SN-38,LS1034,4.023728
3068,Savolitinib,LS1034,2.982213
3069,VX-11e,LS1034,1.023275
3070,WZ4003,LS1034,5.508478
3071,Wnt-C59,LS1034,5.605794
3072,YK-4-279,LS1034,3.914738
3073,BMS-536924,SCC15,1.874826
3074,BMS-754807,SCC15,2.983215
3075,Bleomycin,SCC15,2.091018
3076,CCT007093,SCC15,5.770922
3077,Cyclophosphamide,SCC15,5.735375
3078,Dactinomycin,SCC15,-3.085826
3079,Dinaciclib,SCC15,-2.996411
3080,Fludarabine,SCC15,6.184441
3081,GDC0810,SCC15,5.419577
3082,GSK343,SCC15,4.182154
3083,LMP744,SCC15,-0.228972
3084,Luminespib,SCC15,-2.770248
3085,Mirin,SCC15,5.000494
3086,PRT062607,SCC15,3.882497
3087,Pevonedistat,SCC15,0.476741
3088,Refametinib,SCC15,2.948985
3089,Ribociclib,SCC15,4.685651
3090,SN-38,SCC15,-4.583466
3091,Savolitinib,SCC15,2.653512
3092,VX-11e,SCC15,3.258984
3093,WZ4003,SCC15,5.286069
3094,Wnt-C59,SCC15,5.692076
3095,YK-4-279,SCC15,3.335846
3096,BMS-536924,CORL279,2.498795
3097,BMS-754807,CORL279,0.743736
3098,CCT007093,CORL279,4.760398
3099,Cyclophosphamide,CORL279,3.955704
3100,Dactinomycin,CORL279,-4.061081
3101,GDC0810,CORL279,4.740324
3102,GSK343,CORL279,4.150264
3103,Luminespib,CORL279,-2.084067
3104,Pevonedistat,CORL279,-2.026102
3105,Refametinib,CORL279,3.859263
3106,Ribociclib,CORL279,3.598225
3107,SN-38,CORL279,-5.789209
3108,Savolitinib,CORL279,2.969893
3109,VX-11e,CORL279,2.822623
3110,YK-4-279,CORL279,1.606411
3111,BMS-536924,DU4475,1.471172
3112,BMS-754807,DU4475,0.325683
3113,Bleomycin,DU4475,1.126479
3114,CCT007093,DU4475,4.330054
3115,Cyclophosphamide,DU4475,4.179315
3116,Dactinomycin,DU4475,-6.055042
3117,Dinaciclib,DU4475,-3.671014
3118,Fludarabine,DU4475,3.812567
3119,GDC0810,DU4475,4.124564
3120,GSK343,DU4475,1.68164
3121,LMP744,DU4475,-3.441778
3122,Luminespib,DU4475,-4.308229
3123,Mirin,DU4475,3.896069
3124,PRT062607,DU4475,1.551
3125,Pevonedistat,DU4475,-3.955006
3126,Refametinib,DU4475,-3.314128
3127,Ribociclib,DU4475,3.257842
3128,SN-38,DU4475,-6.595832
3129,Savolitinib,DU4475,0.67861
3130,VX-11e,DU4475,-1.661187
3131,WZ4003,DU4475,1.580425
3132,Wnt-C59,DU4475,3.051525
3133,YK-4-279,DU4475,0.664876
3134,BMS-536924,KELLY,1.765111
3135,BMS-754807,KELLY,1.074208
3136,Bleomycin,KELLY,2.301386
3137,CCT007093,KELLY,3.212159
3138,Cyclophosphamide,KELLY,4.073528
3139,Dactinomycin,KELLY,-4.711613
3140,Dinaciclib,KELLY,-4.259545
3141,Fludarabine,KELLY,5.054696
3142,GDC0810,KELLY,3.486127
3143,GSK343,KELLY,2.638074
3144,LMP744,KELLY,-3.06945
3145,Luminespib,KELLY,-1.550875
3146,Mirin,KELLY,3.081715
3147,PRT062607,KELLY,2.278291
3148,Pevonedistat,KELLY,-0.728914
3149,Refametinib,KELLY,2.68667
3150,Ribociclib,KELLY,3.202856
3151,SN-38,KELLY,-4.610613
3152,Savolitinib,KELLY,1.787609
3153,VX-11e,KELLY,1.439206
3154,WZ4003,KELLY,1.641575
3155,Wnt-C59,KELLY,3.778642
3156,YK-4-279,KELLY,0.91031
3157,BMS-536924,SKNAS,2.846883
3158,BMS-754807,SKNAS,3.834438
3159,Bleomycin,SKNAS,2.09936
3160,CCT007093,SKNAS,5.5638
3161,Cyclophosphamide,SKNAS,5.930698
3162,Dactinomycin,SKNAS,-3.074278
3163,Dinaciclib,SKNAS,-3.351238
3164,Fludarabine,SKNAS,5.403175
3165,GDC0810,SKNAS,5.523478
3166,GSK343,SKNAS,4.863509
3167,LMP744,SKNAS,2.245328
3168,Luminespib,SKNAS,-2.558322
3169,Mirin,SKNAS,3.675417
3170,PRT062607,SKNAS,4.078392
3171,Pevonedistat,SKNAS,2.432546
3172,Refametinib,SKNAS,0.464258
3173,Ribociclib,SKNAS,3.503779
3174,SN-38,SKNAS,-2.109124
3175,Savolitinib,SKNAS,3.464205
3176,VX-11e,SKNAS,3.510751
3177,WZ4003,SKNAS,5.579602
3178,Wnt-C59,SKNAS,5.77866
3179,YK-4-279,SKNAS,1.511999
3180,BMS-536924,KASUMI1,-0.508868
3181,BMS-754807,KASUMI1,0.561259
3182,Bleomycin,KASUMI1,2.009245
3183,CCT007093,KASUMI1,3.722446
3184,Cyclophosphamide,KASUMI1,4.374914
3185,Dactinomycin,KASUMI1,-4.585096
3186,Dinaciclib,KASUMI1,-4.439256
3187,Fludarabine,KASUMI1,2.305888
3188,GDC0810,KASUMI1,3.487716
3189,GSK343,KASUMI1,1.786235
3190,LMP744,KASUMI1,-0.787092
3191,Luminespib,KASUMI1,-3.888728
3192,Mirin,KASUMI1,3.510318
3193,PRT062607,KASUMI1,0.238801
3194,Pevonedistat,KASUMI1,-1.343921
3195,Refametinib,KASUMI1,-0.885208
3196,Ribociclib,KASUMI1,0.567997
3197,SB505124,KASUMI1,3.692925
3198,SN-38,KASUMI1,-3.669416
3199,Savolitinib,KASUMI1,2.129192
3200,VX-11e,KASUMI1,0.080935
3201,WZ4003,KASUMI1,2.979597
3202,Wnt-C59,KASUMI1,2.670106
3203,YK-4-279,KASUMI1,-0.177237
3204,BMS-536924,CALU6,3.83299
3205,BMS-754807,CALU6,1.543173
3206,Bleomycin,CALU6,1.70089
3207,CCT007093,CALU6,6.263785
3208,Cyclophosphamide,CALU6,5.820971
3209,Dactinomycin,CALU6,-4.006015
3210,Dinaciclib,CALU6,-1.475535
3211,Fludarabine,CALU6,6.001873
3212,GDC0810,CALU6,6.266691
3213,GSK343,CALU6,4.496594
3214,LMP744,CALU6,-0.723406
3215,Luminespib,CALU6,-1.918115
3216,Mirin,CALU6,5.617747
3217,PRT062607,CALU6,3.663753
3218,Pevonedistat,CALU6,0.671258
3219,Refametinib,CALU6,-0.241738
3220,Ribociclib,CALU6,4.626408
3221,SN-38,CALU6,-3.576662
3222,Savolitinib,CALU6,4.040334
3223,VX-11e,CALU6,-0.063831
3224,WZ4003,CALU6,4.942594
3225,Wnt-C59,CALU6,5.901236
3226,YK-4-279,CALU6,1.87534
3227,BMS-536924,KP4,3.172316
3228,BMS-754807,KP4,0.667949
3229,Bleomycin,KP4,3.259029
3230,CCT007093,KP4,5.12923
3231,Cyclophosphamide,KP4,5.085877
3232,Dactinomycin,KP4,-4.788504
3233,Dinaciclib,KP4,-3.279443
3234,Fludarabine,KP4,4.997423
3235,GDC0810,KP4,4.572658
3236,GSK343,KP4,3.909445
3237,LMP744,KP4,-1.402061
3238,Luminespib,KP4,-3.597307
3239,Mirin,KP4,4.337168
3240,PRT062607,KP4,4.64104
3241,Pevonedistat,KP4,-1.163567
3242,Refametinib,KP4,2.180196
3243,Ribociclib,KP4,3.748752
3244,SN-38,KP4,-4.701699
3245,Savolitinib,KP4,0.274308
3246,VX-11e,KP4,3.104227
3247,WZ4003,KP4,4.283138
3248,Wnt-C59,KP4,4.336235
3249,YK-4-279,KP4,0.969175
3250,BMS-536924,HDLM2,-0.558682
3251,BMS-754807,HDLM2,2.706421
3252,Bleomycin,HDLM2,3.337969
3253,CCT007093,HDLM2,5.382681
3254,Cyclophosphamide,HDLM2,5.388057
3255,Dactinomycin,HDLM2,-3.54708
3256,Dinaciclib,HDLM2,-3.571679
3257,Fludarabine,HDLM2,2.539377
3258,GDC0810,HDLM2,5.372791
3259,GSK343,HDLM2,2.265589
3260,LMP744,HDLM2,-1.331075
3261,Luminespib,HDLM2,-2.66541
3262,Mirin,HDLM2,5.999742
3263,PRT062607,HDLM2,4.263023
3264,Pevonedistat,HDLM2,0.722734
3265,Refametinib,HDLM2,4.517343
3266,Ribociclib,HDLM2,4.287973
3267,SN-38,HDLM2,-3.877243
3268,Savolitinib,HDLM2,2.426893
3269,VX-11e,HDLM2,3.628651
3270,WZ4003,HDLM2,3.464186
3271,Wnt-C59,HDLM2,4.970658
3272,YK-4-279,HDLM2,0.868019
3273,BMS-536924,AM38,2.618842
3274,BMS-754807,AM38,2.331606
3275,Bleomycin,AM38,2.212007
3276,CCT007093,AM38,5.685477
3277,Cyclophosphamide,AM38,4.975172
3278,Dactinomycin,AM38,-3.770017
3279,Dinaciclib,AM38,-2.813217
3280,Fludarabine,AM38,5.563574
3281,GDC0810,AM38,4.071458
3282,GSK343,AM38,3.14309
3283,LMP744,AM38,-1.749314
3284,Luminespib,AM38,-3.817685
3285,Mirin,AM38,5.358143
3286,PRT062607,AM38,2.461835
3287,Pevonedistat,AM38,0.025554
3288,Refametinib,AM38,-0.69592
3289,Ribociclib,AM38,4.303753
3290,SN-38,AM38,-5.273687
3291,Savolitinib,AM38,2.499869
3292,VX-11e,AM38,1.708356
3293,WZ4003,AM38,2.681811
3294,Wnt-C59,AM38,2.46923
3295,YK-4-279,AM38,2.623683
3296,BMS-536924,HPAC,0.981218
3297,BMS-754807,HPAC,1.435321
3298,Bleomycin,HPAC,4.710511
3299,CCT007093,HPAC,6.74516
3300,Cyclophosphamide,HPAC,6.239581
3301,Dactinomycin,HPAC,-2.165475
3302,Dinaciclib,HPAC,-1.577754
3303,Fludarabine,HPAC,7.686841
3304,GDC0810,HPAC,6.967292
3305,GSK343,HPAC,5.727804
3306,LMP744,HPAC,2.265854
3307,Luminespib,HPAC,3.021839
3308,Mirin,HPAC,5.393344
3309,PRT062607,HPAC,2.905682
3310,Pevonedistat,HPAC,1.366962
3311,Refametinib,HPAC,2.442431
3312,Ribociclib,HPAC,5.667127
3313,SN-38,HPAC,4.145113
3314,Savolitinib,HPAC,3.567628
3315,VX-11e,HPAC,2.496469
3316,WZ4003,HPAC,4.118301
3317,Wnt-C59,HPAC,2.196617
3318,YK-4-279,HPAC,3.067637
3319,BMS-536924,SUDHL10,1.9109
3320,BMS-754807,SUDHL10,1.568414
3321,Bleomycin,SUDHL10,1.076111
3322,CCT007093,SUDHL10,4.132404
3323,Cyclophosphamide,SUDHL10,4.157814
3324,Dactinomycin,SUDHL10,-5.53582
3325,Dinaciclib,SUDHL10,-3.796695
3326,Fludarabine,SUDHL10,3.008306
3327,GDC0810,SUDHL10,4.157813
3328,GSK343,SUDHL10,0.920371
3329,LMP744,SUDHL10,-3.07171
3330,Luminespib,SUDHL10,-3.908459
3331,Mirin,SUDHL10,3.177574
3332,PRT062607,SUDHL10,1.545034
3333,Pevonedistat,SUDHL10,-2.652724
3334,Refametinib,SUDHL10,3.501145
3335,Ribociclib,SUDHL10,1.359272
3336,SN-38,SUDHL10,-4.728111
3337,Savolitinib,SUDHL10,0.859926
3338,VX-11e,SUDHL10,1.788032
3339,WZ4003,SUDHL10,1.463999
3340,Wnt-C59,SUDHL10,3.114064
3341,YK-4-279,SUDHL10,0.915062
3342,BMS-536924,SF539,1.758088
3343,BMS-754807,SF539,2.177071
3344,Bleomycin,SF539,1.400588
3345,CCT007093,SF539,4.112613
3346,Cyclophosphamide,SF539,5.112973
3347,Dactinomycin,SF539,-4.639794
3348,Dinaciclib,SF539,-3.718813
3349,Fludarabine,SF539,5.725465
3350,GDC0810,SF539,5.17638
3351,GSK343,SF539,2.305167
3352,LMP744,SF539,-2.252025
3353,Luminespib,SF539,-3.567315
3354,Mirin,SF539,4.464664
3355,PRT062607,SF539,1.457268
3356,Pevonedistat,SF539,0.27271
3357,Refametinib,SF539,1.870874
3358,Ribociclib,SF539,2.784306
3359,SN-38,SF539,-4.14201
3360,Savolitinib,SF539,1.726012
3361,VX-11e,SF539,2.514151
3362,WZ4003,SF539,3.933639
3363,Wnt-C59,SF539,3.828064
3364,YK-4-279,SF539,0.534372
3365,BMS-536924,HCC38,2.600915
3366,BMS-754807,HCC38,3.72613
3367,Bleomycin,HCC38,3.546815
3368,CCT007093,HCC38,5.743826
3369,Cyclophosphamide,HCC38,6.065599
3370,Dactinomycin,HCC38,-2.031154
3371,Dinaciclib,HCC38,-1.998431
3372,Fludarabine,HCC38,4.729608
3373,GDC0810,HCC38,5.998354
3374,GSK343,HCC38,4.675914
3375,LMP744,HCC38,-1.022948
3376,Luminespib,HCC38,-2.227886
3377,Mirin,HCC38,5.398045
3378,PRT062607,HCC38,5.030457
3379,Pevonedistat,HCC38,1.659227
3380,Refametinib,HCC38,6.056581
3381,Ribociclib,HCC38,4.854975
3382,SN-38,HCC38,-4.697526
3383,Savolitinib,HCC38,3.960579
3384,VX-11e,HCC38,6.032961
3385,WZ4003,HCC38,5.684501
3386,Wnt-C59,HCC38,5.910673
3387,YK-4-279,HCC38,2.678236
3388,BMS-536924,HCC1419,3.100644
3389,BMS-754807,HCC1419,5.544795
3390,Bleomycin,HCC1419,3.931026
3391,CCT007093,HCC1419,5.401238
3392,Cyclophosphamide,HCC1419,3.544837
3393,Dactinomycin,HCC1419,-0.539047
3394,Dinaciclib,HCC1419,0.21732
3395,Fludarabine,HCC1419,6.193568
3396,GDC0810,HCC1419,3.387214
3397,GSK343,HCC1419,3.467171
3398,LMP744,HCC1419,1.538784
3399,Luminespib,HCC1419,-2.259944
3400,Mirin,HCC1419,5.603104
3401,PRT062607,HCC1419,3.934015
3402,Pevonedistat,HCC1419,2.138344
3403,Refametinib,HCC1419,4.273691
3404,Ribociclib,HCC1419,3.737247
3405,SN-38,HCC1419,4.034701
3406,Savolitinib,HCC1419,2.180902
3407,VX-11e,HCC1419,4.485872
3408,WZ4003,HCC1419,4.59818
3409,Wnt-C59,HCC1419,4.139124
3410,YK-4-279,HCC1419,6.242572
3411,BMS-536924,KP2,1.227635
3412,BMS-754807,KP2,1.878452
3413,Bleomycin,KP2,3.942716
3414,CCT007093,KP2,6.450661
3415,Cyclophosphamide,KP2,6.206686
3416,Dactinomycin,KP2,-2.376509
3417,Dinaciclib,KP2,-2.13405
3418,Fludarabine,KP2,6.569763
3419,GDC0810,KP2,5.86568
3420,GSK343,KP2,4.581184
3421,LMP744,KP2,4.584029
3422,Luminespib,KP2,1.839098
3423,Mirin,KP2,7.020989
3424,PRT062607,KP2,4.630404
3425,Pevonedistat,KP2,1.640948
3426,Refametinib,KP2,2.81928
3427,Ribociclib,KP2,5.517313
3428,SN-38,KP2,-2.511038
3429,Savolitinib,KP2,3.013412
3430,VX-11e,KP2,3.610963
3431,WZ4003,KP2,6.451762
3432,Wnt-C59,KP2,4.617878
3433,YK-4-279,KP2,3.787606
3434,BMS-536924,NCIH1755,-0.00664
3435,BMS-754807,NCIH1755,1.695516
3436,Bleomycin,NCIH1755,3.27794
3437,CCT007093,NCIH1755,4.608701
3438,Cyclophosphamide,NCIH1755,4.748086
3439,Dactinomycin,NCIH1755,-2.048076
3440,Dinaciclib,NCIH1755,-1.175885
3441,Fludarabine,NCIH1755,-0.461181
3442,GDC0810,NCIH1755,5.207033
3443,GSK343,NCIH1755,3.618248
3444,LMP744,NCIH1755,0.060051
3445,Luminespib,NCIH1755,-3.931296
3446,Mirin,NCIH1755,5.46725
3447,PRT062607,NCIH1755,1.490839
3448,Pevonedistat,NCIH1755,1.444005
3449,Refametinib,NCIH1755,0.710163
3450,Ribociclib,NCIH1755,4.566573
3451,SN-38,NCIH1755,-0.950874
3452,Savolitinib,NCIH1755,3.646378
3453,VX-11e,NCIH1755,1.326985
3454,WZ4003,NCIH1755,2.565212
3455,Wnt-C59,NCIH1755,5.329585
3456,YK-4-279,NCIH1755,1.740419
3457,BMS-536924,NUDUL1,1.940062
3458,BMS-754807,NUDUL1,0.636035
3459,CCT007093,NUDUL1,4.177214
3460,Cyclophosphamide,NUDUL1,3.715031
3461,Dactinomycin,NUDUL1,-6.988921
3462,Dinaciclib,NUDUL1,-4.71028
3463,GDC0810,NUDUL1,4.438063
3464,GSK343,NUDUL1,2.40502
3465,Luminespib,NUDUL1,-3.626397
3466,Mirin,NUDUL1,2.893301
3467,PRT062607,NUDUL1,0.804319
3468,Pevonedistat,NUDUL1,-0.776669
3469,Refametinib,NUDUL1,2.672815
3470,Ribociclib,NUDUL1,1.087841
3471,SB505124,NUDUL1,1.706003
3472,SN-38,NUDUL1,-5.774431
3473,Savolitinib,NUDUL1,2.403578
3474,VX-11e,NUDUL1,2.199149
3475,WZ4003,NUDUL1,3.509829
3476,Wnt-C59,NUDUL1,3.330118
3477,YK-4-279,NUDUL1,-0.231244
3478,BMS-536924,BT549,2.572541
3479,BMS-754807,BT549,2.709588
3480,Bleomycin,BT549,2.545937
3481,CCT007093,BT549,6.272286
3482,Cyclophosphamide,BT549,5.989915
3483,Dactinomycin,BT549,-3.135979
3484,Dinaciclib,BT549,-1.8439
3485,Fludarabine,BT549,0.296126
3486,GDC0810,BT549,5.820468
3487,GSK343,BT549,4.001763
3488,LMP744,BT549,0.93871
3489,Luminespib,BT549,-2.577765
3490,Mirin,BT549,4.922805
3491,PRT062607,BT549,4.888122
3492,Pevonedistat,BT549,2.649007
3493,Refametinib,BT549,4.185231
3494,Ribociclib,BT549,4.421224
3495,SN-38,BT549,-1.346818
3496,Savolitinib,BT549,3.940728
3497,VX-11e,BT549,3.943394
3498,WZ4003,BT549,5.229644
3499,Wnt-C59,BT549,5.754242
3500,YK-4-279,BT549,3.078369
3501,BMS-536924,NCIH209,2.801113
3502,BMS-754807,NCIH209,1.233194
3503,Bleomycin,NCIH209,3.091541
3504,CCT007093,NCIH209,3.91279
3505,Cyclophosphamide,NCIH209,4.377101
3506,Dactinomycin,NCIH209,-4.123645
3507,Dinaciclib,NCIH209,-3.852056
3508,Fludarabine,NCIH209,5.696188
3509,GDC0810,NCIH209,3.962276
3510,GSK343,NCIH209,3.193327
3511,LMP744,NCIH209,-4.528206
3512,Luminespib,NCIH209,-0.433006
3513,Mirin,NCIH209,3.980455
3514,PRT062607,NCIH209,1.694364
3515,Pevonedistat,NCIH209,-2.417227
3516,Refametinib,NCIH209,4.428349
3517,Ribociclib,NCIH209,3.637708
3518,SN-38,NCIH209,-7.035138
3519,Savolitinib,NCIH209,2.247293
3520,VX-11e,NCIH209,2.847453
3521,WZ4003,NCIH209,1.321616
3522,Wnt-C59,NCIH209,4.055983
3523,YK-4-279,NCIH209,1.462138
3524,BMS-536924,OV90,2.045303
3525,BMS-754807,OV90,3.291659
3526,Bleomycin,OV90,5.371764
3527,CCT007093,OV90,5.698088
3528,Cyclophosphamide,OV90,6.320461
3529,Dactinomycin,OV90,-1.438607
3530,Dinaciclib,OV90,-0.08735
3531,Fludarabine,OV90,7.138446
3532,GDC0810,OV90,5.276645
3533,GSK343,OV90,3.726415
3534,LMP744,OV90,1.78737
3535,Luminespib,OV90,0.473573
3536,Mirin,OV90,6.296508
3537,PRT062607,OV90,4.402596
3538,Pevonedistat,OV90,0.960978
3539,Refametinib,OV90,0.072465
3540,Ribociclib,OV90,4.906676
3541,SN-38,OV90,-2.91847
3542,Savolitinib,OV90,4.670402
3543,VX-11e,OV90,2.253015
3544,WZ4003,OV90,4.488267
3545,Wnt-C59,OV90,3.433481
3546,YK-4-279,OV90,4.105884
3547,BMS-536924,NCIH841,3.201201
3548,BMS-754807,NCIH841,2.763194
3549,Bleomycin,NCIH841,1.588866
3550,Cyclophosphamide,NCIH841,4.446767
3551,Dactinomycin,NCIH841,-2.937765
3552,Dinaciclib,NCIH841,-2.918681
3553,Fludarabine,NCIH841,5.628332
3554,GDC0810,NCIH841,4.91994
3555,GSK343,NCIH841,4.535179
3556,LMP744,NCIH841,2.04762
3557,Luminespib,NCIH841,-2.052754
3558,Mirin,NCIH841,4.437166
3559,PRT062607,NCIH841,5.078286
